epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9531887173652649,0.9430580139160156,8535.0,0.9969792366027832,8276.0,0.8973556160926819,2874.0,0.3186813294887543,182.0,0.3186813294887543
1,0.9541953802108765,0.9609841704368591,8535.0,0.9984291791915894,8276.0,0.855949878692627,2874.0,0.17582418024539948,182.0,0.17582418024539948
2,0.9511249661445618,0.9231399893760681,8535.0,0.9923876523971558,8276.0,0.9391092658042908,2874.0,0.5769230723381042,182.0,0.5769230723381042
3,0.9524840116500854,0.95395427942276,8535.0,0.9937167763710022,8276.0,0.8601252436637878,2874.0,0.4670329689979553,182.0,0.4670329689979553
4,0.9497659206390381,0.9325131773948669,8535.0,0.9954084157943726,8276.0,0.9046624898910522,2874.0,0.3956044018268585,182.0,0.3956044018268585
5,0.9511249661445618,0.9640304446220398,8535.0,0.9979458451271057,8276.0,0.8225469589233398,2874.0,0.24725274741649628,182.0,0.24725274741649628
6,0.9456384778022766,0.9234914779663086,8535.0,0.9874335527420044,8276.0,0.9178844690322876,2874.0,0.5219780206680298,182.0,0.5219780206680298
7,0.9484572410583496,0.9534856677055359,8535.0,0.9933542609214783,8276.0,0.8375086784362793,2874.0,0.42307692766189575,182.0,0.42307692766189575
8,0.9498665928840637,0.9485647082328796,8535.0,0.9908168315887451,8276.0,0.863604724407196,2874.0,0.5109890103340149,182.0,0.5109890103340149
9,0.9449841380119324,0.9322788715362549,8535.0,0.9916626214981079,8276.0,0.8803061842918396,2874.0,0.4395604431629181,182.0,0.4395604431629181
