epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.3850439190864563,0.47377750277519226,0.7022908329963684,0.5190175156593323,0.9382352828979492,0.7909091114997864,0.603030264377594,0.7790000019073486,0.5224347438812257,0.33314043283462524,0.3367081880569458,0.3301512598991394,340.0,330.0,330.0,1000
1,8,0.3573836386203766,0.41255128383636475,0.6380246877670288,0.4682004895210266,0.9294116497039795,0.8545454144477844,0.6424242258071899,0.8100000057220459,0.4707934665679931,0.33410143852233887,0.3403303921222687,0.3255680799484253,340.0,330.0,330.0,1000
2,8,0.3401727080345154,0.3761785626411438,0.6082257032394409,0.44051214432716373,0.9176470041275024,0.8636363744735718,0.6757575869560242,0.8200000019073486,0.44217205429077144,0.335415780544281,0.3434242606163025,0.3211599588394165,340.0,330.0,330.0,1000
3,8,0.3329015374183655,0.35246002674102783,0.5876680612564087,0.42342883729934694,0.9147058725357056,0.8787878155708313,0.6878788471221924,0.8280000057220459,0.4240613520145416,0.33703166246414185,0.3465159833431244,0.31645241379737854,340.0,330.0,330.0,1000
4,8,0.3295346796512604,0.33373740315437317,0.57119220495224,0.41066859173774717,0.8970588445663452,0.8999999165534973,0.699999988079071,0.8330000019073487,0.4104252910614014,0.33796972036361694,0.3496720492839813,0.31235823035240173,340.0,330.0,330.0,1000
5,8,0.32402756810188293,0.31952446699142456,0.5642256140708923,0.4018069245815276,0.8852940797805786,0.9090908765792847,0.7030302882194519,0.8330000042915345,0.4004721055030822,0.33942514657974243,0.3526582717895508,0.3079164922237396,340.0,330.0,330.0,1000
6,8,0.3219236433506012,0.3078569769859314,0.5570018887519836,0.3948574447631836,0.8647058606147766,0.9090908765792847,0.7090908885002136,0.8280000052452088,0.39252673506736757,0.34057003259658813,0.3556438088417053,0.30378612875938416,340.0,330.0,330.0,1000
7,8,0.31659868359565735,0.2975611090660095,0.5550286173820496,0.38899813580512993,0.8705882430076599,0.9090908765792847,0.7121211886405945,0.831000002861023,0.3855075407028199,0.3418131470680237,0.3584769070148468,0.2997099459171295,340.0,330.0,330.0,1000
8,8,0.3127235174179077,0.2894345223903656,0.5543645024299622,0.38477968788146977,0.8735294342041016,0.9151514768600464,0.7121211886405945,0.8340000004768373,0.3800851898193359,0.3431517481803894,0.3612865209579468,0.29556161165237427,340.0,330.0,330.0,1000
9,8,0.3138049244880676,0.2797076404094696,0.5447978377342224,0.3787804801464081,0.8647058606147766,0.924242377281189,0.7242423892021179,0.8380000042915345,0.3731454610824585,0.3441131114959717,0.36419761180877686,0.29168927669525146,340.0,330.0,330.0,1000
