epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.5184520483016968,0.3909834623336792,3400.0,0.48995062708854675,3300.0,0.6782846450805664,3300.0,0.6782846450805664
1,0.4640434980392456,0.35351070761680603,3400.0,0.42416009306907654,3300.0,0.6178092956542969,3300.0,0.6178092956542969
2,0.4343419075012207,0.33036938309669495,3400.0,0.3862442672252655,3300.0,0.589562714099884,3300.0,0.589562714099884
3,0.4154321253299713,0.3179481327533722,3400.0,0.36099517345428467,3300.0,0.5703070759773254,3300.0,0.5703070759773254
4,0.4009970426559448,0.30972617864608765,3400.0,0.34099939465522766,3300.0,0.555031418800354,3300.0,0.555031418800354
5,0.39107778668403625,0.30120983719825745,3400.0,0.32642439007759094,3300.0,0.548322319984436,3300.0,0.548322319984436
6,0.38300836086273193,0.2958831489086151,3400.0,0.31420233845710754,3300.0,0.5415799021720886,3300.0,0.5415799021720886
7,0.3765164911746979,0.2887219488620758,3400.0,0.3039952218532562,3300.0,0.5394927859306335,3300.0,0.5394927859306335
8,0.3716883659362793,0.28320789337158203,3400.0,0.2958758473396301,3300.0,0.5386625528335571,3300.0,0.5386625528335571
9,0.3647521436214447,0.28097134828567505,3400.0,0.28569626808166504,3300.0,0.5301275253295898,3300.0,0.5301275253295898
10,0.36195528507232666,0.274959921836853,3400.0,0.2802412509918213,3300.0,0.5333009958267212,3300.0,0.5333009958267212
11,0.360284686088562,0.2690684199333191,3400.0,0.27613526582717896,3300.0,0.5384145379066467,3300.0,0.5384145379066467
12,0.3595292866230011,0.2633575201034546,3400.0,0.27305707335472107,3300.0,0.5450876355171204,3300.0,0.5450876355171204
13,0.3584529459476471,0.26008445024490356,3400.0,0.26995569467544556,3300.0,0.5482996106147766,3300.0,0.5482996106147766
14,0.3564358055591583,0.25836774706840515,3400.0,0.26590675115585327,3300.0,0.5480046272277832,3300.0,0.5480046272277832
15,0.3528049886226654,0.25665712356567383,3400.0,0.26012712717056274,3300.0,0.5445443391799927,3300.0,0.5445443391799927
16,0.3515101373195648,0.25357604026794434,3400.0,0.25687214732170105,3300.0,0.5470499396324158,3300.0,0.5470499396324158
17,0.351522296667099,0.25061213970184326,3400.0,0.2555319368839264,3300.0,0.5514806509017944,3300.0,0.5514806509017944
18,0.34833136200904846,0.25190091133117676,3400.0,0.25079354643821716,3300.0,0.545221745967865,3300.0,0.545221745967865
19,0.34822073578834534,0.24932973086833954,3400.0,0.24920861423015594,3300.0,0.5491204857826233,3300.0,0.5491204857826233
20,0.34869346022605896,0.24632728099822998,3400.0,0.24834389984607697,3300.0,0.5545112490653992,3300.0,0.5545112490653992
21,0.34760770201683044,0.24567367136478424,3400.0,0.24581484496593475,3300.0,0.5544233918190002,3300.0,0.5544233918190002
22,0.3459627628326416,0.24470695853233337,3400.0,0.24284055829048157,3300.0,0.5534091591835022,3300.0,0.5534091591835022
23,0.34474241733551025,0.2442609965801239,3400.0,0.24008598923683167,3300.0,0.5529250502586365,3300.0,0.5529250502586365
24,0.34403297305107117,0.24308648705482483,3400.0,0.23828820884227753,3300.0,0.5537830591201782,3300.0,0.5537830591201782
25,0.34343597292900085,0.24330614507198334,3400.0,0.2362852543592453,3300.0,0.5537508726119995,3300.0,0.5537508726119995
26,0.3438554108142853,0.2415778785943985,3400.0,0.23560446500778198,3300.0,0.5574830770492554,3300.0,0.5574830770492554
27,0.3417001962661743,0.24330481886863708,3400.0,0.23238450288772583,3300.0,0.5523929595947266,3300.0,0.5523929595947266
28,0.3415932059288025,0.24228255450725555,3400.0,0.2314840406179428,3300.0,0.5540223717689514,3300.0,0.5540223717689514
29,0.34484994411468506,0.23765285313129425,3400.0,0.23415511846542358,3300.0,0.5659904479980469,3300.0,0.5659904479980469
30,0.34455227851867676,0.23682068288326263,3400.0,0.23285658657550812,3300.0,0.5672442317008972,3300.0,0.5672442317008972
31,0.345775306224823,0.23527371883392334,3400.0,0.2331862449645996,3300.0,0.5722144246101379,3300.0,0.5722144246101379
32,0.34653350710868835,0.23382745683193207,3400.0,0.23322972655296326,3300.0,0.5759586691856384,3300.0,0.5759586691856384
33,0.3450249135494232,0.23515164852142334,3400.0,0.2307642102241516,3300.0,0.5724883079528809,3300.0,0.5724883079528809
34,0.3447979688644409,0.23650848865509033,3400.0,0.22955837845802307,3300.0,0.5716085433959961,3300.0,0.5716085433959961
35,0.34239163994789124,0.23639686405658722,3400.0,0.22668500244617462,3300.0,0.5673050284385681,3300.0,0.5673050284385681
36,0.3425934612751007,0.2357490509748459,3400.0,0.22629496455192566,3300.0,0.568973958492279,3300.0,0.568973958492279
37,0.3427644670009613,0.2347937375307083,3400.0,0.22578413784503937,3300.0,0.5709872841835022,3300.0,0.5709872841835022
38,0.339596152305603,0.23765555024147034,3400.0,0.2221517115831375,3300.0,0.5620704889297485,3300.0,0.5620704889297485
39,0.3380644917488098,0.23840577900409698,3400.0,0.21999630331993103,3300.0,0.558811366558075,3300.0,0.558811366558075
40,0.3400697410106659,0.23614239692687988,3400.0,0.22144725918769836,3300.0,0.5657687783241272,3300.0,0.5657687783241272
41,0.3379196524620056,0.23764634132385254,3400.0,0.21860045194625854,3300.0,0.5605507493019104,3300.0,0.5605507493019104
42,0.3365701735019684,0.23842217028141022,3400.0,0.2165852189064026,3300.0,0.5576773285865784,3300.0,0.5576773285865784
43,0.3355599045753479,0.2387501746416092,3400.0,0.2149360030889511,3300.0,0.5559270977973938,3300.0,0.5559270977973938
44,0.3342793583869934,0.240997776389122,3400.0,0.21297641098499298,3300.0,0.5516905784606934,3300.0,0.5516905784606934
45,0.33399394154548645,0.2409812957048416,3400.0,0.2121187001466751,3300.0,0.5517002940177917,3300.0,0.5517002940177917
46,0.33224838972091675,0.24287186563014984,3400.0,0.2097841501235962,3300.0,0.5467973351478577,3300.0,0.5467973351478577
47,0.33357900381088257,0.2411871701478958,3400.0,0.21067731082439423,3300.0,0.5516722798347473,3300.0,0.5516722798347473
48,0.33442509174346924,0.23913957178592682,3400.0,0.21124207973480225,3300.0,0.5557810068130493,3300.0,0.5557810068130493
49,0.33604317903518677,0.23696883022785187,3400.0,0.212273970246315,3300.0,0.5618889927864075,3300.0,0.5618889927864075
50,0.337777316570282,0.23401165008544922,3400.0,0.21380707621574402,3300.0,0.5686575770378113,3300.0,0.5686575770378113
51,0.3355679512023926,0.23628570139408112,3400.0,0.21116559207439423,3300.0,0.5622612237930298,3300.0,0.5622612237930298
52,0.33318763971328735,0.24015052616596222,3400.0,0.2082865983247757,3300.0,0.5539451837539673,3300.0,0.5539451837539673
53,0.33181077241897583,0.24142812192440033,3400.0,0.2065836787223816,3300.0,0.5501594543457031,3300.0,0.5501594543457031
54,0.3307796120643616,0.24405072629451752,3400.0,0.20501379668712616,3300.0,0.5459024906158447,3300.0,0.5459024906158447
55,0.3320132791996002,0.2431393414735794,3400.0,0.20609287917613983,3300.0,0.5495008826255798,3300.0,0.5495008826255798
56,0.33414068818092346,0.23981431126594543,3400.0,0.208158940076828,3300.0,0.557307243347168,3300.0,0.557307243347168
57,0.3360975384712219,0.2370694875717163,3400.0,0.2098231315612793,3300.0,0.5644007325172424,3300.0,0.5644007325172424
58,0.336983859539032,0.2359546273946762,3400.0,0.21019785106182098,3300.0,0.5678605437278748,3300.0,0.5678605437278748
59,0.3336704969406128,0.24152888357639313,3400.0,0.2063090205192566,3300.0,0.5559659600257874,3300.0,0.5559659600257874
60,0.3347260653972626,0.23989862203598022,3400.0,0.20711587369441986,3300.0,0.56003737449646,3300.0,0.56003737449646
61,0.3334852457046509,0.23979078233242035,3400.0,0.2057630717754364,3300.0,0.5577411651611328,3300.0,0.5577411651611328
62,0.33404111862182617,0.23869699239730835,3400.0,0.2061290740966797,3300.0,0.5601863861083984,3300.0,0.5601863861083984
63,0.3342466652393341,0.2378236949443817,3400.0,0.20624086260795593,3300.0,0.5615973472595215,3300.0,0.5615973472595215
64,0.33317339420318604,0.23889420926570892,3400.0,0.20491451025009155,3300.0,0.5585683584213257,3300.0,0.5585683584213257
65,0.3332333266735077,0.23852676153182983,3400.0,0.204839289188385,3300.0,0.5592038631439209,3300.0,0.5592038631439209
66,0.3333781063556671,0.23694638907909393,3400.0,0.20499852299690247,3300.0,0.561111569404602,3300.0,0.561111569404602
67,0.33568429946899414,0.233088418841362,3400.0,0.207509845495224,3300.0,0.569563627243042,3300.0,0.569563627243042
68,0.3353852927684784,0.2333180159330368,3400.0,0.20714455842971802,3300.0,0.5687862634658813,3300.0,0.5687862634658813
69,0.336284875869751,0.23199956119060516,3400.0,0.20789718627929688,3300.0,0.5721181631088257,3300.0,0.5721181631088257
70,0.33910679817199707,0.22867757081985474,3400.0,0.2108166515827179,3300.0,0.581172525882721,3300.0,0.581172525882721
71,0.3392796218395233,0.22848570346832275,3400.0,0.21099355816841125,3300.0,0.5817170739173889,3300.0,0.5817170739173889
72,0.33955633640289307,0.2285718321800232,3400.0,0.2109367996454239,3300.0,0.5825234651565552,3300.0,0.5825234651565552
73,0.3374113142490387,0.23061290383338928,3400.0,0.2086641788482666,3300.0,0.5761932730674744,3300.0,0.5761932730674744
74,0.33790379762649536,0.22975659370422363,3400.0,0.2089971899986267,3300.0,0.5782347321510315,3300.0,0.5782347321510315
75,0.3397437632083893,0.22725003957748413,3400.0,0.21110545098781586,3300.0,0.5842847228050232,3300.0,0.5842847228050232
76,0.3391423225402832,0.2278076410293579,3400.0,0.21010340750217438,3300.0,0.5828896760940552,3300.0,0.5828896760940552
77,0.33986255526542664,0.22758448123931885,3400.0,0.210685595870018,3300.0,0.5847200155258179,3300.0,0.5847200155258179
78,0.3421271741390228,0.22483517229557037,3400.0,0.21299007534980774,3300.0,0.5921105146408081,3300.0,0.5921105146408081
79,0.34127140045166016,0.22572405636310577,3400.0,0.21192868053913116,3300.0,0.5896629691123962,3300.0,0.5896629691123962
80,0.33896565437316895,0.2277461439371109,3400.0,0.20943087339401245,3300.0,0.5830902457237244,3300.0,0.5830902457237244
81,0.3391048014163971,0.2275596410036087,3400.0,0.20950832962989807,3300.0,0.5836266279220581,3300.0,0.5836266279220581
82,0.33687087893486023,0.2308877408504486,3400.0,0.20687025785446167,3300.0,0.5760661959648132,3300.0,0.5760661959648132
83,0.3391954004764557,0.22898679971694946,3400.0,0.2094201147556305,3300.0,0.5825188755989075,3300.0,0.5825188755989075
84,0.3380143940448761,0.2306971251964569,3400.0,0.2082422375679016,3300.0,0.5783558487892151,3300.0,0.5783558487892151
85,0.3364174962043762,0.23337966203689575,3400.0,0.206124946475029,3300.0,0.5728703737258911,3300.0,0.5728703737258911
86,0.33555951714515686,0.23632197082042694,3400.0,0.20482519268989563,3300.0,0.5685384273529053,3300.0,0.5685384273529053
