epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.5190174579620361,0.3850439190864563,340.0,0.4737775921821594,330.0,0.7022908329963684,330.0,0.7022908329963684
1,0.4682005047798157,0.3573836088180542,340.0,0.41255131363868713,330.0,0.6380246877670288,330.0,0.6380246877670288
2,0.44051215052604675,0.34017273783683777,340.0,0.3761785924434662,330.0,0.6082256436347961,330.0,0.6082256436347961
3,0.42342883348464966,0.33290156722068787,340.0,0.35246002674102783,330.0,0.5876680612564087,330.0,0.5876680612564087
4,0.41066858172416687,0.3295346796512604,340.0,0.33373740315437317,330.0,0.5711922645568848,330.0,0.5711922645568848
5,0.40180689096450806,0.32402750849723816,340.0,0.31952446699142456,330.0,0.5642256140708923,330.0,0.5642256140708923
6,0.3948574662208557,0.3219236433506012,340.0,0.3078570067882538,330.0,0.5570018291473389,330.0,0.5570018291473389
7,0.3889981508255005,0.31659865379333496,340.0,0.2975611090660095,330.0,0.55502849817276,330.0,0.55502849817276
8,0.384779691696167,0.3127235472202301,340.0,0.2894345223903656,330.0,0.5543645024299622,330.0,0.5543645024299622
9,0.3787804841995239,0.31380495429039,340.0,0.27970758080482483,330.0,0.5447978377342224,330.0,0.5447978377342224
10,0.3761962652206421,0.308185338973999,340.0,0.27387741208076477,330.0,0.5485869646072388,330.0,0.5485869646072388
11,0.3746418058872223,0.30224114656448364,340.0,0.26933419704437256,330.0,0.5545438528060913,330.0,0.5545438528060913
12,0.3739662766456604,0.29620659351348877,340.0,0.265798956155777,330.0,0.5622495412826538,330.0,0.5622495412826538
13,0.373170405626297,0.2933880090713501,340.0,0.26257434487342834,330.0,0.5659664273262024,330.0,0.5659664273262024
14,0.37161824107170105,0.2929438054561615,340.0,0.258647084236145,330.0,0.5656479597091675,330.0,0.5656479597091675
15,0.3684251010417938,0.29295599460601807,340.0,0.25297221541404724,330.0,0.5616341233253479,330.0,0.5616341233253479
16,0.3673383593559265,0.29034143686294556,340.0,0.24955233931541443,330.0,0.5644544363021851,330.0,0.5644544363021851
17,0.3673827648162842,0.28713640570640564,340.0,0.247954860329628,330.0,0.5694886445999146,330.0,0.5694886445999146
18,0.36483559012413025,0.29079872369766235,340.0,0.24367842078208923,330.0,0.5622732639312744,330.0,0.5622732639312744
19,0.3648398518562317,0.2882402241230011,340.0,0.241912379860878,330.0,0.5666882395744324,330.0,0.5666882395744324
20,0.36532139778137207,0.28482985496520996,340.0,0.24076825380325317,330.0,0.5728053450584412,330.0,0.5728053450584412
21,0.3645915687084198,0.2851739525794983,340.0,0.2383507639169693,330.0,0.5726566314697266,330.0,0.5726566314697266
22,0.36316055059432983,0.2850872576236725,340.0,0.23539724946022034,330.0,0.5713630318641663,330.0,0.5713630318641663
23,0.362337589263916,0.2858113646507263,340.0,0.23278264701366425,330.0,0.5707377791404724,330.0,0.5707377791404724
24,0.36175358295440674,0.28503960371017456,340.0,0.23093432188034058,330.0,0.571611225605011,330.0,0.571611225605011
25,0.3616560995578766,0.28650933504104614,340.0,0.2291550636291504,330.0,0.5715810656547546,330.0,0.5715810656547546
26,0.3621702790260315,0.2847135663032532,340.0,0.22834227979183197,330.0,0.5758021473884583,330.0,0.5758021473884583
27,0.36054861545562744,0.2884245216846466,340.0,0.22550369799137115,330.0,0.5699030756950378,330.0,0.5699030756950378
28,0.36051711440086365,0.28752705454826355,340.0,0.22453626990318298,330.0,0.5716999173164368,330.0,0.5716999173164368
