epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.39098361134529114,0.48995065689086914,0.6782845258712769,0.5184520195960999,0.9302940368652344,0.7772724628448486,0.6157575845718384,0.7759999999999999,0.5186866041183472,0.33314046263694763,0.3367081880569458,0.33015134930610657,3400.0,3300.0,3300.0,10000
1,79,0.3535105884075165,0.424159973859787,0.6178092956542969,0.46404352521896364,0.9323529601097107,0.8318180441856384,0.6693939566612244,0.8123999999999997,0.46326739220619173,0.3341014087200165,0.3403303027153015,0.32556813955307007,3400.0,3300.0,3300.0,10000
2,79,0.3303694427013397,0.3862443268299103,0.5895627737045288,0.4343419214725494,0.9376470446586609,0.8578789234161377,0.6933332681655884,0.8306999999999999,0.4325330220222473,0.33541586995124817,0.3434242606163025,0.3211599588394165,3400.0,3300.0,3300.0,10000
3,79,0.31794819235801697,0.36099520325660706,0.5703070759773254,0.41543212137222285,0.9244117736816406,0.8727272748947144,0.7081818580627441,0.8360000000000001,0.4125068941116332,0.33703169226646423,0.34651586413383484,0.3164523243904114,3400.0,3300.0,3300.0,10000
4,79,0.30972611904144287,0.3409995138645172,0.5550314784049988,0.40099708981513976,0.9158822298049927,0.8854544758796692,0.71757572889328,0.8403999999999995,0.3971081776618956,0.33796975016593933,0.34967201948165894,0.31235823035240173,3400.0,3300.0,3300.0,10000
5,79,0.301209956407547,0.32642433047294617,0.5483224391937256,0.3910777873516082,0.9141174554824829,0.8912121057510376,0.724545419216156,0.8439999999999996,0.38603767638206476,0.3394249975681305,0.3526582717895508,0.307916522026062,3400.0,3300.0,3300.0,10000
6,79,0.29588308930397034,0.3142023980617523,0.5415799021720886,0.38300841012001036,0.9099998474121094,0.8963637351989746,0.730908989906311,0.8463999999999995,0.37690570683479296,0.3405700623989105,0.3556438386440277,0.30378609895706177,3400.0,3300.0,3300.0,10000
7,79,0.2887219190597534,0.303995281457901,0.5394925475120544,0.3765164958000182,0.9105882048606873,0.9015153050422668,0.7345452308654785,0.8494999999999997,0.36923611130714407,0.3418131470680237,0.3584768772125244,0.29970991611480713,3400.0,3300.0,3300.0,10000
8,79,0.28320783376693726,0.2958758771419525,0.5386624932289124,0.37168836960792534,0.9108821749687195,0.905454695224762,0.7354546785354614,0.8511999999999997,0.3631784363746643,0.3431518077850342,0.3612864911556244,0.29556161165237427,3400.0,3300.0,3300.0,10000
9,79,0.2809714674949646,0.28569644689559937,0.5301274061203003,0.3647521262168883,0.9079411029815674,0.9100002646446228,0.7396968007087708,0.8530999999999999,0.35528531041145356,0.3441130220890045,0.36419761180877686,0.291689395904541,3400.0,3300.0,3300.0,10000
10,79,0.274959921836853,0.28024131059646606,0.5333011746406555,0.36195534033775323,0.9120588302612305,0.9115151762962341,0.7400000095367432,0.8551000000000001,0.35109585967063894,0.34551456570625305,0.36696892976760864,0.2875165343284607,3400.0,3300.0,3300.0,10000
11,79,0.26906830072402954,0.27613526582717896,0.5384144186973572,0.360284693145752,0.914411723613739,0.913030207157135,0.7400001287460327,0.8563999999999999,0.34800535540580746,0.3470442295074463,0.36928126215934753,0.2836745083332062,3400.0,3300.0,3300.0,10000
12,79,0.2633574306964874,0.2730569839477539,0.5450876355171204,0.35952930450439463,0.9152940511703491,0.9118181467056274,0.7387877702713013,0.8558999999999998,0.34571485528945917,0.34865802526474,0.3715161383152008,0.2798258364200592,3400.0,3300.0,3300.0,10000
13,79,0.2600843012332916,0.26995566487312317,0.5482997894287109,0.35845297026634204,0.9170587062835693,0.9121212959289551,0.7390908002853394,0.8566999999999996,0.3432175441741943,0.35024410486221313,0.3738497793674469,0.27590617537498474,3400.0,3300.0,3300.0,10000
14,79,0.25836771726608276,0.26590678095817566,0.5480048060417175,0.356435795021057,0.9135292768478394,0.9139395356178284,0.7396969199180603,0.8563000000000001,0.3400227256774903,0.35155537724494934,0.3760775029659271,0.27236711978912354,3400.0,3300.0,3300.0,10000
15,79,0.25665709376335144,0.26012709736824036,0.5445442199707031,0.3528049848556518,0.913823664188385,0.9184849858283997,0.7421212792396545,0.8586999999999997,0.3353773608684539,0.35284867882728577,0.37809106707572937,0.26906028389930725,3400.0,3300.0,3300.0,10000
16,79,0.25357601046562195,0.25687214732170105,0.5470498204231262,0.3515101357460022,0.9144116640090942,0.9196972250938416,0.7421212792396545,0.8593,0.3328039656162262,0.3546828031539917,0.3794606029987335,0.2658565938472748,3400.0,3300.0,3300.0,10000
17,79,0.25061213970184326,0.25553202629089355,0.5514805912971497,0.351522272491455,0.9167645573616028,0.9187880158424377,0.7421213388442993,0.8597999999999998,0.33132122635841366,0.356186181306839,0.3816586434841156,0.26215508580207825,3400.0,3300.0,3300.0,10000
18,79,0.25190094113349915,0.2507935166358948,0.5452218651771545,0.3483313758373258,0.9138233661651611,0.92090904712677,0.743636429309845,0.8600000000000001,0.3272792766094208,0.3568447530269623,0.38464194536209106,0.2585134506225586,3400.0,3300.0,3300.0,10000
19,79,0.24932967126369476,0.24920856952667236,0.549120306968689,0.3482207262992861,0.9132351875305176,0.9209091663360596,0.7433333396911621,0.8597000000000001,0.3257250854969024,0.35838672518730164,0.3865610361099243,0.25505247712135315,3400.0,3300.0,3300.0,10000
20,79,0.2463272660970688,0.2483438402414322,0.5545112490653992,0.34869348731040944,0.9158822298049927,0.9206059575080872,0.7433333992958069,0.8604999999999999,0.32466789054870576,0.3596324622631073,0.3886445164680481,0.25172290205955505,3400.0,3300.0,3300.0,10000
21,79,0.24567367136478424,0.24581481516361237,0.5544235110282898,0.3476076746463776,0.9149998426437378,0.9206059575080872,0.7442424297332764,0.8605000000000002,0.3224445683956144,0.3613341152667999,0.3901568055152893,0.24850903451442719,3400.0,3300.0,3300.0,10000
22,79,0.24470698833465576,0.24284054338932037,0.5534090995788574,0.3459627822875976,0.9149999022483826,0.9209091067314148,0.7451514601707458,0.8609000000000001,0.31964003310203554,0.36251404881477356,0.39238202571868896,0.2451038658618927,3400.0,3300.0,3300.0,10000
23,79,0.24426107108592987,0.24008598923683167,0.5529250502586365,0.34474239940643314,0.9141175746917725,0.9227274060249329,0.7457577586174011,0.8614,0.31737414259910574,0.36345064640045166,0.3943789601325989,0.24217040836811066,3400.0,3300.0,3300.0,10000
24,79,0.24308647215366364,0.23828817903995514,0.5537829995155334,0.34403291826248206,0.9149999022483826,0.9224242568016052,0.7457576990127563,0.8616000000000003,0.3154405184745788,0.36491015553474426,0.3961552381515503,0.23893456161022186,3400.0,3300.0,3300.0,10000
25,79,0.24330611526966095,0.23628529906272888,0.5537508726119995,0.34343600206375097,0.9132351279258728,0.9242426156997681,0.7463634610176086,0.8618000000000002,0.31382338681221017,0.3656087815761566,0.39831146597862244,0.23607966303825378,3400.0,3300.0,3300.0,10000
26,79,0.2415778636932373,0.23560447990894318,0.5574830174446106,0.3438553720474244,0.9132351279258728,0.9236363172531128,0.7457577586174011,0.8614,0.3128231768131257,0.36701351404190063,0.3999784588813782,0.23300805687904358,3400.0,3300.0,3300.0,10000
27,79,0.2433047741651535,0.23238447308540344,0.5523930191993713,0.3417001991748812,0.9117648005485535,0.9254547357559204,0.7466668486595154,0.8618000000000002,0.3099766356945038,0.36804819107055664,0.4021718502044678,0.22977979481220245,3400.0,3300.0,3300.0,10000
28,79,0.24228259921073914,0.2314840853214264,0.5540225505828857,0.3415931856155396,0.9117648005485535,0.9257577061653137,0.7466668486595154,0.8618999999999999,0.3085804934024809,0.3695251941680908,0.40396255254745483,0.2265123426914215,3400.0,3300.0,3300.0,10000
29,79,0.23765283823013306,0.23415511846542358,0.5659903883934021,0.34484998598098754,0.9144115447998047,0.9215152859687805,0.745454728603363,0.8610000000000003,0.30965934848785404,0.37135881185531616,0.4051288664340973,0.2235124260187149,3400.0,3300.0,3300.0,10000
30,79,0.23682071268558502,0.23285657167434692,0.5672438144683838,0.3445523036956788,0.9144115447998047,0.921515166759491,0.7457577586174011,0.8611000000000003,0.3081158660888672,0.3724195957183838,0.40705594420433044,0.22052447497844696,3400.0,3300.0,3300.0,10000
31,79,0.23527371883392334,0.23318620026111603,0.5722144842147827,0.345775287914276,0.9149998426437378,0.9209091067314148,0.7445453405380249,0.8607000000000001,0.307802936887741,0.37379369139671326,0.4085365831851959,0.21766963601112366,3400.0,3300.0,3300.0,10000
32,79,0.23382748663425446,0.23322972655296326,0.5759587287902832,0.34653352375030494,0.9155882000923157,0.9203031063079834,0.7442423105239868,0.8605999999999997,0.30709722218513474,0.3750265836715698,0.4102210998535156,0.214752197265625,3400.0,3300.0,3300.0,10000
33,79,0.23515163362026215,0.23076428472995758,0.5724883675575256,0.3450249155044556,0.9138234257698059,0.9212120175361633,0.7445453405380249,0.8603999999999998,0.30484042592048644,0.3755229711532593,0.4126814305782318,0.21179546415805817,3400.0,3300.0,3300.0,10000
34,79,0.23650848865509033,0.22955839335918427,0.5716087222099304,0.344797958755493,0.9114705324172974,0.9224243760108948,0.7451513409614563,0.8601999999999997,0.30369601616859426,0.3770100772380829,0.41407331824302673,0.20891669392585754,3400.0,3300.0,3300.0,10000
35,79,0.23639684915542603,0.22668498754501343,0.5673049688339233,0.3423916434288024,0.9123529195785522,0.9245455265045166,0.7463634610176086,0.8616,0.30055617642402643,0.3784054219722748,0.41573628783226013,0.20585821568965912,3400.0,3300.0,3300.0,10000
36,79,0.23574906587600708,0.22629491984844208,0.568973958492279,0.34259343919754043,0.912941038608551,0.9245455265045166,0.7463634610176086,0.8617999999999999,0.299392849588394,0.379618763923645,0.41777899861335754,0.20260226726531982,3400.0,3300.0,3300.0,10000
37,79,0.2347937524318695,0.22578412294387817,0.570987343788147,0.3427644485473631,0.9129409193992615,0.9242426156997681,0.7463634610176086,0.8616999999999999,0.29827790355682365,0.3807814121246338,0.4194023907184601,0.19981636106967926,3400.0,3300.0,3300.0,10000
