epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.4332886338233948,0.4271243214607239,315.0,0.5565677285194397,344.0,0.31461939215660095,341.0,0.5565677285194397
1,0.3336971700191498,0.37554991245269775,325.0,0.4750780761241913,325.0,0.16355162858963013,350.0,0.4750780761241913
2,0.27907082438468933,0.33690768480300903,346.0,0.40852153301239014,295.0,0.1169552281498909,359.0,0.40852153301239014
3,0.26336851716041565,0.3340153098106384,318.0,0.38495072722435,327.0,0.08809228241443634,355.0,0.38495072722435
4,0.23563317954540253,0.27376648783683777,318.0,0.35291022062301636,351.0,0.07463424652814865,331.0,0.35291022062301636
5,0.237581267952919,0.2959248125553131,314.0,0.3443586826324463,363.0,0.060862716287374496,323.0,0.3443586826324463
6,0.2220199555158615,0.27453452348709106,337.0,0.3284115791320801,335.0,0.05940224602818489,328.0,0.3284115791320801
7,0.21688976883888245,0.2728608250617981,340.0,0.32520759105682373,324.0,0.055803027004003525,336.0,0.32520759105682373
8,0.20124198496341705,0.27084237337112427,327.0,0.31898659467697144,296.0,0.048425741493701935,377.0,0.31898659467697144
9,0.2051110416650772,0.2459779977798462,348.0,0.31333404779434204,336.0,0.0450330525636673,316.0,0.31333404779434204
10,0.2087293416261673,0.2730887830257416,347.0,0.3223428428173065,305.0,0.0449797622859478,348.0,0.3223428428173065
11,0.1950494349002838,0.26467981934547424,339.0,0.2914118766784668,312.0,0.04126773774623871,349.0,0.2914118766784668
12,0.19196054339408875,0.267123818397522,356.0,0.28140750527381897,300.0,0.036169327795505524,344.0,0.28140750527381897
13,0.20188084244728088,0.26804080605506897,376.0,0.2867192327976227,314.0,0.035702113062143326,310.0,0.2867192327976227
14,0.17880167067050934,0.24234220385551453,318.0,0.26622405648231506,338.0,0.03416599705815315,344.0,0.26622405648231506
15,0.17138902842998505,0.23090004920959473,331.0,0.25122198462486267,334.0,0.03299397975206375,335.0,0.25122198462486267
16,0.17440617084503174,0.2468164563179016,343.0,0.23137035965919495,341.0,0.03433813899755478,316.0,0.2468164563179016
17,0.19032245874404907,0.2611677348613739,344.0,0.282661497592926,317.0,0.03208579123020172,339.0,0.282661497592926
18,0.1874036341905594,0.22714073956012726,343.0,0.30029964447021484,332.0,0.03013804741203785,325.0,0.30029964447021484
19,0.1736018806695938,0.2521990239620209,312.0,0.256684273481369,327.0,0.030415568500757217,361.0,0.256684273481369
20,0.17584820091724396,0.23662373423576355,327.0,0.25954270362854004,343.0,0.028633655980229378,330.0,0.25954270362854004
21,0.1737293303012848,0.24327324330806732,365.0,0.23666149377822876,324.0,0.026547523215413094,311.0,0.24327324330806732
22,0.1875912845134735,0.24696359038352966,340.0,0.26932215690612793,353.0,0.027859728783369064,307.0,0.26932215690612793
23,0.1599167287349701,0.2085505574941635,337.0,0.24012024700641632,341.0,0.024081261828541756,322.0,0.24012024700641632
24,0.17828717827796936,0.24365700781345367,363.0,0.25195011496543884,324.0,0.02622326835989952,313.0,0.25195011496543884
25,0.15754225850105286,0.20224541425704956,331.0,0.24675124883651733,329.0,0.027699554339051247,340.0,0.24675124883651733
26,0.16112329065799713,0.2355981022119522,328.0,0.2379583716392517,318.0,0.023097049444913864,354.0,0.2379583716392517
27,0.1706215888261795,0.23352250456809998,324.0,0.2634522318840027,333.0,0.021080760285258293,343.0,0.2634522318840027
28,0.18354952335357666,0.24716225266456604,360.0,0.259691447019577,339.0,0.021713359281420708,301.0,0.259691447019577
29,0.16224358975887299,0.25069600343704224,325.0,0.22528241574764252,327.0,0.020402437075972557,348.0,0.25069600343704224
30,0.1687495857477188,0.22854699194431305,334.0,0.2581322491168976,328.0,0.022921595722436905,338.0,0.2581322491168976
31,0.16184745728969574,0.2279897779226303,326.0,0.22897739708423615,352.0,0.021499203518033028,322.0,0.22897739708423615
32,0.16319921612739563,0.23081420361995697,291.0,0.24239632487297058,367.0,0.020680824294686317,342.0,0.24239632487297058
33,0.1670965552330017,0.21219171583652496,328.0,0.2667219638824463,341.0,0.019774852320551872,331.0,0.2667219638824463
34,0.16234160959720612,0.23597869277000427,317.0,0.2332368642091751,348.0,0.019014766439795494,335.0,0.23597869277000427
35,0.1773281991481781,0.2496260553598404,315.0,0.257697194814682,357.0,0.02042100578546524,328.0,0.257697194814682
36,0.18687854707241058,0.26101309061050415,330.0,0.2830115556716919,333.0,0.019291918724775314,337.0,0.2830115556716919
37,0.16865262389183044,0.23715947568416595,333.0,0.24375995993614197,343.0,0.01873106323182583,324.0,0.24375995993614197
38,0.1737162470817566,0.22848941385746002,322.0,0.27409011125564575,346.0,0.015986347571015358,332.0,0.27409011125564575
39,0.16108976304531097,0.21565663814544678,327.0,0.2501170337200165,336.0,0.019378963857889175,337.0,0.2501170337200165
40,0.1609290987253189,0.2500634789466858,335.0,0.21866902709007263,326.0,0.017320802435278893,339.0,0.2500634789466858
41,0.15010128915309906,0.19656537473201752,303.0,0.2564244270324707,329.0,0.016788974404335022,368.0,0.2564244270324707
42,0.15932822227478027,0.22147595882415771,331.0,0.2383909821510315,334.0,0.019095761701464653,335.0,0.2383909821510315
43,0.16725872457027435,0.22414253652095795,338.0,0.24956616759300232,343.0,0.018487010151147842,319.0,0.24956616759300232
44,0.15192605555057526,0.21723873913288116,344.0,0.2284933477640152,312.0,0.017168667167425156,344.0,0.2284933477640152
45,0.14730340242385864,0.21923094987869263,327.0,0.2125791758298874,328.0,0.01706935651600361,345.0,0.21923094987869263
46,0.1661866307258606,0.2107396423816681,320.0,0.26046618819236755,359.0,0.016332020983099937,321.0,0.26046618819236755
47,0.1666709929704666,0.23161329329013824,330.0,0.2334812432527542,364.0,0.017161540687084198,306.0,0.2334812432527542
48,0.16258604824543,0.2347867339849472,327.0,0.25154945254325867,318.0,0.016388922929763794,355.0,0.25154945254325867
49,0.1639672815799713,0.2320312112569809,342.0,0.2297607809305191,345.0,0.017077166587114334,313.0,0.2320312112569809
50,0.15173259377479553,0.23783555626869202,316.0,0.22289229929447174,317.0,0.016129938885569572,367.0,0.23783555626869202
51,0.17235134541988373,0.225356787443161,349.0,0.261506050825119,338.0,0.01697375811636448,313.0,0.261506050825119
52,0.1654781699180603,0.21084387600421906,334.0,0.25714725255966187,351.0,0.015230609104037285,315.0,0.25714725255966187
53,0.16218718886375427,0.2311907559633255,310.0,0.23942190408706665,355.0,0.01648743264377117,335.0,0.23942190408706665
54,0.15998387336730957,0.22073456645011902,332.0,0.2402796596288681,340.0,0.015258895233273506,328.0,0.2402796596288681
55,0.17962265014648438,0.2800888121128082,329.0,0.23881272971630096,347.0,0.014214134775102139,324.0,0.2800888121128082
56,0.16089662909507751,0.2565610706806183,311.0,0.22181759774684906,341.0,0.01570781134068966,348.0,0.2565610706806183
57,0.15190964937210083,0.23534856736660004,341.0,0.20949195325374603,319.0,0.014199559576809406,340.0,0.23534856736660004
58,0.13813605904579163,0.21478548645973206,338.0,0.1913074553012848,319.0,0.01315302774310112,343.0,0.21478548645973206
59,0.14416156709194183,0.17102162539958954,329.0,0.240157812833786,345.0,0.015463180840015411,326.0,0.240157812833786
60,0.1575506627559662,0.2378474920988083,335.0,0.21538402140140533,341.0,0.013659890741109848,324.0,0.2378474920988083
61,0.16440488398075104,0.2423989623785019,350.0,0.2353789359331131,321.0,0.012184115126729012,329.0,0.2423989623785019
62,0.15381863713264465,0.2365909069776535,347.0,0.2157575637102127,308.0,0.015270310454070568,345.0,0.2365909069776535
63,0.1717890202999115,0.25901854038238525,337.0,0.23947933316230774,334.0,0.013719389215111732,329.0,0.25901854038238525
64,0.16368788480758667,0.22969681024551392,334.0,0.24181754887104034,340.0,0.014574176631867886,326.0,0.24181754887104034
65,0.16194964945316315,0.23089398443698883,327.0,0.24938155710697174,326.0,0.014838472940027714,347.0,0.24938155710697174
66,0.1564561277627945,0.24169903993606567,337.0,0.2156522125005722,327.0,0.013349058106541634,336.0,0.24169903993606567
67,0.1651238203048706,0.25415512919425964,358.0,0.21034400165081024,329.0,0.015760689973831177,313.0,0.25415512919425964
68,0.16711720824241638,0.2350195050239563,333.0,0.24071969091892242,348.0,0.01594122126698494,319.0,0.24071969091892242
69,0.1719793826341629,0.2454683780670166,355.0,0.24088071286678314,331.0,0.016263069584965706,314.0,0.2454683780670166
70,0.16285306215286255,0.266401082277298,317.0,0.22140876948833466,330.0,0.015124702826142311,353.0,0.266401082277298
71,0.17088523507118225,0.2593616545200348,331.0,0.2428540587425232,330.0,0.014438689686357975,339.0,0.2593616545200348
72,0.16059477627277374,0.23123231530189514,356.0,0.22967173159122467,321.0,0.014091208577156067,323.0,0.23123231530189514
73,0.15439026057720184,0.22045718133449554,327.0,0.23401059210300446,331.0,0.014161660335958004,342.0,0.23401059210300446
74,0.15388432145118713,0.23005948960781097,335.0,0.22373223304748535,322.0,0.01391430664807558,343.0,0.23005948960781097
75,0.16348053514957428,0.2537370026111603,339.0,0.22432467341423035,323.0,0.014813105575740337,338.0,0.2537370026111603
76,0.1519755870103836,0.21143744885921478,338.0,0.2301444709300995,331.0,0.013087299652397633,331.0,0.2301444709300995
77,0.15628741681575775,0.22019487619400024,335.0,0.23652037978172302,326.0,0.015977827832102776,339.0,0.23652037978172302
78,0.16577424108982086,0.27081120014190674,311.0,0.2238931953907013,343.0,0.013747433200478554,346.0,0.27081120014190674
79,0.15314093232154846,0.22420014441013336,355.0,0.2339448630809784,295.0,0.012960412539541721,350.0,0.2339448630809784
80,0.15354815125465393,0.2090989500284195,335.0,0.24421094357967377,323.0,0.013508403673768044,342.0,0.24421094357967377
81,0.1783932000398636,0.2767333388328552,326.0,0.24759827554225922,337.0,0.014057870954275131,337.0,0.2767333388328552
82,0.1540537178516388,0.19857998192310333,349.0,0.2383304238319397,335.0,0.015533500351011753,316.0,0.2383304238319397
83,0.17264078557491302,0.28437480330467224,335.0,0.22087424993515015,330.0,0.013393253087997437,335.0,0.28437480330467224
84,0.1727152317762375,0.24606817960739136,350.0,0.25100287795066833,327.0,0.013973534107208252,323.0,0.25100287795066833
85,0.14771439135074615,0.19817352294921875,334.0,0.2325039952993393,331.0,0.013628614135086536,335.0,0.2325039952993393
86,0.1451319456100464,0.20315097272396088,319.0,0.21786360442638397,348.0,0.013544314540922642,333.0,0.21786360442638397
87,0.16336451470851898,0.2393898218870163,343.0,0.2483326643705368,307.0,0.014330502599477768,350.0,0.2483326643705368
88,0.16667506098747253,0.26313701272010803,332.0,0.23740169405937195,316.0,0.01220070943236351,352.0,0.26313701272010803
89,0.15926676988601685,0.2438117116689682,332.0,0.23140916228294373,317.0,0.014144128188490868,351.0,0.2438117116689682
90,0.1661405861377716,0.2249087691307068,355.0,0.2550388276576996,321.0,0.013674299232661724,324.0,0.2550388276576996
