epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9199238419532776,0.908452570438385,40875.0,0.9218642115592957,40532.0,0.9169354438781738,40619.0,0.9324808716773987,40744.0,0.908452570438385
1,0.9396018981933594,0.9317654967308044,40566.0,0.9413050413131714,40719.0,0.9383804798126221,40815.0,0.9469387531280518,40670.0,0.9317654967308044
2,0.9460281133651733,0.9391686320304871,40752.0,0.9485064148902893,40976.0,0.9444939494132996,40410.0,0.9519344568252563,40632.0,0.9391686320304871
3,0.9517478942871094,0.9464983344078064,40709.0,0.9534963369369507,40900.0,0.9503219127655029,40380.0,0.9566465020179749,40781.0,0.9464983344078064
4,0.9588253498077393,0.9536153078079224,40854.0,0.9608046412467957,40515.0,0.9581481218338013,40715.0,0.9627636075019836,40686.0,0.9536153078079224
5,0.9629784226417542,0.9591069221496582,40667.0,0.9649084210395813,40779.0,0.9615412950515747,40641.0,0.9663496017456055,40683.0,0.9591069221496582
6,0.9656816124916077,0.9624428153038025,40658.0,0.9662805199623108,40659.0,0.9651248455047607,40774.0,0.9688782691955566,40679.0,0.9624428153038025
7,0.9713215231895447,0.9684450626373291,40786.0,0.9728608727455139,40495.0,0.9703803062438965,40885.0,0.9736232757568359,40604.0,0.9684450626373291
8,0.9725440740585327,0.96980881690979,40906.0,0.9738227725028992,40455.0,0.9717614650726318,40937.0,0.9748221039772034,40472.0,0.96980881690979
9,0.9759660959243774,0.973705530166626,40769.0,0.9773870706558228,40950.0,0.9747437238693237,40386.0,0.9780154824256897,40665.0,0.973705530166626
