epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9461418390274048,0.9495020508766174,8535.0,0.9706379771232605,8276.0,0.8764787912368774,2874.0,0.7747252583503723,182.0,0.7747252583503723
1,0.927769660949707,0.9129467010498047,8535.0,0.9395843148231506,8276.0,0.9405010342597961,2874.0,0.8846153616905212,182.0,0.8846153616905212
2,0.9337091445922852,0.9149385094642639,8535.0,0.9538424611091614,8276.0,0.9377174377441406,2874.0,0.8351648449897766,182.0,0.8351648449897766
3,0.9383399486541748,0.9231399893760681,8535.0,0.962058961391449,8276.0,0.925191342830658,2874.0,0.7802197933197021,182.0,0.7802197933197021
4,0.9359742403030396,0.9294669032096863,8535.0,0.9525132775306702,8276.0,0.9147529602050781,2874.0,0.8241758346557617,182.0,0.8241758346557617
5,0.941007673740387,0.9261862635612488,8535.0,0.9737796187400818,8276.0,0.9046624898910522,2874.0,0.7197802066802979,182.0,0.7197802066802979
6,0.9379372596740723,0.9384886026382446,8535.0,0.9619381427764893,8276.0,0.8806541562080383,2874.0,0.7252747416496277,182.0,0.7252747416496277
7,0.9446821212768555,0.9609841704368591,8535.0,0.978492021560669,8276.0,0.8169798254966736,2874.0,0.6593406796455383,182.0,0.6593406796455383
8,0.9362258911132812,0.910837709903717,8535.0,0.9765587449073792,8276.0,0.9123173356056213,2874.0,0.6703296899795532,182.0,0.6703296899795532
9,0.9398499727249146,0.926537811756134,8535.0,0.9677380323410034,8276.0,0.9137091040611267,2874.0,0.708791196346283,182.0,0.708791196346283
