epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9484520554542542,0.9578171372413635,9767.0,0.964698076248169,7535.0,0.8806451559066772,2480.0,0.6944444179534912,180.0,0.6944444179534912
1,0.9338242411613464,0.9300706386566162,9767.0,0.9401459693908691,7535.0,0.9350806474685669,2480.0,0.855555534362793,180.0,0.855555534362793
2,0.9353772401809692,0.9290468096733093,9767.0,0.9467816948890686,7535.0,0.938306450843811,2480.0,0.7611111402511597,180.0,0.7611111402511597
3,0.9400861859321594,0.9367257356643677,9767.0,0.9577969312667847,7535.0,0.9137097001075745,2480.0,0.7444444298744202,180.0,0.7444444298744202
4,0.9374812245368958,0.9409235119819641,9767.0,0.9446582794189453,7535.0,0.9108871221542358,2480.0,0.8166666626930237,180.0,0.8166666626930237
5,0.9463480710983276,0.9463499784469604,9767.0,0.9727936387062073,7535.0,0.8887096643447876,2480.0,0.6333333253860474,180.0,0.6333333253860474
6,0.9397855997085571,0.9460427761077881,9767.0,0.9577969312667847,7535.0,0.8766129016876221,2480.0,0.7166666388511658,180.0,0.7166666388511658
7,0.9467989206314087,0.9675437808036804,9767.0,0.9774386286735535,7535.0,0.7975806593894958,2480.0,0.5944444537162781,180.0,0.5944444537162781
8,0.9419897794723511,0.9302754402160645,9767.0,0.9737226366996765,7535.0,0.913306474685669,2480.0,0.644444465637207,180.0,0.644444465637207
9,0.9416891932487488,0.9365209341049194,9767.0,0.9668214917182922,7535.0,0.9032257795333862,2480.0,0.699999988079071,180.0,0.699999988079071
