epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2496,0.1124190241098404,0.10233794152736664,0.30148351192474365,0.8673275709152222,0.13890953568304484,0.9578166007995605,0.9646971225738525,0.8806452751159668,0.6944442987442017,0.9484520589119335,0.14424671581674406,0.9994352459907532,0.99952632188797,1.0,0.9994379281997681,9767.0,7535.0,2480.0,180.0,19962
1,2496,0.17057360708713531,0.17148736119270325,0.18731103837490082,0.4489912688732147,0.1755086598735911,0.9300711154937744,0.9401462078094482,0.9350807070732117,0.8555554747581482,0.9338242661056025,0.14567631040382212,0.9997905492782593,0.999731719493866,0.9997315406799316,1.0,9767.0,7535.0,2480.0,180.0,19962
2,2496,0.18341392278671265,0.1595425307750702,0.17194092273712158,0.6495234370231628,0.1771810121053789,0.9290457963943481,0.9467819929122925,0.9383066892623901,0.7611111402511597,0.9353772167117519,0.14977036817429767,1.0,0.9994282722473145,0.999427855014801,0.999951183795929,9767.0,7535.0,2480.0,180.0,19962
3,2496,0.15581098198890686,0.10856828093528748,0.24412064254283905,0.892031192779541,0.1555882170480661,0.9367256164550781,0.9577968120574951,0.9137089848518372,0.7444443702697754,0.9400861637110507,0.15366865243546596,0.999957799911499,0.9999558925628662,1.0,0.9999663829803467,9767.0,7535.0,2480.0,180.0,19962
4,2496,0.15207220613956451,0.17015667259693146,0.2680344581604004,0.6677414178848267,0.17795530757422195,0.9409241676330566,0.9446587562561035,0.9108865261077881,0.8166667819023132,0.9374812143071837,0.15974163323487928,0.9665011763572693,1.0,0.9681980013847351,0.9665006399154663,9767.0,7535.0,2480.0,180.0,19962
5,2496,0.14002537727355957,0.07453200966119766,0.29595956206321716,1.4483067989349365,0.1464734281173369,0.9463496208190918,0.9727935791015625,0.8887089490890503,0.6333332061767578,0.9463480613165003,0.15709817829596742,0.9993588924407959,0.9993694424629211,1.0,0.9993586540222168,9767.0,7535.0,2480.0,180.0,19962
6,2496,0.14566576480865479,0.1369716227054596,0.38914552330970764,0.9620776772499084,0.17999478214594683,0.9460424780845642,0.9577968716621399,0.8766129016876221,0.7166665196418762,0.9397855926259885,0.18565337599025747,0.9999524354934692,0.9998040795326233,1.0,0.9998046159744263,9767.0,7535.0,2480.0,180.0,19962
7,2496,0.0865250676870346,0.06999219954013824,0.7268151640892029,1.6145200729370117,0.17360985906912843,0.9675434827804565,0.9774384498596191,0.7975808382034302,0.5944443941116333,0.9467989179440921,0.23639598960152827,0.9993568062782288,0.999366044998169,0.999354898929596,1.0,9767.0,7535.0,2480.0,180.0,19962
8,2496,0.23092307150363922,0.07908220589160919,0.30158859491348267,1.5226330757141113,0.19403513627483202,0.9302747249603271,0.9737223386764526,0.9133071303367615,0.6444443464279175,0.9419897805831088,0.20623062085911298,0.9847538471221924,0.9847540259361267,0.9847192764282227,1.0,9767.0,7535.0,2480.0,180.0,19962
9,2496,0.19032151997089386,0.10289736837148666,0.2986252009868622,1.216302752494812,0.18002847124036583,0.9365214705467224,0.9668201208114624,0.9032260179519653,0.6999999284744263,0.941689209498045,0.1851838536142502,0.9995763301849365,0.9995737671852112,0.9995740652084351,1.0,9767.0,7535.0,2480.0,180.0,19962
