epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2484,0.12534655630588531,0.08166804909706116,0.2971912622451782,0.6075012683868408,0.13642783028159836,0.9495021104812622,0.9706380367279053,0.8764787316322327,0.7747253775596619,0.9461418432576633,0.15198656865382598,0.9994392991065979,0.9995283484458923,1.0,0.9994381070137024,8535.0,8276.0,2874.0,182.0,19867
1,2484,0.20795956254005432,0.15506191551685333,0.16158707439899445,0.3735344111919403,0.18073240684881783,0.9129468202590942,0.9395846128463745,0.9405016303062439,0.884615421295166,0.9277696682971553,0.15829062478720263,0.9997891783714294,0.9997326731681824,0.9997333884239197,1.0,8535.0,8276.0,2874.0,182.0,19867
2,2484,0.2111806720495224,0.13004255294799805,0.17350979149341583,0.5157589316368103,0.1747216362250765,0.9149382710456848,0.9538425207138062,0.9377176761627197,0.8351647257804871,0.933709165953589,0.16131008444515868,1.0,0.9994288682937622,0.9994281530380249,0.9999512434005737,8535.0,8276.0,2874.0,182.0,19867
3,2484,0.1914864182472229,0.09266908466815948,0.2143222689628601,0.5900444388389587,0.1572767703863218,0.9231393933296204,0.9620593786239624,0.9251920580863953,0.7802199125289917,0.9383399607389138,0.16216394723254962,0.9999580979347229,0.9999552965164185,1.0,0.9999663829803467,8535.0,8276.0,2874.0,182.0,19867
4,2484,0.17596088349819183,0.1403946429491043,0.24994102120399475,0.5610907077789307,0.1753754869330924,0.9294667840003967,0.9525136947631836,0.9147533774375916,0.8241761326789856,0.9359742286233232,0.16523159058879888,0.9665002822875977,1.0,0.968199610710144,0.9665007591247559,8535.0,8276.0,2874.0,182.0,19867
5,2484,0.17698317766189575,0.07072369009256363,0.27075323462486267,1.0215686559677124,0.15402079584345735,0.9261862635612488,0.9737805128097534,0.9046613574028015,0.7197803258895874,0.9410077012160666,0.16916306800905906,0.999358057975769,0.9993694424629211,1.0,0.9993587136268616,8535.0,8276.0,2874.0,182.0,19867
6,2484,0.16957424581050873,0.11242084205150604,0.3559666574001312,0.857464075088501,0.179031584674617,0.9384874105453491,0.9619392156600952,0.880653977394104,0.7252748012542725,0.937937282931492,0.19209482596754363,0.9999520182609558,0.9998031258583069,1.0,0.9998047351837158,8535.0,8276.0,2874.0,182.0,19867
7,2484,0.10142306983470917,0.06010225787758827,0.6300481557846069,1.3871978521347046,0.17246112132092223,0.9609842300415039,0.9784932732582092,0.8169807195663452,0.6593403220176697,0.9446821362087688,0.2259738126886213,0.9993563890457153,0.9993661642074585,0.999356746673584,1.0,8535.0,8276.0,2874.0,182.0,19867
8,2484,0.29480311274528503,0.06543021649122238,0.27841129899024963,1.248530387878418,0.20561938583799558,0.9108378291130066,0.9765597581863403,0.9123174548149109,0.6703296303749084,0.9362259022499603,0.2278841393953155,0.9847541451454163,0.9847548007965088,0.9847199320793152,1.0,8535.0,8276.0,2874.0,182.0,19867
9,2484,0.2158305048942566,0.09443573653697968,0.2995148003101349,0.976141631603241,0.18433221556432883,0.9265376329421997,0.9677390456199646,0.9137089848518372,0.7087913155555725,0.9398500025167359,0.1973127275576503,0.9995775818824768,0.9995768070220947,0.9995762705802917,1.0,8535.0,8276.0,2874.0,182.0,19867
