epoch,acc_avg,acc_group:rot0,count_group:rot0,acc_group:rot1,count_group:rot1,acc_group:rot2,count_group:rot2,acc_wg
0,0.1655000001192093,0.1352941244840622,680.0,0.17272727191448212,660.0,0.18939393758773804,660.0,0.1352941244840622
1,0.1899999976158142,0.13382352888584137,680.0,0.18939393758773804,660.0,0.24848484992980957,660.0,0.13382352888584137
2,0.16249999403953552,0.125,680.0,0.16212120652198792,660.0,0.20151515305042267,660.0,0.125
3,0.14650000631809235,0.12058823555707932,680.0,0.1409090906381607,660.0,0.17878787219524384,660.0,0.12058823555707932
4,0.12349999696016312,0.11911764740943909,680.0,0.11666666716337204,660.0,0.134848490357399,660.0,0.11666666716337204
5,0.20800000429153442,0.2029411792755127,680.0,0.21969696879386902,660.0,0.20151515305042267,660.0,0.20151515305042267
6,0.20250000059604645,0.18970587849617004,680.0,0.20454545319080353,660.0,0.2136363685131073,660.0,0.18970587849617004
7,0.0925000011920929,0.09264706075191498,680.0,0.09242424368858337,660.0,0.09242424368858337,660.0,0.09242424368858337
8,0.3070000112056732,0.31029412150382996,680.0,0.31515151262283325,660.0,0.2954545319080353,660.0,0.2954545319080353
9,0.22100000083446503,0.2441176474094391,680.0,0.20454545319080353,660.0,0.2136363685131073,660.0,0.20454545319080353
