epoch,acc_avg,acc_group:rot0,count_group:rot0,acc_group:rot1,count_group:rot1,acc_group:rot2,count_group:rot2,acc_wg
0,0.1907999962568283,0.15852941572666168,3400.0,0.1942424178123474,3300.0,0.22060605883598328,3300.0,0.15852941572666168
1,0.2110999971628189,0.1514705866575241,3400.0,0.22333332896232605,3300.0,0.2603030204772949,3300.0,0.1514705866575241
2,0.18490000069141388,0.1447058767080307,3400.0,0.19484847784042358,3300.0,0.21636363863945007,3300.0,0.1447058767080307
3,0.16349999606609344,0.13676470518112183,3400.0,0.16727273166179657,3300.0,0.18727272748947144,3300.0,0.13676470518112183
4,0.14980000257492065,0.14264705777168274,3400.0,0.14272727072238922,3300.0,0.1642424315214157,3300.0,0.14264705777168274
5,0.2240000069141388,0.22294117510318756,3400.0,0.22575756907463074,3300.0,0.22333332896232605,3300.0,0.22294117510318756
6,0.22619999945163727,0.21794117987155914,3400.0,0.23030303418636322,3300.0,0.2306060642004013,3300.0,0.21794117987155914
7,0.10019999742507935,0.10088235139846802,3400.0,0.09969697147607803,3300.0,0.10000000149011612,3300.0,0.09969697147607803
8,0.2985999882221222,0.3050000071525574,3400.0,0.30424243211746216,3300.0,0.2863636314868927,3300.0,0.2863636314868927
9,0.23160000145435333,0.24382352828979492,3400.0,0.22575756907463074,3300.0,0.22484847903251648,3300.0,0.22484847903251648
