epoch,acc_avg,acc_group:rot0,count_group:rot0,acc_group:rot1,count_group:rot1,acc_group:rot2,count_group:rot2,acc_wg
0,0.21629999577999115,0.20808736979961395,3388.0,0.2053651213645935,3355.0,0.23610684275627136,3257.0,0.2053651213645935
1,0.2727999985218048,0.24917441606521606,3331.0,0.27105575799942017,3372.0,0.298453152179718,3297.0,0.24917441606521606
2,0.3107999861240387,0.2775988280773163,3415.0,0.3163824677467346,3284.0,0.3395940661430359,3301.0,0.2775988280773163
3,0.2854999899864197,0.2596553862094879,3366.0,0.29320618510246277,3356.0,0.3041488826274872,3278.0,0.2596553862094879
4,0.2563999891281128,0.2605697214603424,3335.0,0.27028658986091614,3315.0,0.2385074645280838,3350.0,0.2385074645280838
5,0.2223999947309494,0.2374812662601471,3335.0,0.23663219809532166,3385.0,0.19237804412841797,3280.0,0.19237804412841797
6,0.23119999468326569,0.23490338027477264,3312.0,0.23798219859600067,3370.0,0.22061483561992645,3318.0,0.22061483561992645
7,0.24899999797344208,0.2463202178478241,3329.0,0.2504435181617737,3382.0,0.25022804737091064,3289.0,0.2463202178478241
8,0.26969999074935913,0.2640887200832367,3336.0,0.2761989235877991,3378.0,0.2687157690525055,3286.0,0.2640887200832367
9,0.27639999985694885,0.2666870653629303,3266.0,0.2732240557670593,3294.0,0.28866279125213623,3440.0,0.2666870653629303
