epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.6206603050231934,0.6041301488876343,0.5525729656219482,0.5927365420341494,0.6544116735458374,0.6872727870941162,0.7363636493682861,0.6922999999999998,0.20257598135471355,0.9916769862174988,1.0,0.9978980422019958,3400.0,3300.0,3300.0,10000
1,79,0.5122211575508118,0.49976059794425964,0.45677679777145386,0.4898125573635103,0.8232350945472717,0.8427272439002991,0.8948484063148499,0.8532999999999998,0.16762889316082008,1.0,0.9958145022392273,0.9929614663124084,3400.0,3300.0,3300.0,10000
2,79,0.45401835441589355,0.44891032576560974,0.41804689168930054,0.44046212234497056,0.9120587706565857,0.9193938970565796,0.9545454382896423,0.9284999999999998,0.15086370528936385,0.9939978122711182,1.0,0.9898813366889954,3400.0,3300.0,3300.0,10000
3,79,0.4260084629058838,0.4270666241645813,0.40664777159690857,0.4199686278343203,0.9523528218269348,0.9566664695739746,0.9739392995834351,0.9608999999999998,0.14389885976314537,0.9918535351753235,1.0,0.994809627532959,3400.0,3300.0,3300.0,10000
4,79,0.400130957365036,0.4071155786514282,0.39589205384254456,0.4010370412826539,0.9688234329223633,0.9672725796699524,0.9754543900489807,0.9704999999999999,0.1374349471092222,0.9976966977119446,1.0,0.9934199452400208,3400.0,3300.0,3300.0,10000
5,79,0.3785690367221832,0.39083245396614075,0.3874986469745636,0.385562774848938,0.9802941083908081,0.975757360458374,0.9696968197822571,0.9753,0.13210709689855582,0.9971924424171448,1.0,0.9953035116195679,3400.0,3300.0,3300.0,10000
6,79,0.36296480894088745,0.38025251030921936,0.38479727506637573,0.3758744669437406,0.9932354092597961,0.9796967506408691,0.9624242186546326,0.9785999999999996,0.1287204929471016,0.9948323965072632,1.0,0.9933066964149475,3400.0,3300.0,3300.0,10000
7,79,0.3519061803817749,0.3742988705635071,0.3868506848812103,0.37082742919921874,0.9914705753326416,0.9721211194992065,0.9448482990264893,0.9696999999999998,0.12688831168413153,0.996813178062439,1.0,0.9958871603012085,3400.0,3300.0,3300.0,10000
8,79,0.34574341773986816,0.37153637409210205,0.3887994885444641,0.3684636519908905,0.990882396697998,0.9687877297401428,0.9378786683082581,0.9660999999999996,0.12602780611515052,0.9926842451095581,1.0,0.9953204393386841,3400.0,3300.0,3300.0,10000
9,79,0.3379201591014862,0.36673101782798767,0.38863474130630493,0.3641635440826415,0.990882396697998,0.9663634300231934,0.9306060075759888,0.9628999999999996,0.12446851596832277,0.9930806159973145,1.0,0.9976717829704285,3400.0,3300.0,3300.0,10000
10,79,0.3318367004394531,0.363267183303833,0.38882991671562195,0.3610164849281313,0.9926470518112183,0.9657574892044067,0.9278786182403564,0.9623999999999997,0.12330610457658765,1.0,0.9999182820320129,0.995854914188385,3400.0,3300.0,3300.0,10000
