epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.592736542224884,0.6206601858139038,3400.0,0.6041301488876343,3300.0,0.5525731444358826,3300.0,0.6206601858139038
1,0.48981255292892456,0.5122212171554565,3400.0,0.4997606575489044,3300.0,0.45677682757377625,3300.0,0.5122212171554565
2,0.4404621124267578,0.45401838421821594,3400.0,0.44891035556793213,3300.0,0.4180469214916229,3300.0,0.45401838421821594
3,0.4199686646461487,0.426008403301239,3400.0,0.4270666837692261,3300.0,0.40664777159690857,3300.0,0.4270666837692261
4,0.4010370671749115,0.4001309275627136,3400.0,0.4071155786514282,3300.0,0.39589202404022217,3300.0,0.4071155786514282
5,0.38556280732154846,0.378569096326828,3400.0,0.39083248376846313,3300.0,0.387498676776886,3300.0,0.39083248376846313
6,0.37587448954582214,0.36296480894088745,3400.0,0.3802524507045746,3300.0,0.38479724526405334,3300.0,0.38479724526405334
7,0.37082740664482117,0.3519061207771301,3400.0,0.37429895997047424,3300.0,0.38685065507888794,3300.0,0.38685065507888794
8,0.3684636652469635,0.3457435071468353,3400.0,0.37153634428977966,3300.0,0.38879960775375366,3300.0,0.38879960775375366
9,0.3641635477542877,0.3379201591014862,3400.0,0.36673101782798767,3300.0,0.3886347711086273,3300.0,0.3886347711086273
10,0.36101648211479187,0.3318367600440979,3400.0,0.36326709389686584,3300.0,0.38882988691329956,3300.0,0.38882988691329956
11,0.3599846363067627,0.3267078399658203,3400.0,0.36161860823631287,3300.0,0.3926359713077545,3300.0,0.3926359713077545
12,0.3550041615962982,0.3196094334125519,3400.0,0.35644328594207764,3300.0,0.39003223180770874,3300.0,0.39003223180770874
13,0.35436415672302246,0.31483733654022217,3400.0,0.3550841212272644,3300.0,0.39436885714530945,3300.0,0.39436885714530945
14,0.35346922278404236,0.3110828399658203,3400.0,0.353799432516098,3300.0,0.3968096971511841,3300.0,0.3968096971511841
15,0.3492167890071869,0.30732592940330505,3400.0,0.34965214133262634,3300.0,0.39194172620773315,3300.0,0.39194172620773315
16,0.34907588362693787,0.3058716952800751,3400.0,0.34944286942481995,3300.0,0.3932223618030548,3300.0,0.3932223618030548
17,0.34633708000183105,0.3024064302444458,3400.0,0.346707284450531,3300.0,0.3912287950515747,3300.0,0.3912287950515747
18,0.3463635742664337,0.30147919058799744,3400.0,0.34672480821609497,3300.0,0.3922468423843384,3300.0,0.3922468423843384
19,0.34325337409973145,0.29990339279174805,3400.0,0.34389787912368774,3300.0,0.3872724175453186,3300.0,0.3872724175453186
20,0.3422597348690033,0.2972038686275482,3400.0,0.3426266610622406,3300.0,0.3883139491081238,3300.0,0.3883139491081238
21,0.34118765592575073,0.29331904649734497,3400.0,0.3412321209907532,3300.0,0.39046233892440796,3300.0,0.39046233892440796
22,0.3403202295303345,0.2913460433483124,3400.0,0.3402125835418701,3300.0,0.3908860683441162,3300.0,0.3908860683441162
23,0.34073129296302795,0.2892194390296936,3400.0,0.34019941091537476,3300.0,0.3943360447883606,3300.0,0.3943360447883606
24,0.3416215479373932,0.2907872498035431,3400.0,0.3411809504032135,3300.0,0.3944368064403534,3300.0,0.3944368064403534
25,0.34234100580215454,0.2918955087661743,3400.0,0.34197765588760376,3300.0,0.3946784436702728,3300.0,0.3946784436702728
26,0.34086042642593384,0.2888137400150299,3400.0,0.3403374254703522,3300.0,0.39500725269317627,3300.0,0.39500725269317627
27,0.34088003635406494,0.2853369414806366,3400.0,0.3398500084877014,3300.0,0.3991363048553467,3300.0,0.3991363048553467
28,0.3426821827888489,0.2855202555656433,3400.0,0.341289758682251,3300.0,0.4029686748981476,3300.0,0.4029686748981476
29,0.34396815299987793,0.28432223200798035,3400.0,0.342274010181427,3300.0,0.407115638256073,3300.0,0.407115638256073
30,0.34361785650253296,0.28317221999168396,3400.0,0.34182411432266235,3300.0,0.40768903493881226,3300.0,0.40768903493881226
31,0.34204453229904175,0.28143084049224854,3400.0,0.3402045667171478,3300.0,0.40633493661880493,3300.0,0.40633493661880493
32,0.3423023521900177,0.28115418553352356,3400.0,0.34047606587409973,3300.0,0.40712982416152954,3300.0,0.40712982416152954
33,0.3413032591342926,0.28279539942741394,3400.0,0.33994102478027344,3300.0,0.4029463231563568,3300.0,0.4029463231563568
34,0.340641587972641,0.2823761999607086,3400.0,0.3393320143222809,3300.0,0.4019821882247925,3300.0,0.4019821882247925
35,0.3397541344165802,0.2807992696762085,3400.0,0.3383537828922272,3300.0,0.4018959403038025,3300.0,0.4018959403038025
36,0.3389003276824951,0.2801143229007721,3400.0,0.3375164568424225,3300.0,0.40085160732269287,3300.0,0.40085160732269287
37,0.3414905369281769,0.2798178493976593,3400.0,0.33964666724205017,3300.0,0.406875878572464,3300.0,0.406875878572464
38,0.3414554297924042,0.279713898897171,3400.0,0.3395780026912689,3300.0,0.40694543719291687,3300.0,0.40694543719291687
39,0.3415260910987854,0.2787182033061981,3400.0,0.33952122926712036,3300.0,0.4082421064376831,3300.0,0.4082421064376831
40,0.34006163477897644,0.2765665650367737,3400.0,0.3378782272338867,3300.0,0.4076641798019409,3300.0,0.4076641798019409
41,0.3371564745903015,0.27537450194358826,3400.0,0.33521273732185364,3300.0,0.4027542769908905,3300.0,0.4027542769908905
42,0.33572179079055786,0.27643251419067383,3400.0,0.3341694474220276,3300.0,0.3983599543571472,3300.0,0.3983599543571472
43,0.3352522552013397,0.2782686650753021,3400.0,0.3339794874191284,3300.0,0.3952353000640869,3300.0,0.3952353000640869
44,0.3341148793697357,0.27494797110557556,3400.0,0.3325271010398865,3300.0,0.39666256308555603,3300.0,0.39666256308555603
45,0.3330036997795105,0.2743675708770752,3400.0,0.3314191699028015,3300.0,0.39500123262405396,3300.0,0.39500123262405396
46,0.3317534327507019,0.2723012864589691,3400.0,0.33004996180534363,3300.0,0.3947107195854187,3300.0,0.3947107195854187
47,0.3309688866138458,0.2729105055332184,3400.0,0.3295460045337677,3300.0,0.3922094702720642,3300.0,0.3922094702720642
48,0.3270353376865387,0.2751193642616272,3400.0,0.3265552520751953,3300.0,0.3810046315193176,3300.0,0.3810046315193176
49,0.3263334035873413,0.2732270658016205,3400.0,0.3256762623786926,3300.0,0.3817061483860016,3300.0,0.3817061483860016
50,0.32729408144950867,0.2748209834098816,3400.0,0.3267078697681427,3300.0,0.3819434642791748,3300.0,0.3819434642791748
51,0.3258230686187744,0.27401265501976013,3400.0,0.3253524601459503,3300.0,0.37967419624328613,3300.0,0.37967419624328613
52,0.3251936733722687,0.2711651027202606,3400.0,0.3243260383605957,3300.0,0.38172706961631775,3300.0,0.38172706961631775
53,0.3240547180175781,0.2729761600494385,3400.0,0.3236735761165619,3300.0,0.37706229090690613,3300.0,0.37706229090690613
54,0.3238622844219208,0.27301284670829773,3400.0,0.3234768211841583,3300.0,0.3766379952430725,3300.0,0.3766379952430725
55,0.3239234983921051,0.26893165707588196,3400.0,0.3229837715625763,3300.0,0.3815215528011322,3300.0,0.3815215528011322
56,0.321850061416626,0.26501819491386414,3400.0,0.3206898868083954,3300.0,0.3815644383430481,3300.0,0.3815644383430481
57,0.3217661380767822,0.265130877494812,3400.0,0.32071587443351746,3300.0,0.38116779923439026,3300.0,0.38116779923439026
58,0.32158729434013367,0.2645176947116852,3400.0,0.3204033076763153,3300.0,0.38157033920288086,3300.0,0.38157033920288086
59,0.3210071623325348,0.26577913761138916,3400.0,0.32006990909576416,3300.0,0.3788459897041321,3300.0,0.3788459897041321
60,0.31992873549461365,0.26578885316848755,3400.0,0.31917670369148254,3300.0,0.3764614164829254,3300.0,0.3764614164829254
61,0.3197672665119171,0.26726919412612915,3400.0,0.31933215260505676,3300.0,0.374291330575943,3300.0,0.374291330575943
62,0.31920936703681946,0.26670846343040466,3400.0,0.31873834133148193,3300.0,0.3737722933292389,3300.0,0.3737722933292389
