epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6025837659835815,0.6486012935638428,340.0,0.5930836200714111,330.0,0.5646718144416809,330.0,0.6486012935638428
1,0.48965880274772644,0.5198644399642944,340.0,0.4886668026447296,330.0,0.45952990651130676,330.0,0.5198644399642944
2,0.4349573850631714,0.45205938816070557,340.0,0.43763262033462524,330.0,0.4146619737148285,330.0,0.45205938816070557
3,0.4116857349872589,0.4193083345890045,340.0,0.41581112146377563,330.0,0.3997066617012024,330.0,0.4193083345890045
4,0.39102035760879517,0.3907371163368225,340.0,0.39580756425857544,330.0,0.3865250051021576,330.0,0.39580756425857544
5,0.3744494318962097,0.3676875829696655,340.0,0.3794226050376892,330.0,0.376443088054657,330.0,0.3794226050376892
6,0.3635486662387848,0.3504312336444855,340.0,0.36885082721710205,330.0,0.3717615604400635,330.0,0.3717615604400635
7,0.35763099789619446,0.3382168412208557,340.0,0.36302411556243896,330.0,0.37224048376083374,330.0,0.37224048376083374
8,0.35582447052001953,0.3329315781593323,340.0,0.3603990972042084,330.0,0.37483638525009155,330.0,0.37483638525009155
9,0.3509998023509979,0.32446619868278503,340.0,0.35565587878227234,330.0,0.3736813962459564,330.0,0.3736813962459564
10,0.3480910658836365,0.31883010268211365,340.0,0.3522374629974365,330.0,0.3740922510623932,330.0,0.3740922510623932
11,0.34661054611206055,0.31325826048851013,340.0,0.35053712129592896,330.0,0.37704703211784363,330.0,0.37704703211784363
12,0.34178608655929565,0.30657148361206055,340.0,0.34524980187416077,330.0,0.3746040463447571,330.0,0.3746040463447571
13,0.34005430340766907,0.3004288077354431,340.0,0.3439303934574127,330.0,0.3770045042037964,330.0,0.3770045042037964
14,0.33904361724853516,0.2966102063655853,340.0,0.3427093029022217,330.0,0.37909719347953796,330.0,0.37909719347953796
15,0.3346131145954132,0.2925490438938141,340.0,0.3387434184551239,330.0,0.37382158637046814,330.0,0.37382158637046814
16,0.3351638615131378,0.2920505404472351,340.0,0.3386135399341583,330.0,0.3761339485645294,330.0,0.3761339485645294
17,0.3328445851802826,0.2892279028892517,340.0,0.3358556926250458,330.0,0.37477192282676697,330.0,0.37477192282676697
18,0.3336717188358307,0.2894556224346161,340.0,0.33579787611961365,330.0,0.3771016001701355,330.0,0.3771016001701355
19,0.33076202869415283,0.2881181836128235,340.0,0.33298206329345703,330.0,0.3724781274795532,330.0,0.3724781274795532
20,0.32941925525665283,0.28507000207901,340.0,0.33162441849708557,330.0,0.3729071617126465,330.0,0.3729071617126465
21,0.32866913080215454,0.2818596661090851,340.0,0.3299824893474579,330.0,0.37558379769325256,330.0,0.37558379769325256
22,0.32770442962646484,0.2797853946685791,340.0,0.3290039598941803,330.0,0.3757762014865875,330.0,0.3757762014865875
23,0.32760587334632874,0.2771050035953522,340.0,0.3289375901222229,330.0,0.3783053755760193,330.0,0.3783053755760193
24,0.3285601735115051,0.2786504328250885,340.0,0.33005785942077637,330.0,0.37848469614982605,330.0,0.37848469614982605
25,0.32943055033683777,0.2797773480415344,340.0,0.33116355538368225,330.0,0.37885525822639465,330.0,0.37885525822639465
26,0.32820597290992737,0.2771483063697815,340.0,0.3294476866722107,330.0,0.37956923246383667,330.0,0.37956923246383667
27,0.32801520824432373,0.27362507581710815,340.0,0.3287675678730011,330.0,0.38330113887786865,330.0,0.38330113887786865
28,0.3290027678012848,0.2728385031223297,340.0,0.33011120557785034,330.0,0.38576048612594604,330.0,0.38576048612594604
29,0.3305865526199341,0.27217134833335876,340.0,0.3309692442417145,330.0,0.39038926362991333,330.0,0.39038926362991333
30,0.3302297592163086,0.27111443877220154,340.0,0.3303866386413574,330.0,0.39097949862480164,330.0,0.39097949862480164
31,0.3283630311489105,0.26902657747268677,340.0,0.328755646944046,330.0,0.3891049325466156,330.0,0.3891049325466156
32,0.3292018473148346,0.26951834559440613,340.0,0.32902127504348755,330.0,0.39087459444999695,330.0,0.39087459444999695
33,0.3288801908493042,0.2719077169895172,340.0,0.328566312789917,330.0,0.3878929913043976,330.0,0.3878929913043976
34,0.3283064663410187,0.2715577185153961,340.0,0.3280417323112488,330.0,0.38703954219818115,330.0,0.38703954219818115
35,0.3273523449897766,0.2699277400970459,340.0,0.32706478238105774,330.0,0.38680461049079895,330.0,0.38680461049079895
36,0.32639169692993164,0.2690720856189728,340.0,0.32630038261413574,330.0,0.3855395019054413,330.0,0.3855395019054413
37,0.32866135239601135,0.2685662508010864,340.0,0.3281779885292053,330.0,0.3910607397556305,330.0,0.3910607397556305
38,0.3284577429294586,0.2682599127292633,340.0,0.3280872106552124,330.0,0.3908504247665405,330.0,0.3908504247665405
39,0.3285900056362152,0.2674395442008972,340.0,0.3279139995574951,330.0,0.39226940274238586,330.0,0.39226940274238586
40,0.3264048099517822,0.2644563913345337,340.0,0.32617685198783875,330.0,0.39045843482017517,330.0,0.39045843482017517
41,0.3233604431152344,0.26306989789009094,340.0,0.32348063588142395,330.0,0.3853577673435211,330.0,0.3853577673435211
42,0.3222649395465851,0.2644021511077881,340.0,0.322597861289978,330.0,0.3815482556819916,330.0,0.3815482556819916
43,0.3216044306755066,0.2658291161060333,340.0,0.32257020473480225,330.0,0.3781040906906128,330.0,0.3781040906906128
44,0.3201722204685211,0.26238635182380676,340.0,0.32079944014549255,330.0,0.37908193469047546,330.0,0.37908193469047546
45,0.31854578852653503,0.2610915005207062,340.0,0.3197984993457794,330.0,0.3764882981777191,330.0,0.3764882981777191
46,0.3171127438545227,0.25890347361564636,340.0,0.3183068335056305,330.0,0.3758917450904846,330.0,0.3758917450904846
47,0.31693509221076965,0.2601744830608368,340.0,0.31793084740638733,330.0,0.37442001700401306,330.0,0.37442001700401306
48,0.3135247230529785,0.2626503109931946,340.0,0.31536003947257996,330.0,0.3641054630279541,330.0,0.3641054630279541
49,0.3126966655254364,0.26074352860450745,340.0,0.3142888844013214,330.0,0.3646319508552551,330.0,0.3646319508552551
50,0.3136398494243622,0.2622770071029663,340.0,0.3153201937675476,330.0,0.36487877368927,330.0,0.36487877368927
51,0.31226107478141785,0.2616068124771118,340.0,0.31390097737312317,330.0,0.3628104627132416,330.0,0.3628104627132416
52,0.3109225332736969,0.2580606937408447,340.0,0.31264543533325195,330.0,0.36366337537765503,330.0,0.36366337537765503
53,0.31028246879577637,0.26022499799728394,340.0,0.31236785650253296,330.0,0.35977137088775635,330.0,0.35977137088775635
54,0.30977863073349,0.2597833573818207,340.0,0.312330961227417,330.0,0.35873648524284363,330.0,0.35873648524284363
55,0.30989810824394226,0.256081223487854,340.0,0.3115609288215637,330.0,0.3636830151081085,330.0,0.3636830151081085
56,0.3078595995903015,0.25244787335395813,340.0,0.3089739978313446,330.0,0.3638360798358917,330.0,0.3638360798358917
57,0.3083159327507019,0.2532607316970825,340.0,0.3089323341846466,330.0,0.36442312598228455,330.0,0.36442312598228455
58,0.3076004981994629,0.2520841360092163,340.0,0.30841585993766785,330.0,0.3639839291572571,330.0,0.3639839291572571
59,0.3070357143878937,0.25327080488204956,340.0,0.30813515186309814,330.0,0.36133044958114624,330.0,0.36133044958114624
60,0.306181937456131,0.2534598410129547,340.0,0.3074013888835907,330.0,0.3592822253704071,330.0,0.3592822253704071
61,0.3066544532775879,0.2555837631225586,340.0,0.30776509642601013,330.0,0.3581621050834656,330.0,0.3581621050834656
62,0.3058270215988159,0.25467434525489807,340.0,0.30720260739326477,330.0,0.3571542501449585,330.0,0.3571542501449585
63,0.3050048351287842,0.2532915771007538,340.0,0.30580002069473267,330.0,0.3574899733066559,330.0,0.3574899733066559
64,0.30483296513557434,0.2525405287742615,340.0,0.30556225776672363,330.0,0.35798072814941406,330.0,0.35798072814941406
