epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.6486012935638428,0.5930836200714111,0.5646718144416809,0.6025837407112121,0.6205882430076599,0.6878788471221924,0.718181848526001,0.6750000014305114,0.2540707997083664,0.9916770458221436,1.0,0.9978981614112854,340.0,330.0,330.0,1000
1,8,0.5198644399642944,0.488666832447052,0.4595298171043396,0.4896588184833527,0.8058823943138123,0.8515151739120483,0.8727272748947144,0.8430000014305113,0.20676460766792296,1.0,0.9958145022392273,0.9929614067077637,340.0,330.0,330.0,1000
2,8,0.45205944776535034,0.4376325309276581,0.41466188430786133,0.43495739579200743,0.9029411673545837,0.924242377281189,0.9333333969116211,0.92000000667572,0.1843307289481163,0.9939978122711182,1.0,0.9898813366889954,340.0,330.0,330.0,1000
3,8,0.4193083643913269,0.415811151266098,0.39970663189888,0.4116857080459595,0.9470588564872742,0.9696969985961914,0.9666666984558105,0.9610000057220459,0.17511191082000732,0.991853654384613,1.0,0.994809627532959,340.0,330.0,330.0,1000
4,8,0.3907370865345001,0.39580756425857544,0.3865250051021576,0.39102036118507383,0.979411780834198,0.9818181991577148,0.978787899017334,0.9800000009536745,0.16692639541625978,0.9976967573165894,1.0,0.993419885635376,340.0,330.0,330.0,1000
5,8,0.3676875829696655,0.3794226050376892,0.3764430284500122,0.3744494464397431,0.9852941632270813,0.978787899017334,0.9848484992980957,0.983000002384186,0.1603716586828232,0.9971925020217896,1.0,0.9953035116195679,340.0,330.0,330.0,1000
6,8,0.35043132305145264,0.3688507676124573,0.3717615306377411,0.3635486969947815,0.9970588088035583,0.978787899017334,0.9757575988769531,0.9840000047683716,0.15614647269248966,0.9948325157165527,1.0,0.9933067560195923,340.0,330.0,330.0,1000
7,8,0.3382169008255005,0.36302417516708374,0.37224048376083374,0.3576310298442841,0.9970588088035583,0.9696969985961914,0.9696969985961914,0.9790000009536742,0.15398802661895752,0.9968132376670837,1.0,0.995887041091919,340.0,330.0,330.0,1000
8,8,0.3329315781593323,0.36039912700653076,0.37483638525009155,0.35582442641258233,0.9970588088035583,0.9636363387107849,0.9606060981750488,0.9740000033378601,0.15367266672849655,0.9926842451095581,1.0,0.9953206777572632,340.0,330.0,330.0,1000
9,8,0.32446619868278503,0.3556559383869171,0.3736814856529236,0.35099981403350833,0.9970588088035583,0.9515150785446167,0.957575798034668,0.9690000033378601,0.1519677442908287,0.9930806756019592,1.0,0.9976718425750732,340.0,330.0,330.0,1000
10,8,0.31883007287979126,0.3522374927997589,0.3740922808647156,0.34809105038642885,0.9970588088035583,0.9515150785446167,0.9545454978942871,0.9680000057220459,0.15095586210489276,1.0,0.9999184012413025,0.9958549737930298,340.0,330.0,330.0,1000
11,8,0.31325826048851013,0.35053715109825134,0.37704700231552124,0.34661056923866274,0.9970588088035583,0.9515150785446167,0.9454545974731445,0.9650000042915344,0.15066302329301834,0.9960693120956421,1.0,0.9922482967376709,340.0,330.0,330.0,1000
12,8,0.30657148361206055,0.3452497720718384,0.3746040463447571,0.3417860877513886,1.0,0.9545453786849976,0.9484848976135254,0.9680000019073486,0.14894453459978102,0.9934461712837219,1.0,0.9965970516204834,340.0,330.0,330.0,1000
13,8,0.3004287779331207,0.3439304232597351,0.377004474401474,0.3400542998313904,1.0,0.9515150785446167,0.9393939971923828,0.9640000042915344,0.14843313467502595,0.9983624815940857,1.0,0.9935197830200195,340.0,330.0,330.0,1000
14,8,0.29661011695861816,0.34270933270454407,0.37909725308418274,0.3390436098575592,1.0,0.9484847784042358,0.936363697052002,0.9620000066757203,0.14815294873714446,0.999698281288147,1.0,0.9941606521606445,340.0,330.0,330.0,1000
15,8,0.29254913330078125,0.3387433886528015,0.3738216161727905,0.3346131353378296,0.9970588088035583,0.945454478263855,0.9303030967712402,0.9580000052452087,0.146733041882515,0.9945825934410095,1.0,0.9952197074890137,340.0,330.0,330.0,1000
16,8,0.2920505404472351,0.3386136293411255,0.37613388895988464,0.33516385650634767,0.9970588088035583,0.9424241781234741,0.924242377281189,0.9550000052452088,0.14721956437826156,0.9985306262969971,1.0,0.9909251928329468,340.0,330.0,330.0,1000
17,8,0.2892278730869293,0.3358556926250458,0.37477195262908936,0.3328446071147919,1.0,0.945454478263855,0.9303029775619507,0.9590000066757202,0.1465271958112717,0.9951993227005005,1.0,0.9961564540863037,340.0,330.0,330.0,1000
18,8,0.2894556522369385,0.3357979655265808,0.3771016001701355,0.3336717405319214,1.0,0.945454478263855,0.9212120771408081,0.9560000028610229,0.14702230721712112,0.9978833198547363,1.0,0.9934207201004028,340.0,330.0,330.0,1000
19,8,0.2881181836128235,0.33298203349113464,0.37247809767723083,0.3307620401382446,1.0,0.945454478263855,0.9212120771408081,0.9560000028610229,0.14612597250938414,0.9975181818008423,1.0,0.9948552846908569,340.0,330.0,330.0,1000
20,8,0.2850700616836548,0.33162450790405273,0.3729071319103241,0.32941923952102664,1.0,0.945454478263855,0.924242377281189,0.9570000066757202,0.14591073143482208,0.9985827803611755,0.9997115135192871,1.0,340.0,330.0,330.0,1000
21,8,0.2818596661090851,0.3299824595451355,0.37558382749557495,0.32866916322708134,1.0,0.957575798034668,0.9151514768600464,0.958000002861023,0.14576641470193863,0.9999400973320007,1.0,0.9963403940200806,340.0,330.0,330.0,1000
22,8,0.2797853648662567,0.32900387048721313,0.3757762014865875,0.32770446872711184,1.0,0.957575798034668,0.9121211767196655,0.957000002861023,0.145622043967247,0.9998608231544495,1.0,0.9977079629898071,340.0,330.0,330.0,1000
23,8,0.2771049737930298,0.3289376497268677,0.3783053755760193,0.3276058986186981,1.0,0.9545453786849976,0.9121211767196655,0.9560000052452087,0.14591486531496048,0.9946524500846863,1.0,0.9959768652915955,340.0,330.0,330.0,1000
24,8,0.2786504328250885,0.33005791902542114,0.3784846067428589,0.32856017374992375,1.0,0.9515150785446167,0.9060605764389038,0.9530000014305116,0.14654347985982893,0.9982635974884033,0.9993345737457275,1.0,340.0,330.0,330.0,1000
25,8,0.2797773480415344,0.3311636447906494,0.37885525822639465,0.32943052101135256,1.0,0.945454478263855,0.9121211767196655,0.9530000014305116,0.14733001470565799,0.9949375987052917,1.0,0.9970210790634155,340.0,330.0,330.0,1000
26,8,0.2771483063697815,0.3294477164745331,0.3795691132545471,0.32820598459243766,1.0,0.945454478263855,0.9090908765792847,0.9520000052452089,0.14707036876678467,0.9967736601829529,1.0,0.9992537498474121,340.0,330.0,330.0,1000
27,8,0.27362513542175293,0.3287675082683563,0.38330110907554626,0.32801518297195426,1.0,0.9484847784042358,0.8969696760177612,0.9490000038146973,0.14716973984241485,0.9957886338233948,1.0,0.9908413290977478,340.0,330.0,330.0,1000
