epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.7457237839698792,0.7899205684661865,334.0,0.7368444204330444,332.0,0.7103531956672668,334.0,0.7899205684661865
1,0.614347517490387,0.7202511429786682,333.0,0.5591429471969604,317.0,0.5635871887207031,350.0,0.7202511429786682
2,0.5385773777961731,0.674185574054718,318.0,0.45833471417427063,338.0,0.492061972618103,344.0,0.674185574054718
3,0.5386380553245544,0.7368453741073608,321.0,0.43720823526382446,330.0,0.4522407650947571,349.0,0.7368453741073608
4,0.5199490189552307,0.691760778427124,378.0,0.4050785005092621,329.0,0.42727869749069214,293.0,0.691760778427124
5,0.48525410890579224,0.6577059626579285,343.0,0.3933389186859131,321.0,0.3970213532447815,336.0,0.6577059626579285
6,0.48880627751350403,0.6555917859077454,354.0,0.37673622369766235,313.0,0.41684189438819885,333.0,0.6555917859077454
7,0.4830857217311859,0.6874920725822449,324.0,0.3749447464942932,348.0,0.39590704441070557,328.0,0.6874920725822449
8,0.49554604291915894,0.6915098428726196,334.0,0.3779264986515045,318.0,0.41494566202163696,348.0,0.6915098428726196
9,0.4920887053012848,0.6647495627403259,356.0,0.35773396492004395,291.0,0.4287174642086029,353.0,0.6647495627403259
10,0.47289469838142395,0.6692041158676147,320.0,0.336534321308136,325.0,0.4207766354084015,355.0,0.6692041158676147
11,0.4788932502269745,0.6770841479301453,343.0,0.34113335609436035,330.0,0.41002875566482544,327.0,0.6770841479301453
12,0.4532844126224518,0.6064687967300415,330.0,0.34410035610198975,318.0,0.40831196308135986,352.0,0.6064687967300415
13,0.46762561798095703,0.6514574289321899,308.0,0.34733420610427856,358.0,0.42703914642333984,334.0,0.6514574289321899
14,0.46142446994781494,0.649982213973999,298.0,0.3316643536090851,352.0,0.4313827455043793,350.0,0.649982213973999
15,0.44933706521987915,0.588708758354187,349.0,0.32849907875061035,336.0,0.42381587624549866,315.0,0.588708758354187
16,0.486329048871994,0.6676738262176514,367.0,0.3402753174304962,313.0,0.42120808362960815,320.0,0.6676738262176514
17,0.45698684453964233,0.624235987663269,364.0,0.31453725695610046,311.0,0.4059809148311615,325.0,0.624235987663269
18,0.46509793400764465,0.6481568813323975,342.0,0.3334459960460663,308.0,0.40207675099372864,350.0,0.6481568813323975
19,0.45896774530410767,0.6058058738708496,352.0,0.3490440547466278,353.0,0.4152931571006775,295.0,0.6058058738708496
20,0.46161898970603943,0.6425774097442627,332.0,0.3372950255870819,337.0,0.406691312789917,331.0,0.6425774097442627
21,0.4549197554588318,0.6357856392860413,336.0,0.30939361453056335,334.0,0.41805535554885864,330.0,0.6357856392860413
22,0.4639950394630432,0.6420824527740479,350.0,0.3078303337097168,326.0,0.4287452697753906,324.0,0.6420824527740479
23,0.46505972743034363,0.6403400301933289,335.0,0.3205423951148987,309.0,0.4255567789077759,356.0,0.6403400301933289
