epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9852396845817566,0.9815588593482971,24890.0,0.9888884425163269,25109.0,0.9815588593482971
1,0.9930198788642883,0.9893907904624939,24884.0,0.9966155886650085,25115.0,0.9893907904624939
2,0.9882597923278809,0.9821840524673462,25146.0,0.9944071173667908,24853.0,0.9821840524673462
3,0.9877997636795044,0.981914222240448,24992.0,0.993681788444519,25007.0,0.981914222240448
4,0.988199770450592,0.9825177788734436,24768.0,0.9937775135040283,25231.0,0.9825177788734436
5,0.9878997802734375,0.9824094176292419,24786.0,0.9932971000671387,25213.0,0.9824094176292419
6,0.9875997304916382,0.9819121360778809,24768.0,0.9931830167770386,25231.0,0.9819121360778809
7,0.98667973279953,0.9807416200637817,25080.0,0.9926562309265137,24919.0,0.9807416200637817
8,0.9870197176933289,0.9814108610153198,24907.0,0.9925872683525085,25092.0,0.9814108610153198
9,0.986359715461731,0.9806265234947205,24931.0,0.9920616149902344,25068.0,0.9806265234947205
