epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.022940298542380333,0.1182679533958435,0.0706041169732809,0.9969998598098755,0.9615999460220337,0.9793000000000005,0.034252598735690136,1.0,0.9995510578155518,5000.0,5000.0,10000
1,313,0.11546801030635834,0.13027170300483704,0.12286987137794496,0.9875999689102173,0.9805996417999268,0.9841000000000005,0.061665638148784625,1.0,0.9996457099914551,5000.0,5000.0,10000
2,313,0.12178226560354233,0.1467858999967575,0.13428408024311073,0.9865999817848206,0.9764000773429871,0.9814999999999993,0.0671219642400742,0.9976934194564819,1.0,5000.0,5000.0,10000
3,313,0.14450323581695557,0.22661708295345306,0.18556015806198123,0.9882000088691711,0.9473997950553894,0.9678000000000004,0.09258177921772007,0.99729323387146,1.0,5000.0,5000.0,10000
4,313,0.16049376130104065,0.2275904268026352,0.19404207630157475,0.9708000421524048,0.9357998967170715,0.9532999999999997,0.09708227647542955,0.9989925622940063,1.0,5000.0,5000.0,10000
5,313,0.14346671104431152,0.16395734250545502,0.15371199839115143,0.975199818611145,0.9620002508163452,0.9686000000000003,0.07694447287321089,0.9981610774993896,1.0,5000.0,5000.0,10000
6,313,0.13356363773345947,0.20020683109760284,0.1668852404117585,0.9822001457214355,0.9497999548912048,0.9660000000000001,0.08324855555295943,0.9997142553329468,1.0,5000.0,5000.0,10000
7,313,0.1714736968278885,0.2551189959049225,0.21329623084068297,0.9832000732421875,0.9354000091552734,0.9593000000000003,0.10573271745443345,1.0,0.9952203631401062,5000.0,5000.0,10000
8,313,0.12451065331697464,0.14341314136981964,0.13396192095279702,0.9829999804496765,0.9737998247146606,0.9783999999999999,0.06673234081268313,0.9994182586669922,1.0,5000.0,5000.0,10000
9,313,0.13416434824466705,0.19111162424087524,0.16263800892829863,0.9808000922203064,0.9558001756668091,0.9683000000000003,0.08060174742937096,0.993691086769104,1.0,5000.0,5000.0,10000
