epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.021115094423294067,0.11241022497415543,0.06676266424655913,0.9981998801231384,0.9595999121665955,0.9789000000000005,0.03237931482791903,1.0,0.9995510578155518,5000.0,5000.0,10000
1,313,0.1105714961886406,0.12409789115190506,0.11733467855453503,0.9904000759124756,0.9831998944282532,0.9868000000000003,0.058903760528564476,1.0,0.9996457099914551,5000.0,5000.0,10000
2,313,0.11842729151248932,0.14239183068275452,0.13040956792831426,0.9903998970985413,0.9795999526977539,0.9850000000000009,0.06518156851530077,0.9976934194564819,1.0,5000.0,5000.0,10000
3,313,0.14121951162815094,0.21884788572788239,0.18003375568389893,0.992400050163269,0.9537997841835022,0.9731,0.08982094238996495,0.99729323387146,1.0,5000.0,5000.0,10000
4,313,0.15173594653606415,0.21448805928230286,0.18311199846267726,0.9781998991966248,0.9431997537612915,0.9607000000000006,0.09158629039525981,0.9989925622940063,1.0,5000.0,5000.0,10000
5,313,0.1415315717458725,0.16184201836585999,0.1516867663383485,0.9742000102996826,0.9633998274803162,0.9688000000000004,0.07597983666658399,0.9981610774993896,1.0,5000.0,5000.0,10000
6,313,0.12684538960456848,0.18650922179222107,0.1566773187279701,0.986599862575531,0.9556000232696533,0.9711000000000003,0.0781585153579713,0.9997142553329468,1.0,5000.0,5000.0,10000
7,313,0.16896119713783264,0.25187042355537415,0.21041585507392915,0.9817999005317688,0.933199942111969,0.9575000000000011,0.10431669170856472,1.0,0.9952203631401062,5000.0,5000.0,10000
8,313,0.12022855132818222,0.13732947409152985,0.1287789942264556,0.9879999756813049,0.9799998998641968,0.9840000000000003,0.0641719265520573,0.9994182586669922,1.0,5000.0,5000.0,10000
9,313,0.12592445313930511,0.1825120449066162,0.1542182851791382,0.984200119972229,0.9582000970840454,0.9712000000000005,0.07634285656213767,0.993691086769104,1.0,5000.0,5000.0,10000
