epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6081319451332092,0.6756018400192261,334.0,0.5835874080657959,334.0,0.5649482011795044,332.0,0.6756018400192261
1,0.5066896677017212,0.5948442816734314,343.0,0.46827560663223267,324.0,0.4532637596130371,333.0,0.5948442816734314
2,0.44924280047416687,0.5448079705238342,322.0,0.3956971764564514,356.0,0.41287699341773987,322.0,0.5448079705238342
3,0.4417274296283722,0.5763411521911621,310.0,0.37196993827819824,346.0,0.3905816078186035,344.0,0.5763411521911621
4,0.40684786438941956,0.5497308373451233,321.0,0.34927698969841003,337.0,0.3294677436351776,342.0,0.5497308373451233
5,0.39749372005462646,0.550408661365509,317.0,0.3273537755012512,354.0,0.32562604546546936,329.0,0.550408661365509
6,0.3821709156036377,0.532742440700531,330.0,0.30686020851135254,353.0,0.3092878758907318,317.0,0.532742440700531
7,0.3532120883464813,0.5025036334991455,321.0,0.268714964389801,350.0,0.29744139313697815,329.0,0.5025036334991455
8,0.36139628291130066,0.5177250504493713,310.0,0.28893357515335083,342.0,0.2933512330055237,348.0,0.5177250504493713
9,0.3417036235332489,0.5035030245780945,309.0,0.2596195340156555,350.0,0.2793383002281189,341.0,0.5035030245780945
10,0.3648492097854614,0.5328784584999084,345.0,0.28523334860801697,328.0,0.26743000745773315,327.0,0.5328784584999084
11,0.3580353260040283,0.5782889127731323,316.0,0.2517405152320862,334.0,0.2606133818626404,350.0,0.5782889127731323
12,0.33730190992355347,0.5361613631248474,321.0,0.24512730538845062,355.0,0.24127748608589172,324.0,0.5361613631248474
13,0.3399956524372101,0.5140054821968079,329.0,0.25656217336654663,333.0,0.2528185546398163,338.0,0.5140054821968079
14,0.3476497530937195,0.5542961359024048,325.0,0.24985748529434204,355.0,0.2462628185749054,320.0,0.5542961359024048
15,0.39311039447784424,0.6510918736457825,363.0,0.24156565964221954,318.0,0.25061488151550293,319.0,0.6510918736457825
16,0.3520876467227936,0.5741431713104248,309.0,0.24371182918548584,336.0,0.2613808810710907,355.0,0.5741431713104248
17,0.39473217725753784,0.6382461786270142,350.0,0.2677050828933716,338.0,0.25917208194732666,312.0,0.6382461786270142
18,0.3647392988204956,0.6069046854972839,314.0,0.2513938546180725,346.0,0.2564379572868347,340.0,0.6069046854972839
19,0.34439989924430847,0.5603305101394653,317.0,0.22765566408634186,345.0,0.2610471248626709,338.0,0.5603305101394653
20,0.35352978110313416,0.6082040071487427,305.0,0.2355581372976303,367.0,0.248712420463562,328.0,0.6082040071487427
21,0.3623199462890625,0.5935813188552856,326.0,0.2401556372642517,334.0,0.2605896294116974,340.0,0.5935813188552856
22,0.33410266041755676,0.4964847266674042,329.0,0.24740640819072723,322.0,0.2610151767730713,349.0,0.4964847266674042
23,0.37240922451019287,0.6438001394271851,324.0,0.24382194876670837,331.0,0.24090689420700073,345.0,0.6438001394271851
24,0.3391095697879791,0.5198085308074951,340.0,0.2569721043109894,313.0,0.2361452877521515,347.0,0.5198085308074951
25,0.330121248960495,0.4890091121196747,345.0,0.2461792528629303,332.0,0.24669218063354492,323.0,0.4890091121196747
26,0.3679029941558838,0.6401150822639465,328.0,0.2205430418252945,330.0,0.24902354180812836,342.0,0.6401150822639465
27,0.3605423867702484,0.5845535397529602,352.0,0.24066410958766937,315.0,0.23714829981327057,333.0,0.5845535397529602
28,0.3447679579257965,0.5930883884429932,310.0,0.23359793424606323,357.0,0.23278088867664337,333.0,0.5930883884429932
29,0.3668626844882965,0.5680931210517883,368.0,0.239468514919281,331.0,0.2609313726425171,301.0,0.5680931210517883
30,0.36541223526000977,0.6218754649162292,328.0,0.24120773375034332,333.0,0.23927699029445648,339.0,0.6218754649162292
31,0.3883707821369171,0.6190968155860901,361.0,0.260352224111557,328.0,0.25556689500808716,311.0,0.6190968155860901
32,0.34378233551979065,0.5360813736915588,321.0,0.2541019022464752,336.0,0.25166764855384827,343.0,0.5360813736915588
33,0.36992019414901733,0.582056999206543,352.0,0.25228458642959595,303.0,0.25679394602775574,345.0,0.582056999206543
34,0.3542711138725281,0.5516380667686462,347.0,0.2366519421339035,302.0,0.26035276055336,351.0,0.5516380667686462
35,0.3511924147605896,0.5630708932876587,351.0,0.22935397922992706,346.0,0.24487797915935516,303.0,0.5630708932876587
36,0.3918006420135498,0.6411380767822266,350.0,0.2624850571155548,311.0,0.25300732254981995,339.0,0.6411380767822266
37,0.32470831274986267,0.49479371309280396,322.0,0.23547787964344025,350.0,0.25294962525367737,328.0,0.49479371309280396
38,0.3697570264339447,0.5892741084098816,342.0,0.261608749628067,322.0,0.24996206164360046,336.0,0.5892741084098816
39,0.3252432346343994,0.4676036834716797,335.0,0.25260448455810547,330.0,0.2544373571872711,335.0,0.4676036834716797
40,0.33488383889198303,0.5082218647003174,335.0,0.2368471771478653,323.0,0.25768396258354187,342.0,0.5082218647003174
41,0.376315712928772,0.5856332182884216,351.0,0.2619395852088928,341.0,0.2644058167934418,308.0,0.5856332182884216
42,0.35517293214797974,0.574775218963623,336.0,0.25101086497306824,329.0,0.23721162974834442,335.0,0.574775218963623
43,0.3512624502182007,0.5722550749778748,318.0,0.2463635951280594,342.0,0.2500852942466736,340.0,0.5722550749778748
44,0.379324734210968,0.6396631598472595,325.0,0.24190543591976166,331.0,0.2655915915966034,344.0,0.6396631598472595
45,0.3444356322288513,0.5025749802589417,359.0,0.26866480708122253,344.0,0.2410455048084259,297.0,0.5025749802589417
46,0.3583544194698334,0.5500789880752563,356.0,0.24805395305156708,328.0,0.2568500339984894,316.0,0.5500789880752563
47,0.3834756016731262,0.6210746169090271,335.0,0.2591029405593872,316.0,0.2680204212665558,349.0,0.6210746169090271
48,0.3646189570426941,0.5665580034255981,326.0,0.26882287859916687,343.0,0.26499953866004944,331.0,0.5665580034255981
49,0.349083811044693,0.5322988033294678,315.0,0.25491923093795776,341.0,0.27465757727622986,344.0,0.5322988033294678
50,0.3376252055168152,0.515637218952179,332.0,0.24176393449306488,294.0,0.25495997071266174,374.0,0.515637218952179
51,0.35415932536125183,0.55894535779953,314.0,0.24613986909389496,336.0,0.2741357088088989,350.0,0.55894535779953
52,0.36034438014030457,0.5324448943138123,336.0,0.2742064893245697,333.0,0.2723025679588318,331.0,0.5324448943138123
53,0.3438246548175812,0.5198222398757935,325.0,0.25380775332450867,321.0,0.2638704478740692,354.0,0.5198222398757935
54,0.3770739436149597,0.583129346370697,334.0,0.2768649160861969,335.0,0.2705710530281067,331.0,0.583129346370697
