epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.4781232476234436,0.5084388852119446,81.0,0.4651404023170471,98.0,0.4217781722545624,21.0,0.5084388852119446
1,0.40912917256355286,0.4302009642124176,81.0,0.4011744260787964,98.0,0.36497440934181213,21.0,0.4302009642124176
2,0.36654895544052124,0.38092920184135437,81.0,0.3618278503417969,98.0,0.33311396837234497,21.0,0.38092920184135437
3,0.34363025426864624,0.35494929552078247,81.0,0.34037095308303833,98.0,0.31518110632896423,21.0,0.35494929552078247
4,0.32327789068222046,0.33261802792549133,81.0,0.3211287558078766,98.0,0.2972809672355652,21.0,0.33261802792549133
5,0.308353990316391,0.3161085844039917,81.0,0.30705490708351135,98.0,0.28450560569763184,21.0,0.3161085844039917
6,0.29566434025764465,0.3027338683605194,81.0,0.2948586344718933,98.0,0.2721562385559082,21.0,0.3027338683605194
7,0.2850273549556732,0.29128697514533997,81.0,0.28460344672203064,98.0,0.2628612220287323,21.0,0.29128697514533997
8,0.276664137840271,0.28114262223243713,81.0,0.27700304985046387,98.0,0.25780829787254333,21.0,0.28114262223243713
9,0.2686779201030731,0.2733460068702698,81.0,0.2689734697341919,98.0,0.24929314851760864,21.0,0.2733460068702698
10,0.2640705108642578,0.26789623498916626,81.0,0.2646067142486572,98.0,0.24681200087070465,21.0,0.26789623498916626
11,0.2601551115512848,0.2637093961238861,81.0,0.2609080374240875,98.0,0.24293196201324463,21.0,0.2637093961238861
12,0.2550809681415558,0.2587601840496063,81.0,0.25589531660079956,98.0,0.2370893359184265,21.0,0.2587601840496063
13,0.25069063901901245,0.2538107931613922,81.0,0.25185659527778625,98.0,0.2332151085138321,21.0,0.2538107931613922
14,0.2475547194480896,0.2506478726863861,81.0,0.24873752892017365,98.0,0.23010440170764923,21.0,0.2506478726863861
15,0.24758824706077576,0.25081443786621094,81.0,0.24866890907287598,98.0,0.2301015555858612,21.0,0.25081443786621094
16,0.2464187741279602,0.2495543360710144,81.0,0.247458815574646,98.0,0.22947093844413757,21.0,0.2495543360710144
17,0.24672234058380127,0.24994371831417084,81.0,0.24765929579734802,98.0,0.22992432117462158,21.0,0.24994371831417084
18,0.247460275888443,0.2500099837779999,81.0,0.24866487085819244,98.0,0.23200416564941406,21.0,0.2500099837779999
19,0.2463008314371109,0.24798941612243652,81.0,0.24782496690750122,98.0,0.23267494142055511,21.0,0.24798941612243652
20,0.24616952240467072,0.24795974791049957,81.0,0.24759064614772797,98.0,0.23263193666934967,21.0,0.24795974791049957
21,0.24580784142017365,0.2474079132080078,81.0,0.2473701685667038,98.0,0.23234526813030243,21.0,0.2474079132080078
22,0.24289104342460632,0.24462845921516418,81.0,0.24440252780914307,98.0,0.22913596034049988,21.0,0.24462845921516418
23,0.24520984292030334,0.24691657721996307,81.0,0.24664035439491272,98.0,0.23195073008537292,21.0,0.24691657721996307
24,0.24390682578086853,0.2458799183368683,81.0,0.2451796978712082,98.0,0.2303563356399536,21.0,0.2458799183368683
25,0.2410236895084381,0.24244698882102966,81.0,0.2426687330007553,98.0,0.2278570681810379,21.0,0.2426687330007553
26,0.2431560903787613,0.24404391646385193,81.0,0.24498876929283142,98.0,0.23117883503437042,21.0,0.24498876929283142
27,0.2441432923078537,0.24485713243484497,81.0,0.24602259695529938,98.0,0.23261979222297668,21.0,0.24602259695529938
28,0.24504756927490234,0.24571508169174194,81.0,0.24688580632209778,98.0,0.23389452695846558,21.0,0.24688580632209778
29,0.24534720182418823,0.24583880603313446,81.0,0.24725200235843658,98.0,0.23456187546253204,21.0,0.24725200235843658
30,0.24723395705223083,0.24788913130760193,81.0,0.24901379644870758,98.0,0.23640087246894836,21.0,0.24901379644870758
31,0.24945449829101562,0.25023871660232544,81.0,0.2512499690055847,98.0,0.2380509376525879,21.0,0.2512499690055847
32,0.24792112410068512,0.24890018999576569,81.0,0.24974998831748962,98.0,0.2356102168560028,21.0,0.24974998831748962
33,0.24997438490390778,0.25051426887512207,81.0,0.2519418001174927,98.0,0.23871079087257385,21.0,0.2519418001174927
34,0.24818721413612366,0.24914473295211792,81.0,0.25005361437797546,98.0,0.2357843965291977,21.0,0.25005361437797546
35,0.2488895207643509,0.2500949800014496,81.0,0.25063520669937134,98.0,0.2360936850309372,21.0,0.25063520669937134
