epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.49073895812034607,0.49408262968063354,0.49357524514198303,0.4927905896663664,0.8014311194419861,0.8063925504684448,0.8027371168136597,0.8034999999999998,0.49272302598953266,0.3352140486240387,0.3325900435447693,0.3321959376335144,3354.0,3285.0,3361.0,10000
1,79,0.41561785340309143,0.41792652010917664,0.41851648688316345,0.417350464105606,0.8929635286331177,0.884931206703186,0.891401469707489,0.8898000000000006,0.4171403895378114,0.3375798761844635,0.3316345512866974,0.33078569173812866,3354.0,3285.0,3361.0,10000
2,79,0.3695133924484253,0.3714262843132019,0.37243416905403137,0.3711235320091248,0.9364938139915466,0.9330287575721741,0.940494179725647,0.9367000000000001,0.3708274319648742,0.34007376432418823,0.3301747739315033,0.32975152134895325,3354.0,3285.0,3361.0,10000
3,79,0.34505733847618103,0.34686943888664246,0.347968190908432,0.34663096714019764,0.9540846347808838,0.9540333151817322,0.9592382907867432,0.9557999999999999,0.3462914980411527,0.3435024619102478,0.32821258902549744,0.3282850980758667,3354.0,3285.0,3361.0,10000
4,79,0.3236803710460663,0.3253081738948822,0.32643136382102966,0.32513976936340333,0.9660108089447021,0.9662099480628967,0.9705446362495422,0.9675999999999997,0.3247592034816742,0.3472041189670563,0.32664743065834045,0.32614845037460327,3354.0,3285.0,3361.0,10000
5,79,0.30800625681877136,0.3095211386680603,0.3106195628643036,0.30938230924606314,0.9764459729194641,0.974429190158844,0.980065643787384,0.9770000000000002,0.308968173646927,0.3512366712093353,0.3246574401855469,0.3241058588027954,3354.0,3285.0,3361.0,10000
6,79,0.29509130120277405,0.2964761555194855,0.29750964045524597,0.2963590787887573,0.9788312911987305,0.9811262488365173,0.984231173992157,0.9813999999999997,0.2959203814983367,0.3553423285484314,0.3225274682044983,0.3221301734447479,3354.0,3285.0,3361.0,10000
7,79,0.2841869592666626,0.28560805320739746,0.28655511140823364,0.2854496599197387,0.9812167286872864,0.9835615754127502,0.9860163331031799,0.9836,0.28499839882850636,0.3593384921550751,0.3201618492603302,0.3204997479915619,3354.0,3285.0,3361.0,10000
8,79,0.27491822838783264,0.27637192606925964,0.27726516127586365,0.2761845732212066,0.9904592037200928,0.9917808771133423,0.9928593635559082,0.9916999999999996,0.27570503787994377,0.3634648323059082,0.3180469572544098,0.31848815083503723,3354.0,3285.0,3361.0,10000
9,79,0.26722386479377747,0.2687146067619324,0.26951178908348083,0.26848252654075644,0.9871793985366821,0.9893454909324646,0.991371750831604,0.9892999999999998,0.26800415253639237,0.3677199184894562,0.31564265489578247,0.3166375160217285,3354.0,3285.0,3361.0,10000
10,79,0.2621234059333801,0.26378169655799866,0.2645328640937805,0.2634779315948487,0.9874774813652039,0.9887367486953735,0.9898840188980103,0.9886999999999994,0.2629918424129486,0.3725672662258148,0.3134717047214508,0.31396111845970154,3354.0,3285.0,3361.0,10000
11,79,0.2581735849380493,0.25974613428115845,0.26045507192611694,0.25945698738098133,0.990757405757904,0.9929984211921692,0.9937517046928406,0.9924999999999993,0.2589482825756071,0.3787824213504791,0.3102448880672455,0.31097251176834106,3354.0,3285.0,3361.0,10000
12,79,0.2533707618713379,0.2548605501651764,0.2555027902126312,0.2545767342090609,0.9910553693771362,0.990867555141449,0.9940493702888489,0.9919999999999994,0.2540558131217956,0.3841392397880554,0.30760231614112854,0.3082585632801056,3354.0,3285.0,3361.0,10000
13,79,0.24880997836589813,0.25020018219947815,0.250789076089859,0.2499318363189697,0.9907572865486145,0.9917805790901184,0.9925616383552551,0.9916999999999992,0.24938736062049857,0.38889390230178833,0.30527815222740173,0.3058279752731323,3354.0,3285.0,3361.0,10000
14,79,0.24575373530387878,0.2471671998500824,0.24771219491958618,0.24687628736495973,0.9904589653015137,0.9911718964576721,0.9928591251373291,0.9914999999999998,0.24632345812320713,0.3947315514087677,0.3024151623249054,0.30285313725471497,3354.0,3285.0,3361.0,10000
15,79,0.24583707749843597,0.2473064661026001,0.24785123765468597,0.2469966972351074,0.9907572865486145,0.9899542927742004,0.9937518835067749,0.9914999999999998,0.2464331107139588,0.4025703966617584,0.29836687445640564,0.29906269907951355,3354.0,3285.0,3361.0,10000
16,79,0.24456185102462769,0.24613723158836365,0.24666838347911835,0.24578739528656002,0.9919497966766357,0.9923897981643677,0.9943468570709229,0.9928999999999998,0.24521657190322868,0.40893852710723877,0.29501113295555115,0.29605016112327576,3354.0,3285.0,3361.0,10000
17,79,0.24484127759933472,0.24649731814861298,0.24703337252140045,0.24612207479476922,0.9895645976066589,0.991172194480896,0.9919667840003967,0.9908999999999999,0.24554051971435545,0.416239857673645,0.2914734482765198,0.29228654503822327,3354.0,3285.0,3361.0,10000
18,79,0.2451106309890747,0.24676814675331116,0.24732203781604767,0.246398377418518,0.9934406876564026,0.9914765357971191,0.993454098701477,0.9927999999999999,0.24578699502944937,0.42342478036880493,0.28784632682800293,0.2887287139892578,3354.0,3285.0,3361.0,10000
19,79,0.24335552752017975,0.2450777292251587,0.2456195205450058,0.24468221020698544,0.9922479391098022,0.9896498322486877,0.9910741448402405,0.991,0.24404503729343416,0.42961835861206055,0.28439944982528687,0.2859821915626526,3354.0,3285.0,3361.0,10000
20,79,0.24323362112045288,0.24502813816070557,0.24557216465473175,0.24460903048515317,0.988968551158905,0.9884322881698608,0.987503707408905,0.9882999999999994,0.24396037955284122,0.4367121160030365,0.28069788217544556,0.28258997201919556,3354.0,3285.0,3361.0,10000
21,79,0.24281245470046997,0.24453921616077423,0.2450743317604065,0.2441399113178253,0.9913536906242371,0.9896498322486877,0.9904789924621582,0.9905,0.24346875314712527,0.44349774718284607,0.27709171175956726,0.27941036224365234,3354.0,3285.0,3361.0,10000
22,79,0.2400503158569336,0.24179551005363464,0.24229320883750916,0.2413774424076079,0.9928443431854248,0.9893456697463989,0.9904791116714478,0.9908999999999999,0.24070236277580268,0.44855237007141113,0.27444061636924744,0.2770068645477295,3354.0,3285.0,3361.0,10000
23,79,0.24220381677150726,0.2440395951271057,0.24457310140132904,0.24360318157672883,0.9868812561035156,0.9875189065933228,0.9872062802314758,0.9872,0.2429064049243927,0.4569050371646881,0.27029329538345337,0.2728016674518585,3354.0,3285.0,3361.0,10000
24,79,0.2410324662923813,0.24293866753578186,0.2434592992067337,0.24247429032325746,0.9862850308418274,0.9853881597518921,0.9839333891868591,0.9851999999999997,0.24177312312126156,0.4625338912010193,0.26770511269569397,0.26976102590560913,3354.0,3285.0,3361.0,10000
25,79,0.23800450563430786,0.2397688776254654,0.24024099111557007,0.23933576998710632,0.9901609420776367,0.9896498322486877,0.9898842573165894,0.9898999999999998,0.23861276621818536,0.4673440158367157,0.26532068848609924,0.2673354148864746,3354.0,3285.0,3361.0,10000
26,79,0.23968787491321564,0.2414863258600235,0.2419835478067398,0.24105024516582493,0.9871795177459717,0.9853881597518921,0.9878013134002686,0.9867999999999996,0.2402937963485718,0.4753097891807556,0.2610602080821991,0.26363009214401245,3354.0,3285.0,3361.0,10000
27,79,0.24051137268543243,0.24233666062355042,0.24284568428993225,0.24189552366733547,0.9856886863708496,0.9841706156730652,0.9863136410713196,0.9853999999999997,0.24111685717105868,0.48221513628959656,0.25762444734573364,0.2601604163646698,3354.0,3285.0,3361.0,10000
28,79,0.2413095086812973,0.24319890141487122,0.24372322857379913,0.2427414155960082,0.9824089407920837,0.9820395708084106,0.9836359024047852,0.9826999999999996,0.2419425290584564,0.4894406497478485,0.2540525794029236,0.2565068006515503,3354.0,3285.0,3361.0,10000
29,79,0.24147647619247437,0.24337702989578247,0.24390268325805664,0.24291624059677114,0.9812164306640625,0.9808219075202942,0.9827433228492737,0.9815999999999999,0.24209698681831357,0.495794415473938,0.2506590485572815,0.25354650616645813,3354.0,3285.0,3361.0,10000
30,79,0.24339701235294342,0.24534150958061218,0.24589690566062927,0.24487603445053083,0.9800239205360413,0.9792997241020203,0.9815531373023987,0.9802999999999998,0.2440364905357361,0.5035691857337952,0.24679845571517944,0.24963241815567017,3354.0,3285.0,3361.0,10000
31,79,0.24574489891529083,0.247584730386734,0.24816277623176575,0.2471618952751159,0.9830055236816406,0.9823440909385681,0.9839334487915039,0.9830999999999996,0.24630212574005128,0.5109979510307312,0.2431754767894745,0.24582649767398834,3354.0,3285.0,3361.0,10000
32,79,0.24446304142475128,0.24617792665958405,0.2467329055070877,0.2457892986297607,0.9892663955688477,0.9872146844863892,0.98869389295578,0.9883999999999995,0.24492400541305537,0.5166937112808228,0.24037644267082214,0.24292977154254913,3354.0,3285.0,3361.0,10000
33,79,0.24614131450653076,0.24790656566619873,0.2484816312789917,0.24750776290893542,0.9856886863708496,0.9826483726501465,0.9866110682487488,0.9849999999999997,0.24661167674064616,0.5233186483383179,0.23702850937843323,0.23965297639369965,3354.0,3285.0,3361.0,10000
34,79,0.2447301596403122,0.2464110553264618,0.24696725606918335,0.24603424072265628,0.9904590249061584,0.9899543523788452,0.989586353302002,0.9899999999999998,0.24513872916698462,0.5290659666061401,0.23396925628185272,0.23696468770503998,3354.0,3285.0,3361.0,10000
35,79,0.24557915329933167,0.24726609885692596,0.24783530831336975,0.24689159688949586,0.9910553097724915,0.9893455505371094,0.9901816844940186,0.9902,0.24598460397720337,0.5354889631271362,0.23062768578529358,0.23388347029685974,3354.0,3285.0,3361.0,10000
36,79,0.2487371563911438,0.2503175437450409,0.25092199444770813,0.2499906006813049,0.992247998714447,0.9908674955368042,0.9928592443466187,0.9919999999999998,0.24906006071567532,0.5432170629501343,0.2268471121788025,0.2299358993768692,3354.0,3285.0,3361.0,10000
37,79,0.2472694218158722,0.24892902374267578,0.24951864778995514,0.24857055544853207,0.9910553097724915,0.9902588725090027,0.990776538848877,0.9906999999999998,0.24762959172725676,0.5483190417289734,0.2241535186767578,0.22752754390239716,3354.0,3285.0,3361.0,10000
38,79,0.24911543726921082,0.2508169412612915,0.25143176317214966,0.25045288696289053,0.9886702299118042,0.9866059422492981,0.9880988597869873,0.9877999999999996,0.2494885333299638,0.5549877285957336,0.2209436595439911,0.22406844794750214,3354.0,3285.0,3361.0,10000
39,79,0.24642182886600494,0.2481498420238495,0.2487322837114334,0.24776599793434143,0.9892663955688477,0.9866059422492981,0.9883962869644165,0.9880999999999994,0.24679764311313632,0.5591122508049011,0.21889959275722504,0.2219882309436798,3354.0,3285.0,3361.0,10000
40,79,0.24473080039024353,0.24639037251472473,0.24694380164146423,0.24601975517272956,0.9949315786361694,0.9914764165878296,0.9931566715240479,0.9931999999999997,0.24507070155143737,0.5642300844192505,0.21619108319282532,0.219578817486763,3354.0,3285.0,3361.0,10000
41,79,0.24656575918197632,0.24821996688842773,0.24880120158195496,0.24786048059463506,0.993440568447113,0.992085337638855,0.991371750831604,0.9922999999999994,0.2468770721435546,0.5704025030136108,0.2130989134311676,0.21649868786334991,3354.0,3285.0,3361.0,10000
