epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.4927905797958374,0.49073895812034607,3354.0,0.4940826892852783,3285.0,0.4935750961303711,3361.0,0.4940826892852783
1,0.4173504412174225,0.41561779379844666,3354.0,0.4179265797138214,3285.0,0.4185164272785187,3361.0,0.4185164272785187
2,0.3711235225200653,0.36951354146003723,3354.0,0.371426522731781,3285.0,0.3724340796470642,3361.0,0.3724340796470642
3,0.3466309607028961,0.34505733847618103,3354.0,0.34686946868896484,3285.0,0.3479681611061096,3361.0,0.3479681611061096
4,0.32513976097106934,0.32368046045303345,3354.0,0.3253083825111389,3285.0,0.3264313042163849,3361.0,0.3264313042163849
5,0.30938228964805603,0.3080064058303833,3354.0,0.30952122807502747,3285.0,0.310619592666626,3361.0,0.310619592666626
6,0.2963590919971466,0.2950913608074188,3354.0,0.296476274728775,3285.0,0.29750964045524597,3361.0,0.29750964045524597
7,0.2854496240615845,0.28418681025505066,3354.0,0.28560808300971985,3285.0,0.28655508160591125,3361.0,0.28655508160591125
8,0.2761845588684082,0.27491825819015503,3354.0,0.2763719856739044,3285.0,0.2772650718688965,3361.0,0.2772650718688965
9,0.268482506275177,0.26722389459609985,3354.0,0.26871466636657715,3285.0,0.2695116698741913,3361.0,0.2695116698741913
10,0.2634778916835785,0.26212334632873535,3354.0,0.26378169655799866,3285.0,0.26453277468681335,3361.0,0.26453277468681335
11,0.259456992149353,0.2581735849380493,3354.0,0.25974616408348083,3285.0,0.26045501232147217,3361.0,0.26045501232147217
12,0.25457674264907837,0.2533707320690155,3354.0,0.2548605799674988,3285.0,0.2555027902126312,3361.0,0.2555027902126312
13,0.24993184208869934,0.24880994856357574,3354.0,0.2502002418041229,3285.0,0.2507890462875366,3361.0,0.2507890462875366
14,0.24687626957893372,0.2457537204027176,3354.0,0.24716722965240479,3285.0,0.2477121353149414,3361.0,0.2477121353149414
15,0.24699673056602478,0.24583707749843597,3354.0,0.2473064810037613,3285.0,0.24785111844539642,3361.0,0.24785111844539642
16,0.24578742682933807,0.24456186592578888,3354.0,0.24613726139068604,3285.0,0.24666839838027954,3361.0,0.24666839838027954
17,0.2461220771074295,0.2448413223028183,3354.0,0.24649737775325775,3285.0,0.24703329801559448,3361.0,0.24703329801559448
18,0.24639835953712463,0.2451106160879135,3354.0,0.24676811695098877,3285.0,0.24732206761837006,3361.0,0.24732206761837006
19,0.2446822077035904,0.24335549771785736,3354.0,0.24507775902748108,3285.0,0.245619535446167,3361.0,0.245619535446167
20,0.2446090579032898,0.2432335615158081,3354.0,0.2450280338525772,3285.0,0.24557210505008698,3361.0,0.24557210505008698
21,0.2441398948431015,0.24281243979930878,3354.0,0.244539275765419,3285.0,0.2450742870569229,3361.0,0.2450742870569229
22,0.24137744307518005,0.2400502860546112,3354.0,0.24179553985595703,3285.0,0.24229317903518677,3361.0,0.24229317903518677
23,0.2436031997203827,0.24220384657382965,3354.0,0.24403958022594452,3285.0,0.24457308650016785,3361.0,0.24457308650016785
24,0.24247431755065918,0.2410324364900589,3354.0,0.24293866753578186,3285.0,0.24345923960208893,3361.0,0.24345923960208893
25,0.23933576047420502,0.23800450563430786,3354.0,0.2397688925266266,3285.0,0.2402409464120865,3361.0,0.2402409464120865
26,0.24105027318000793,0.23968790471553802,3354.0,0.24148638546466827,3285.0,0.24198347330093384,3361.0,0.24198347330093384
27,0.24189552664756775,0.24051132798194885,3354.0,0.2423366904258728,3285.0,0.24284565448760986,3361.0,0.24284565448760986
28,0.2427414357662201,0.24130947887897491,3354.0,0.2431989163160324,3285.0,0.24372318387031555,3361.0,0.24372318387031555
29,0.2429162561893463,0.24147646129131317,3354.0,0.24337707459926605,3285.0,0.24390260875225067,3361.0,0.24390260875225067
30,0.24487605690956116,0.24339702725410461,3354.0,0.24534155428409576,3285.0,0.24589692056179047,3361.0,0.24589692056179047
31,0.2471618950366974,0.24574480950832367,3354.0,0.2475847750902176,3285.0,0.24816268682479858,3361.0,0.24816268682479858
32,0.2457892894744873,0.24446304142475128,3354.0,0.24617798626422882,3285.0,0.24673284590244293,3361.0,0.24673284590244293
33,0.24750776588916779,0.24614126980304718,3354.0,0.24790659546852112,3285.0,0.24848158657550812,3361.0,0.24848158657550812
34,0.24603423476219177,0.244730144739151,3354.0,0.24641117453575134,3285.0,0.24696724116802216,3361.0,0.24696724116802216
35,0.24689160287380219,0.24557919800281525,3354.0,0.24726611375808716,3285.0,0.24783523380756378,3361.0,0.24783523380756378
36,0.24999059736728668,0.24873711168766022,3354.0,0.2503175735473633,3285.0,0.25092190504074097,3361.0,0.25092190504074097
37,0.24857056140899658,0.24726946651935577,3354.0,0.2489289939403534,3285.0,0.24951861798763275,3361.0,0.24951861798763275
38,0.25045284628868103,0.24911542236804962,3354.0,0.2508169412612915,3285.0,0.25143173336982727,3361.0,0.25143173336982727
39,0.24776601791381836,0.24642184376716614,3354.0,0.2481498271226883,3285.0,0.24873214960098267,3361.0,0.24873214960098267
40,0.24601978063583374,0.24473077058792114,3354.0,0.24639037251472473,3285.0,0.24694378674030304,3361.0,0.24694378674030304
41,0.24786049127578735,0.24656574428081512,3354.0,0.24821996688842773,3285.0,0.24880115687847137,3361.0,0.24880115687847137
42,0.2494630366563797,0.24811908602714539,3354.0,0.2498369812965393,3285.0,0.2504386901855469,3361.0,0.2504386901855469
