epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,2,0.5084388256072998,0.46514034271240234,0.42177814245224,0.4781232500076294,0.8148148655891418,0.8367346525192261,0.9047619104385376,0.8350000095367431,0.45642043113708497,0.33521413803100586,0.3325899839401245,0.3321959674358368,81.0,98.0,21.0,200
1,2,0.43020099401474,0.4011743664741516,0.3649744689464569,0.4091292011737824,0.8888888955116272,0.8979591131210327,0.9047619104385376,0.8950000023841859,0.3935614037513733,0.33757978677749634,0.3316345810890198,0.3307856321334839,81.0,98.0,21.0,200
2,2,0.38092923164367676,0.36182790994644165,0.33311399817466736,0.366548935174942,0.9382715821266174,0.9489796161651611,0.9523810148239136,0.9449999928474426,0.35520469665527343,0.34007370471954346,0.3301747143268585,0.32975155115127563,81.0,98.0,21.0,200
3,2,0.3549492359161377,0.3403709828853607,0.3151811361312866,0.3436302804946899,0.9753086566925049,0.9489796161651611,0.9523810148239136,0.9599999952316284,0.3342486023902893,0.3435024321079254,0.32821252942085266,0.3282850384712219,81.0,98.0,21.0,200
4,2,0.3326180875301361,0.3211287558078766,0.2972809374332428,0.32327789306640625,0.9753086566925049,0.9591836929321289,0.9523810148239136,0.9649999952316284,0.3153340792655945,0.34720414876937866,0.32664749026298523,0.3261484205722809,81.0,98.0,21.0,200
5,2,0.3161085844039917,0.30705493688583374,0.2845056354999542,0.30835396170616153,0.9876543283462524,0.9795918464660645,0.9523810148239136,0.9799999952316284,0.30154760599136354,0.35123661160469055,0.32465746998786926,0.3241059184074402,81.0,98.0,21.0,200
6,2,0.3027338981628418,0.2948586046695709,0.2721562385559082,0.2956643509864807,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.28943962812423707,0.3553423583507538,0.32252752780914307,0.32213014364242554,81.0,98.0,21.0,200
7,2,0.29128700494766235,0.284603476524353,0.2628612518310547,0.2850273525714874,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.2792968571186065,0.3593384921550751,0.320161908864975,0.3204997181892395,81.0,98.0,21.0,200
8,2,0.28114262223243713,0.27700304985046387,0.25780829787254333,0.27666414856910704,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.27205865502357485,0.3634648621082306,0.31804707646369934,0.31848812103271484,81.0,98.0,21.0,200
9,2,0.27334606647491455,0.2689734399318695,0.24929319322109222,0.26867791295051574,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.26393184065818787,0.3677198588848114,0.31564274430274963,0.31663745641708374,81.0,98.0,21.0,200
10,2,0.26789623498916626,0.26460668444633484,0.24681201577186584,0.2640705388784409,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.25975790739059446,0.37256723642349243,0.3134717047214508,0.31396108865737915,81.0,98.0,21.0,200
11,2,0.2637094259262085,0.2609080374240875,0.24293196201324463,0.260155103802681,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.25612831234931943,0.3787824511528015,0.31024500727653503,0.31097251176834106,81.0,98.0,21.0,200
12,2,0.2587602138519287,0.25589531660079956,0.2370893657207489,0.25508097767829896,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.2510667544603348,0.38413918018341064,0.3076023459434509,0.3082585036754608,81.0,98.0,21.0,200
13,2,0.2538107931613922,0.2518565058708191,0.2332151234149933,0.2506906723976135,1.0,1.0,0.9523810148239136,0.9949999976158141,0.24710674524307252,0.38889384269714355,0.3052781820297241,0.3058280348777771,81.0,98.0,21.0,200
14,2,0.2506479024887085,0.24873748421669006,0.23010443150997162,0.247554749250412,1.0,1.0,0.9523810148239136,0.9949999976158141,0.2439994740486145,0.3947315812110901,0.30241528153419495,0.3028530776500702,81.0,98.0,21.0,200
15,2,0.25081443786621094,0.24866889417171478,0.2301015704870224,0.24758826553821564,0.9876543283462524,1.0,0.9523810148239136,0.9899999952316284,0.24398936450481412,0.40257033705711365,0.298366904258728,0.29906266927719116,81.0,98.0,21.0,200
16,2,0.2495543360710144,0.247458815574646,0.22947093844413757,0.24641878962516783,0.9876543283462524,0.9897959232330322,0.9523810148239136,0.9849999952316284,0.24284639477729797,0.4089386463165283,0.2950112223625183,0.29605013132095337,81.0,98.0,21.0,200
17,2,0.24994376301765442,0.24765926599502563,0.22992435097694397,0.2467223286628723,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.24312443852424623,0.4162399172782898,0.2914734482765198,0.29228657484054565,81.0,98.0,21.0,200
18,2,0.2500099539756775,0.24866488575935364,0.23200416564941406,0.24746025979518887,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.24429392695426944,0.4234248697757721,0.2878464162349701,0.2887287139892578,81.0,98.0,21.0,200
19,2,0.24798941612243652,0.24782493710517883,0.23267492651939392,0.24630082964897157,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2435706776380539,0.42961835861206055,0.28439944982528687,0.28598225116729736,81.0,98.0,21.0,200
20,2,0.24795979261398315,0.24759064614772797,0.23263195157051086,0.24616949021816253,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.24338724553585053,0.4367121756076813,0.28069788217544556,0.2825899124145508,81.0,98.0,21.0,200
21,2,0.24740798771381378,0.2473701685667038,0.23234528303146362,0.2458078372478485,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.24319918513298033,0.4434977173805237,0.2770918309688568,0.2794104814529419,81.0,98.0,21.0,200
22,2,0.24462845921516418,0.24440254271030426,0.22913599014282227,0.24289104580879212,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2402174687385559,0.44855237007141113,0.2744407057762146,0.2770068943500519,81.0,98.0,21.0,200
23,2,0.24691659212112427,0.24664035439491272,0.2319507598876953,0.2452098071575165,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2425706934928894,0.4569050073623657,0.2702934145927429,0.27280160784721375,81.0,98.0,21.0,200
24,2,0.2458799183368683,0.24517972767353058,0.2303563356399536,0.24390682458877563,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.241145201921463,0.4625338912010193,0.26770511269569397,0.26976102590560913,81.0,98.0,21.0,200
