epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.02725166454911232,0.08699791133403778,0.057124807849526386,0.9961999654769897,0.972399890422821,0.9842999999999998,0.028113281588256357,0.9998093843460083,1.0,5000.0,5000.0,10000
1,313,0.1145714521408081,0.14849157631397247,0.13153150391578677,0.9815999269485474,0.9674000144004822,0.9745000000000001,0.06599757972955705,0.9995408058166504,1.0,5000.0,5000.0,10000
2,313,0.12828166782855988,0.15275734663009644,0.140519501924515,0.9892001152038574,0.978399932384491,0.9838000000000007,0.07059115790128709,0.9993770718574524,1.0,5000.0,5000.0,10000
3,313,0.3235446810722351,0.3146386742591858,0.3190917029619215,0.8821999430656433,0.8857996463775635,0.8839999999999999,0.15981803017854695,0.9993602633476257,1.0,5000.0,5000.0,10000
4,313,0.27750492095947266,0.34826332330703735,0.3128840929985051,0.8894004225730896,0.8508000373840332,0.8701,0.15606665971279138,1.0,0.9996128082275391,5000.0,5000.0,10000
5,313,0.15052545070648193,0.23341655731201172,0.19197104649543767,0.9653999209403992,0.9241999983787537,0.9448,0.09577900166511535,1.0,0.9998770952224731,5000.0,5000.0,10000
6,313,0.17319630086421967,0.3377111554145813,0.25545378236770644,0.9552002549171448,0.8671999573707581,0.9111999999999997,0.126825208234787,0.9958643913269043,1.0,5000.0,5000.0,10000
7,313,0.11175274103879929,0.13467076420783997,0.12321176652908325,0.9787997603416443,0.9693999290466309,0.9741000000000005,0.061668974995613086,1.0,0.9996170997619629,5000.0,5000.0,10000
8,313,0.08997692912817001,0.1113026812672615,0.10063980129957202,0.9865999817848206,0.9802002310752869,0.9834000000000006,0.05020098356008533,0.9992321729660034,1.0,5000.0,5000.0,10000
9,313,0.21743518114089966,0.24933411180973053,0.23338471198081984,0.980199933052063,0.9625997543334961,0.9714000000000007,0.11671168801784526,0.9997519850730896,1.0,5000.0,5000.0,10000
