epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.029501626268029213,0.09378349781036377,0.061642557242512705,0.994400143623352,0.9715998768806458,0.9829999999999995,0.030308486387133612,0.9998093843460083,1.0,5000.0,5000.0,10000
1,313,0.12295953929424286,0.15709850192070007,0.1400290127635004,0.97819983959198,0.9633997082710266,0.9708000000000003,0.07019305865764615,0.9995408058166504,1.0,5000.0,5000.0,10000
2,313,0.13139408826828003,0.15725122392177582,0.1443226953387258,0.9872000813484192,0.9768000841140747,0.982,0.0724800284922122,0.9993770718574524,1.0,5000.0,5000.0,10000
3,313,0.32958877086639404,0.3204428255558014,0.32501585359573365,0.8776000142097473,0.8859996795654297,0.8818000000000003,0.1629690631747247,0.9993602633476257,1.0,5000.0,5000.0,10000
4,313,0.2649082839488983,0.33440980315208435,0.2996590713024139,0.8960002660751343,0.8520000576972961,0.8740000000000009,0.1495756907820702,1.0,0.9996128082275391,5000.0,5000.0,10000
5,313,0.14129696786403656,0.22401678562164307,0.18265683035850536,0.968000054359436,0.9288001656532288,0.9484000000000004,0.09136307536959655,1.0,0.9998770952224731,5000.0,5000.0,10000
6,313,0.1741844266653061,0.32628169655799866,0.250233028638363,0.9528000354766846,0.8781996965408325,0.9155000000000003,0.1244574244320394,0.9958643913269043,1.0,5000.0,5000.0,10000
7,313,0.10535261780023575,0.12809206545352936,0.11672234935760507,0.9821997284889221,0.9705997109413147,0.9764000000000004,0.05839429559111598,1.0,0.9996170997619629,5000.0,5000.0,10000
8,313,0.09675349295139313,0.12034066021442413,0.10854707533121104,0.9836000204086304,0.9747998714447021,0.9792000000000004,0.05408925155103208,0.9992321729660034,1.0,5000.0,5000.0,10000
9,313,0.21748299896717072,0.25062981247901917,0.23405646047592163,0.9799999594688416,0.9636000394821167,0.9718,0.11721494393348696,0.9997519850730896,1.0,5000.0,5000.0,10000
