epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.027274414896965027,0.10248536616563797,0.06487991916835309,0.9967998266220093,0.9652001857757568,0.9809999999999998,0.03276772644072772,0.9999865293502808,1.0,5000.0,5000.0,10000
1,313,0.1212928295135498,0.17107072472572327,0.1461817710399627,0.9818001985549927,0.960599958896637,0.9712000000000002,0.07348924934864041,1.0,0.9999727606773376,5000.0,5000.0,10000
2,313,0.1660108119249344,0.19948777556419373,0.1827493162870408,0.9741998314857483,0.9575998187065125,0.9659,0.09180931754112241,0.9999426603317261,1.0,5000.0,5000.0,10000
3,313,0.19846148788928986,0.23935073614120483,0.21890607924461378,0.9604001045227051,0.931999921798706,0.9462000000000002,0.10985438598394405,0.9997804760932922,1.0,5000.0,5000.0,10000
4,313,0.1521923840045929,0.16917604207992554,0.16068419404029877,0.9706000089645386,0.961199939250946,0.9659000000000005,0.08053043345212943,0.9999037981033325,1.0,5000.0,5000.0,10000
5,313,0.07757207751274109,0.11572936177253723,0.09665074244737626,0.9918000102043152,0.9734001159667969,0.9826000000000004,0.048367239081859595,0.9997621774673462,1.0,5000.0,5000.0,10000
6,313,0.12419761717319489,0.13717031478881836,0.13068395518064513,0.9845998883247375,0.978399932384491,0.9815000000000007,0.06545520030260087,0.9998802542686462,1.0,5000.0,5000.0,10000
7,313,0.12195831537246704,0.16197523474693298,0.14196679186820996,0.9843999147415161,0.9653998017311096,0.9749000000000003,0.07084120912551883,0.9993777871131897,1.0,5000.0,5000.0,10000
8,313,0.11440882086753845,0.1766839623451233,0.1455463867902758,0.9807998538017273,0.9541997909545898,0.9675000000000004,0.07224747526645661,0.9997656345367432,1.0,5000.0,5000.0,10000
9,313,0.13177931308746338,0.20664048194885254,0.1692099098205565,0.9850001335144043,0.9513998627662659,0.9682000000000003,0.08394191650152219,0.9998868703842163,1.0,5000.0,5000.0,10000
