epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9847996830940247,0.9802719354629517,24787.0,0.9892511367797852,25212.0,0.9802719354629517
1,0.993699848651886,0.9904841780662537,25011.0,0.9969184994697571,24988.0,0.9904841780662537
2,0.9883597493171692,0.9837098121643066,24923.0,0.9929813146591187,25076.0,0.9837098121643066
3,0.9863797426223755,0.9798595309257507,24776.0,0.9927843809127808,25223.0,0.9798595309257507
4,0.9867197275161743,0.9801712036132812,24762.0,0.9931449890136719,25237.0,0.9801712036132812
5,0.9872197508811951,0.981173574924469,25018.0,0.9932748675346375,24981.0,0.981173574924469
6,0.9866197109222412,0.9807615876197815,25210.0,0.9925773739814758,24789.0,0.9807615876197815
7,0.9859997034072876,0.9803623557090759,25003.0,0.9916386604309082,24996.0,0.9803623557090759
8,0.9854997396469116,0.9786416888237,25002.0,0.9923591017723083,24997.0,0.9786416888237
9,0.9864397048950195,0.9807215332984924,25002.0,0.9921590685844421,24997.0,0.9807215332984924
