epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9810000061988831,0.9968000054359436,5000.0,0.9652000069618225,5000.0,0.9652000069618225
1,0.9711999893188477,0.9818000197410583,5000.0,0.9606000185012817,5000.0,0.9606000185012817
2,0.9659000039100647,0.9742000102996826,5000.0,0.9575999975204468,5000.0,0.9575999975204468
3,0.9462000131607056,0.9603999853134155,5000.0,0.9319999814033508,5000.0,0.9319999814033508
4,0.9659000039100647,0.9706000089645386,5000.0,0.9611999988555908,5000.0,0.9611999988555908
5,0.9825999736785889,0.9918000102043152,5000.0,0.9733999967575073,5000.0,0.9733999967575073
6,0.9815000295639038,0.9846000075340271,5000.0,0.9783999919891357,5000.0,0.9783999919891357
7,0.9749000072479248,0.9843999743461609,5000.0,0.965399980545044,5000.0,0.965399980545044
8,0.9674999713897705,0.9807999730110168,5000.0,0.954200029373169,5000.0,0.954200029373169
9,0.9682000279426575,0.9850000143051147,5000.0,0.9513999819755554,5000.0,0.9513999819755554
