epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.98089998960495,0.9947999715805054,5000.0,0.9670000076293945,5000.0,0.9670000076293945
1,0.9688000082969666,0.9789999723434448,5000.0,0.9585999846458435,5000.0,0.9585999846458435
2,0.9616000056266785,0.9735999703407288,5000.0,0.9495999813079834,5000.0,0.9495999813079834
3,0.9472000002861023,0.9580000042915344,5000.0,0.9363999962806702,5000.0,0.9363999962806702
4,0.9682000279426575,0.9714000225067139,5000.0,0.9649999737739563,5000.0,0.9649999737739563
5,0.9807999730110168,0.9886000156402588,5000.0,0.9729999899864197,5000.0,0.9729999899864197
6,0.9775000214576721,0.9797999858856201,5000.0,0.9751999974250793,5000.0,0.9751999974250793
7,0.9733999967575073,0.9819999933242798,5000.0,0.9648000001907349,5000.0,0.9648000001907349
8,0.9603999853134155,0.9757999777793884,5000.0,0.9449999928474426,5000.0,0.9449999928474426
9,0.9667999744415283,0.9854000210762024,5000.0,0.948199987411499,5000.0,0.948199987411499
