epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.028544409200549126,0.10414393246173859,0.06634418103992944,0.9948002099990845,0.9670000672340393,0.9809,0.03347987684458493,0.9999865293502808,1.0,5000.0,5000.0,10000
1,313,0.12641185522079468,0.17601698637008667,0.15121440845727907,0.9790000319480896,0.9585997462272644,0.9687999999999996,0.07597234721779832,1.0,0.9999727606773376,5000.0,5000.0,10000
2,313,0.16955554485321045,0.206271693110466,0.18791361963748945,0.9736000895500183,0.9495994448661804,0.9616000000000009,0.0944126412987709,0.9999426603317261,1.0,5000.0,5000.0,10000
3,313,0.19338591396808624,0.2338089644908905,0.2135974328756333,0.9579999446868896,0.9363999366760254,0.9472000000000002,0.1073074627399444,0.9997804760932922,1.0,5000.0,5000.0,10000
4,313,0.15116651356220245,0.166266068816185,0.15871627621650686,0.97139972448349,0.9649999737739563,0.9681999999999995,0.0796132197737695,0.9999037981033325,1.0,5000.0,5000.0,10000
5,313,0.08110283315181732,0.11912886053323746,0.10011586726903922,0.9886001348495483,0.9730000495910645,0.9808000000000004,0.05003784046769145,0.9997621774673462,1.0,5000.0,5000.0,10000
6,313,0.12915761768817902,0.1426972597837448,0.1359274416685107,0.9797999858856201,0.9751999974250793,0.9775,0.06807789274454118,0.9998802542686462,1.0,5000.0,5000.0,10000
7,313,0.1239597350358963,0.16337375342845917,0.14366674337387086,0.981999933719635,0.9647995233535767,0.9734000000000006,0.07171189618110656,0.9993777871131897,1.0,5000.0,5000.0,10000
8,313,0.12181492149829865,0.19076576828956604,0.15629034814834603,0.9758001565933228,0.9449997544288635,0.9604000000000009,0.07752222687005994,0.9997656345367432,1.0,5000.0,5000.0,10000
9,313,0.13229823112487793,0.20721405744552612,0.16975614676475545,0.9853999614715576,0.9481998085975647,0.9668000000000003,0.08427124714851382,0.9998868703842163,1.0,5000.0,5000.0,10000
