epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9574671387672424,0.9607498645782471,8535.0,0.9963750839233398,8276.0,0.8733472228050232,2874.0,0.36263737082481384,182.0,0.36263737082481384
1,0.9527357220649719,0.9373169541358948,8535.0,0.9975833892822266,8276.0,0.9095337390899658,2874.0,0.3186813294887543,182.0,0.3186813294887543
2,0.9541953802108765,0.944815456867218,8535.0,0.996737539768219,8276.0,0.8987473845481873,2874.0,0.3351648449897766,182.0,0.3351648449897766
3,0.9555544257164001,0.9605154991149902,8535.0,0.995650053024292,8276.0,0.8580375909805298,2874.0,0.4395604431629181,182.0,0.4395604431629181
4,0.9498665928840637,0.9307557344436646,8535.0,0.9958917498588562,8276.0,0.9119693636894226,2874.0,0.35164836049079895,182.0,0.35164836049079895
5,0.9502692818641663,0.9446982741355896,8535.0,0.9943209290504456,8276.0,0.875434935092926,2874.0,0.3901098966598511,182.0,0.3901098966598511
6,0.9472492337226868,0.9212653636932373,8535.0,0.9920251369476318,8276.0,0.9224078059196472,2874.0,0.5219780206680298,182.0,0.5219780206680298
7,0.945537805557251,0.9722319841384888,8535.0,0.9963750839233398,8276.0,0.7616562247276306,2874.0,0.2857142984867096,182.0,0.2857142984867096
8,0.9514773488044739,0.9492677450180054,8535.0,0.994562566280365,8276.0,0.8702157139778137,2874.0,0.3791208863258362,182.0,0.3791208863258362
9,0.949463963508606,0.9526655077934265,8535.0,0.9919043183326721,8276.0,0.8510786294937134,2874.0,0.42307692766189575,182.0,0.42307692766189575
