epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9607253670692444,0.9672366380691528,9767.0,0.9966821670532227,7535.0,0.8665322661399841,2480.0,0.4000000059604645,180.0,0.4000000059604645
1,0.958420991897583,0.9507525563240051,9767.0,0.9968148469924927,7535.0,0.9104838967323303,2480.0,0.4277777671813965,180.0,0.4277777671813965
2,0.9583709239959717,0.9575099945068359,9767.0,0.9964167475700378,7535.0,0.8883064389228821,2480.0,0.3777777850627899,180.0,0.3777777850627899
3,0.9584711194038391,0.9662127494812012,9767.0,0.9928334355354309,7535.0,0.8576613068580627,2480.0,0.4888888895511627,180.0,0.4888888895511627
4,0.9541128277778625,0.9447118043899536,9767.0,0.9953550100326538,7535.0,0.9032257795333862,2480.0,0.43888887763023376,180.0,0.43888887763023376
5,0.953511655330658,0.9567933082580566,9767.0,0.9934970140457153,7535.0,0.8612903356552124,2480.0,0.3722222149372101,180.0,0.3722222149372101
6,0.9504558444023132,0.936316192150116,9767.0,0.9912408590316772,7535.0,0.9145161509513855,2480.0,0.5055555701255798,180.0,0.5055555701255798
7,0.9504558444023132,0.9779871106147766,9767.0,0.9964167475700378,7535.0,0.7475806474685669,2480.0,0.32777777314186096,180.0,0.32777777314186096
8,0.9531610012054443,0.9590457677841187,9767.0,0.9929661750793457,7535.0,0.8467742204666138,2480.0,0.4333333373069763,180.0,0.4333333373069763
9,0.9507564306259155,0.9617077708244324,9767.0,0.9915062785148621,7535.0,0.8189516067504883,2480.0,0.46666666865348816,180.0,0.46666666865348816
