epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2496,0.08487529307603836,0.019146177917718887,0.3212651014328003,1.3806166648864746,0.10111680235313195,0.9672367572784424,0.9966829419136047,0.8665321469306946,0.40000003576278687,0.9607253782186158,0.10111680235313195,9767.0,7535.0,2480.0,180.0,19962
1,2496,0.10908512771129608,0.016859466210007668,0.2633317708969116,1.5430448055267334,0.10636620782800867,0.9507524371147156,0.9968147873878479,0.9104836583137512,0.42777788639068604,0.9584209998998099,0.10636620782800867,9767.0,7535.0,2480.0,180.0,19962
2,2496,0.09671662747859955,0.016872502863407135,0.31183716654777527,1.6279685497283936,0.10711133397318433,0.9575099349021912,0.9964169263839722,0.8883062601089478,0.3777777850627899,0.9583709047189648,0.10711133397318433,9767.0,7535.0,2480.0,180.0,19962
3,2496,0.08409484475851059,0.019869372248649597,0.3982965648174286,1.5560444593429565,0.11215981638406435,0.9662123322486877,0.9928334355354309,0.8576609492301941,0.4888889789581299,0.958471095080653,0.11215981638406435,9767.0,7535.0,2480.0,180.0,19962
4,2496,0.12921081483364105,0.015079115517437458,0.2594947814941406,1.897044062614441,0.1182566817321447,0.944711446762085,0.9953553080558777,0.903225302696228,0.43888887763023376,0.9541128143472567,0.1182566817321447,9767.0,7535.0,2480.0,180.0,19962
5,2496,0.10239867120981216,0.017626984044909477,0.4108515977859497,2.008727788925171,0.12591081251961542,0.9567935466766357,0.993496835231781,0.8612897396087646,0.3722222149372101,0.953511672177135,0.12591081251961542,9767.0,7535.0,2480.0,180.0,19962
6,2496,0.16145315766334534,0.026544230058789253,0.24980762600898743,1.726550817489624,0.13561923692687747,0.9363155961036682,0.9912407994270325,0.9145165085792542,0.505555272102356,0.9504558661456751,0.13561923692687747,9767.0,7535.0,2480.0,180.0,19962
7,2496,0.05558159947395325,0.010121366940438747,0.7110744714736938,2.800996780395508,0.14461347954581363,0.9779873490333557,0.9964171051979065,0.7475799322128296,0.32777777314186096,0.9504558661456771,0.14461347954581363,9767.0,7535.0,2480.0,180.0,19962
8,2496,0.11602440476417542,0.01704351417720318,0.44817444682121277,2.4559950828552246,0.14102737537582138,0.9590451121330261,0.9929660558700562,0.8467735052108765,0.43333330750465393,0.9531610059112307,0.14102737537582138,9767.0,7535.0,2480.0,180.0,19962
9,2496,0.11471465229988098,0.02277706004679203,0.6108284592628479,2.411581516265869,0.16235784787079346,0.9617074131965637,0.9915066361427307,0.8189513683319092,0.46666663885116577,0.9507564372307346,0.16235784787079346,9767.0,7535.0,2480.0,180.0,19962
