epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9493150115013123,0.9538455009460449,71629.0,0.9939139485359192,66874.0,0.8400349617004395,22880.0,0.36770007014274597,1387.0,0.36770007014274597
1,0.9582171440124512,0.9599882960319519,71629.0,0.9954840540885925,66874.0,0.8762674927711487,22880.0,0.42177361249923706,1387.0,0.42177361249923706
2,0.9624623656272888,0.9641485810279846,71629.0,0.9957532286643982,66874.0,0.8897290229797363,22880.0,0.47007930278778076,1387.0,0.47007930278778076
3,0.9678012132644653,0.9680576324462891,71629.0,0.9960223436355591,66874.0,0.908566415309906,22880.0,0.5710166096687317,1387.0,0.5710166096687317
4,0.9712170362472534,0.9713663458824158,71629.0,0.9961718916893005,66874.0,0.9188374280929565,22880.0,0.6243691444396973,1387.0,0.6243691444396973
5,0.975130558013916,0.9754987359046936,71629.0,0.9965009093284607,66874.0,0.928627610206604,22880.0,0.6928622722625732,1387.0,0.6928622722625732
6,0.9750752449035645,0.9752893447875977,71629.0,0.9963364005088806,66874.0,0.9284090995788574,22880.0,0.7087238430976868,1387.0,0.7087238430976868
7,0.9789395928382874,0.9788632988929749,71629.0,0.9969046115875244,66874.0,0.9403409361839294,22880.0,0.7534246444702148,1387.0,0.7534246444702148
8,0.9809547066688538,0.9814879298210144,71629.0,0.996919572353363,66874.0,0.9460227489471436,22880.0,0.7599135041236877,1387.0,0.7599135041236877
9,0.9844627380371094,0.9848385453224182,71629.0,0.9974130392074585,66874.0,0.9547640085220337,22880.0,0.8305695652961731,1387.0,0.8305695652961731
