epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2484,0.09770563244819641,0.01698288880288601,0.30935585498809814,1.3251358270645142,0.10594113644550066,0.9607501029968262,0.9963752031326294,0.8733469247817993,0.36263740062713623,0.9574671565913325,0.10594113644550066,8535.0,8276.0,2874.0,182.0,19867
1,2484,0.13483496010303497,0.014034041203558445,0.24484950304031372,1.5195401906967163,0.11311314986069143,0.9373164772987366,0.9975839853286743,0.909533679485321,0.3186814486980438,0.9527356923541555,0.11311314986069143,8535.0,8276.0,2874.0,182.0,19867
2,2484,0.120193250477314,0.01633664034307003,0.26765352487564087,1.3527307510375977,0.10955276786656327,0.9448155760765076,0.9967377185821533,0.8987464308738708,0.3351648449897766,0.9541953994060498,0.10955276786656327,8535.0,8276.0,2874.0,182.0,19867
3,2484,0.09897881746292114,0.014554256573319435,0.39646580815315247,1.5515302419662476,0.12015188343699015,0.9605151414871216,0.9956502318382263,0.858036994934082,0.4395604133605957,0.9555544370060907,0.12015188343699015,8535.0,8276.0,2874.0,182.0,19867
4,2484,0.15268325805664062,0.012972761876881123,0.2473689764738083,1.8621827363967896,0.12384215132481251,0.9307560324668884,0.9958918690681458,0.911970317363739,0.3516484498977661,0.9498666129762932,0.12384215132481251,8535.0,8276.0,2874.0,182.0,19867
5,2484,0.1279463917016983,0.017576545476913452,0.36873891949653625,1.6798688173294067,0.13102025329613895,0.9446977972984314,0.9943209290504456,0.8754348158836365,0.3901098966598511,0.9502692907837124,0.13102025329613895,8535.0,8276.0,2874.0,182.0,19867
6,2484,0.19258499145507812,0.022948531433939934,0.21476055681705475,1.4219118356704712,0.13638937446790048,0.9212654829025269,0.9920251965522766,0.9224072694778442,0.5219780802726746,0.9472492072280663,0.13638937446790048,8535.0,8276.0,2874.0,182.0,19867
7,2484,0.07093203067779541,0.009488586336374283,0.6576610207557678,2.604849338531494,0.15342715719230104,0.97223299741745,0.9963752627372742,0.7616562843322754,0.28571435809135437,0.9455378265465345,0.15342715719230104,8535.0,8276.0,2874.0,182.0,19867
8,2484,0.1360023319721222,0.014897885732352734,0.3859613239765167,2.3120815753936768,0.14164838440272326,0.9492673277854919,0.994563102722168,0.8702157139778137,0.37912091612815857,0.9514773242059691,0.14164838440272326,8535.0,8276.0,2874.0,182.0,19867
9,2484,0.13235214352607727,0.020898576825857162,0.4975588917732239,2.1688168048858643,0.1574114177549242,0.9526656866073608,0.99190354347229,0.8510781526565552,0.42307689785957336,0.9494639351718714,0.1574114177549242,8535.0,8276.0,2874.0,182.0,19867
