epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9785000085830688,0.9962000250816345,5000.0,0.9607999920845032,5000.0,0.9607999920845032
1,0.9781000018119812,0.9783999919891357,5000.0,0.9778000116348267,5000.0,0.9778000116348267
2,0.9785000085830688,0.9796000123023987,5000.0,0.977400004863739,5000.0,0.977400004863739
3,0.9650999903678894,0.968999981880188,5000.0,0.9611999988555908,5000.0,0.9611999988555908
4,0.9764999747276306,0.979200005531311,5000.0,0.973800003528595,5000.0,0.973800003528595
5,0.9708999991416931,0.9747999906539917,5000.0,0.9670000076293945,5000.0,0.9670000076293945
6,0.9728999733924866,0.9765999913215637,5000.0,0.9692000150680542,5000.0,0.9692000150680542
7,0.9455000162124634,0.9598000049591064,5000.0,0.9312000274658203,5000.0,0.9312000274658203
8,0.9729999899864197,0.9711999893188477,5000.0,0.9747999906539917,5000.0,0.9711999893188477
9,0.9664000272750854,0.9667999744415283,5000.0,0.9660000205039978,5000.0,0.9660000205039978
