epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9836596846580505,0.9747851490974426,24787.0,0.9923845529556274,25212.0,0.9747851490974426
1,0.9929198622703552,0.9873255491256714,25011.0,0.9985193014144897,24988.0,0.9873255491256714
2,0.9856997132301331,0.9740400314331055,24923.0,0.9972882270812988,25076.0,0.9740400314331055
3,0.9823996424674988,0.9684371948242188,24776.0,0.9961146712303162,25223.0,0.9684371948242188
4,0.982379674911499,0.9682577848434448,24762.0,0.9962356686592102,25237.0,0.9682577848434448
5,0.9835996627807617,0.9709009528160095,25018.0,0.9963172078132629,24981.0,0.9709009528160095
6,0.9835196733474731,0.97040855884552,25210.0,0.9968534708023071,24789.0,0.97040855884552
7,0.9845197200775146,0.9716033935546875,25003.0,0.9974395632743835,24996.0,0.9716033935546875
8,0.9842196702957153,0.9708823561668396,25002.0,0.9975597262382507,24997.0,0.9708823561668396
9,0.9855996966362,0.9737620949745178,25002.0,0.9974396824836731,24997.0,0.9737620949745178
