epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.04159100726246834,0.09743185341358185,0.06951144810914993,0.9932001233100891,0.9695998430252075,0.9813999999999996,0.036988303866982465,0.999742329120636,1.0,5000.0,5000.0,10000
1,313,0.12925630807876587,0.13255031406879425,0.13090332448482514,0.979400098323822,0.974999725818634,0.9772000000000006,0.06586601274013518,0.9999340176582336,1.0,5000.0,5000.0,10000
2,313,0.19602783024311066,0.14744773507118225,0.1717377736449241,0.9702001214027405,0.9784000515937805,0.9743000000000003,0.08064700274467469,0.9996846914291382,1.0,5000.0,5000.0,10000
3,313,0.2357160449028015,0.18222276866436005,0.20896940131187444,0.9737998843193054,0.9833998680114746,0.9785999999999999,0.09879401519298553,0.9994252324104309,1.0,5000.0,5000.0,10000
4,313,0.1880548745393753,0.1414135843515396,0.16473422486782094,0.9700000286102295,0.9790001511573792,0.9745000000000003,0.07803550978899003,0.999841034412384,1.0,5000.0,5000.0,10000
5,313,0.31156817078590393,0.29258155822753906,0.30207478280067407,0.8822000622749329,0.886999785900116,0.8846000000000003,0.14934677398204793,1.0,0.9992843866348267,5000.0,5000.0,10000
6,313,0.11768178641796112,0.1142791211605072,0.1159804384946823,0.9793999791145325,0.9796000123023987,0.9795000000000001,0.057771614086627975,0.9971994161605835,1.0,5000.0,5000.0,10000
7,313,0.2037193477153778,0.18233957886695862,0.19302948818206772,0.9552001357078552,0.9681999087333679,0.961700000000001,0.09474427591562266,0.9977214932441711,1.0,5000.0,5000.0,10000
8,313,0.18921338021755219,0.18006224930286407,0.1846378793478013,0.9449999332427979,0.949600100517273,0.9473000000000007,0.09156053534746168,0.9982709288597107,1.0,5000.0,5000.0,10000
9,313,0.1891481578350067,0.20685257017612457,0.19800037388801575,0.9687999486923218,0.9569997191429138,0.962900000000001,0.10096012463569637,0.9990807175636292,1.0,5000.0,5000.0,10000
