epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9814000129699707,0.9941999912261963,5000.0,0.9685999751091003,5000.0,0.9685999751091003
1,0.9811000227928162,0.9836000204086304,5000.0,0.978600025177002,5000.0,0.978600025177002
2,0.977400004863739,0.9732000231742859,5000.0,0.9815999865531921,5000.0,0.9732000231742859
3,0.9811999797821045,0.9769999980926514,5000.0,0.9854000210762024,5000.0,0.9769999980926514
4,0.9786999821662903,0.9747999906539917,5000.0,0.9825999736785889,5000.0,0.9747999906539917
5,0.8920000195503235,0.8885999917984009,5000.0,0.8953999876976013,5000.0,0.8885999917984009
6,0.9797999858856201,0.9793999791145325,5000.0,0.9801999926567078,5000.0,0.9793999791145325
7,0.9660999774932861,0.9625999927520752,5000.0,0.9696000218391418,5000.0,0.9625999927520752
8,0.9501000046730042,0.9480000138282776,5000.0,0.9521999955177307,5000.0,0.9480000138282776
9,0.963699996471405,0.9728000164031982,5000.0,0.9545999765396118,5000.0,0.9545999765396118
