epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9814000129699707,0.9932000041007996,5000.0,0.9696000218391418,5000.0,0.9696000218391418
1,0.9771999716758728,0.9793999791145325,5000.0,0.9750000238418579,5000.0,0.9750000238418579
2,0.9743000268936157,0.9702000021934509,5000.0,0.9783999919891357,5000.0,0.9702000021934509
3,0.978600025177002,0.973800003528595,5000.0,0.9833999872207642,5000.0,0.973800003528595
4,0.9745000004768372,0.9700000286102295,5000.0,0.9789999723434448,5000.0,0.9700000286102295
5,0.8845999836921692,0.8822000026702881,5000.0,0.8870000243186951,5000.0,0.8822000026702881
6,0.9794999957084656,0.9793999791145325,5000.0,0.9796000123023987,5000.0,0.9793999791145325
7,0.9617000222206116,0.9552000164985657,5000.0,0.9682000279426575,5000.0,0.9552000164985657
8,0.9473000168800354,0.9449999928474426,5000.0,0.9495999813079834,5000.0,0.9449999928474426
9,0.9628999829292297,0.9688000082969666,5000.0,0.9570000171661377,5000.0,0.9570000171661377
