epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.039919283241033554,0.09278905391693115,0.0663541687190533,0.9942000508308411,0.9686000347137451,0.9814,0.03532508418709041,0.999742329120636,1.0,5000.0,5000.0,10000
1,313,0.12177577614784241,0.12485057860612869,0.12331318237781516,0.9836000800132751,0.9785998463630676,0.9811000000000007,0.06211108081936836,0.9999340176582336,1.0,5000.0,5000.0,10000
2,313,0.1897711455821991,0.14376185834407806,0.16676650254726416,0.9732002019882202,0.9815999865531921,0.9774000000000007,0.07847610813379279,0.9996846914291382,1.0,5000.0,5000.0,10000
3,313,0.2309577614068985,0.17910748720169067,0.20503262507915482,0.9769997596740723,0.9853999018669128,0.9812000000000002,0.09698589869737625,0.9994252324104309,1.0,5000.0,5000.0,10000
4,313,0.1825893372297287,0.13744361698627472,0.16001643710136415,0.9747998714447021,0.9825998544692993,0.9787000000000006,0.07578512959480294,0.999841034412384,1.0,5000.0,5000.0,10000
5,313,0.3042047917842865,0.2828305661678314,0.2935178510189057,0.8886001110076904,0.8953996300697327,0.8920000000000008,0.1447508870363234,1.0,0.9992843866348267,5000.0,5000.0,10000
6,313,0.1166948527097702,0.11290731281042099,0.11480109167099002,0.9794000387191772,0.980199933052063,0.9798000000000006,0.05718361502289775,0.9971994161605835,1.0,5000.0,5000.0,10000
7,313,0.1995207965373993,0.17934313416481018,0.18943196306228632,0.9625996947288513,0.9695999622344971,0.9661000000000008,0.09294902503490451,0.9977214932441711,1.0,5000.0,5000.0,10000
8,313,0.1803862452507019,0.17130272090435028,0.17584447278976448,0.947999894618988,0.9521999955177307,0.9501000000000005,0.08718215548992156,0.9982709288597107,1.0,5000.0,5000.0,10000
9,313,0.1845439076423645,0.2041809856891632,0.194362432909012,0.9727997183799744,0.9545998573303223,0.9637000000000004,0.09935116239786156,0.9990807175636292,1.0,5000.0,5000.0,10000
