epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5103999972343445,0.5132352709770203,3400.0,0.5109090805053711,3300.0,0.506969690322876,3300.0,0.506969690322876
1,0.5781000256538391,0.6349999904632568,3400.0,0.578484833240509,3300.0,0.5190908908843994,3300.0,0.5190908908843994
2,0.5442000031471252,0.5064705610275269,3400.0,0.5442424416542053,3300.0,0.5830302834510803,3300.0,0.5064705610275269
3,0.5702999830245972,0.9714705944061279,3400.0,0.5690909028053284,3300.0,0.1581818163394928,3300.0,0.1581818163394928
4,0.7325000166893005,0.6694117784500122,3400.0,0.7342424392700195,3300.0,0.7957575917243958,3300.0,0.6694117784500122
5,0.6115000247955322,0.972352921962738,3400.0,0.6096969842910767,3300.0,0.2415151447057724,3300.0,0.2415151447057724
6,0.5425999760627747,0.5270588397979736,3400.0,0.5433333516120911,3300.0,0.5578787922859192,3300.0,0.5270588397979736
7,0.6983000040054321,0.6867647171020508,3400.0,0.6990908980369568,3300.0,0.7093939185142517,3300.0,0.6867647171020508
8,0.9279999732971191,0.9326470494270325,3400.0,0.9293939471244812,3300.0,0.921818196773529,3300.0,0.921818196773529
9,0.8578000068664551,0.9041176438331604,3400.0,0.8615151643753052,3300.0,0.8063636422157288,3300.0,0.8063636422157288
