epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.699999988079071,0.7029411792755127,680.0,0.6984848380088806,660.0,0.6984848380088806,660.0,0.6984848380088806
1,0.512499988079071,0.5132352709770203,680.0,0.5121212005615234,660.0,0.5121212005615234,660.0,0.5121212005615234
2,0.5954999923706055,0.595588207244873,680.0,0.5954545736312866,660.0,0.5954545736312866,660.0,0.5954545736312866
3,0.5394999980926514,0.5397058725357056,680.0,0.539393961429596,660.0,0.539393961429596,660.0,0.539393961429596
4,0.6255000233650208,0.625,680.0,0.6257575750350952,660.0,0.6257575750350952,660.0,0.625
5,0.6510000228881836,0.6499999761581421,680.0,0.6515151262283325,660.0,0.6515151262283325,660.0,0.6499999761581421
6,0.578499972820282,0.5779411792755127,680.0,0.5787878632545471,660.0,0.5787878632545471,660.0,0.5779411792755127
7,0.6004999876022339,0.6014705896377563,680.0,0.6000000238418579,660.0,0.6000000238418579,660.0,0.6000000238418579
8,0.5590000152587891,0.5588235259056091,680.0,0.5590909123420715,660.0,0.5590909123420715,660.0,0.5588235259056091
9,0.6225000023841858,0.6220588088035583,680.0,0.6227272748947144,660.0,0.6227272748947144,660.0,0.6220588088035583
