epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6898999810218811,0.692058801651001,3400.0,0.6887878775596619,3300.0,0.6887878775596619,3300.0,0.6887878775596619
1,0.5216000080108643,0.522352933883667,3400.0,0.521212100982666,3300.0,0.521212100982666,3300.0,0.521212100982666
2,0.5849999785423279,0.5858823657035828,3400.0,0.5845454335212708,3300.0,0.5845454335212708,3300.0,0.5845454335212708
3,0.5504000186920166,0.5511764883995056,3400.0,0.550000011920929,3300.0,0.550000011920929,3300.0,0.550000011920929
4,0.6280999779701233,0.6291176676750183,3400.0,0.6275757551193237,3300.0,0.6275757551193237,3300.0,0.6275757551193237
5,0.6534000039100647,0.6541176438331604,3400.0,0.653030276298523,3300.0,0.653030276298523,3300.0,0.653030276298523
6,0.5769000053405762,0.5773529410362244,3400.0,0.5766666531562805,3300.0,0.5766666531562805,3300.0,0.5766666531562805
7,0.5961999893188477,0.5976470708847046,3400.0,0.5954545736312866,3300.0,0.5954545736312866,3300.0,0.5954545736312866
8,0.5692999958992004,0.5697059035301208,3400.0,0.5690909028053284,3300.0,0.5690909028053284,3300.0,0.5690909028053284
9,0.628000020980835,0.6288235187530518,3400.0,0.6275757551193237,3300.0,0.6275757551193237,3300.0,0.6275757551193237
