epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5824999809265137,0.5125899314880371,3336.0,0.5781623125076294,3352.0,0.6573067903518677,3312.0,0.5125899314880371
1,0.6690000295639038,0.5004535913467407,3307.0,0.681524932384491,3410.0,0.8257691264152527,3283.0,0.5004535913467407
2,0.680400013923645,0.514080286026001,3338.0,0.6905604600906372,3390.0,0.8395476937294006,3272.0,0.514080286026001
3,0.7016000151634216,0.5126485824584961,3281.0,0.7395083904266357,3336.0,0.8474726676940918,3383.0,0.5126485824584961
4,0.7006000280380249,0.4958929121494293,3287.0,0.7496954798698425,3284.0,0.8498104214668274,3429.0,0.4958929121494293
5,0.7208999991416931,0.4905044436454773,3370.0,0.8121871948242188,3397.0,0.8651407361030579,3233.0,0.4905044436454773
6,0.7458999752998352,0.5120444893836975,3238.0,0.8326871395111084,3353.0,0.8826635479927063,3409.0,0.5120444893836975
7,0.7519000172615051,0.5009310841560364,3222.0,0.8554216623306274,3403.0,0.8871111273765564,3375.0,0.5009310841560364
8,0.7541999816894531,0.4917243421077728,3323.0,0.8637046217918396,3331.0,0.9058577418327332,3346.0,0.4917243421077728
9,0.7134000062942505,0.5079747438430786,3323.0,0.7954264283180237,3236.0,0.8346410989761353,3441.0,0.5079747438430786
