epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.4980092942714691,0.5462198257446289,340.0,0.47135287523269653,330.0,0.4749944508075714,330.0,0.5462198257446289
1,0.43729954957962036,0.4712943136692047,340.0,0.39890649914741516,330.0,0.4406677186489105,330.0,0.4712943136692047
2,0.40598294138908386,0.4157068729400635,340.0,0.35946857929229736,330.0,0.4424787163734436,330.0,0.4424787163734436
3,0.3872261047363281,0.37843772768974304,340.0,0.3336222171783447,330.0,0.449884831905365,330.0,0.449884831905365
4,0.3739413022994995,0.35245227813720703,340.0,0.31434810161590576,330.0,0.4556747376918793,330.0,0.4556747376918793
5,0.3659489154815674,0.3341870903968811,340.0,0.3011827766895294,330.0,0.4634394347667694,330.0,0.4634394347667694
6,0.3570411801338196,0.32044246792793274,340.0,0.28753530979156494,330.0,0.464254766702652,330.0,0.464254766702652
7,0.3529052138328552,0.3058657944202423,340.0,0.27913203835487366,330.0,0.475143164396286,330.0,0.475143164396286
8,0.348588764667511,0.29458922147750854,340.0,0.2708596885204315,330.0,0.48195385932922363,330.0,0.48195385932922363
9,0.34626826643943787,0.2863890826702118,340.0,0.26533567905426025,330.0,0.488894522190094,330.0,0.488894522190094
10,0.34505465626716614,0.27687308192253113,340.0,0.26074686646461487,330.0,0.49961015582084656,330.0,0.49961015582084656
11,0.3423454761505127,0.27146294713020325,340.0,0.2549436092376709,330.0,0.5027780532836914,330.0,0.5027780532836914
12,0.34177395701408386,0.2648014426231384,340.0,0.2514536678791046,330.0,0.5113992691040039,330.0,0.5113992691040039
13,0.33943772315979004,0.2614528238773346,340.0,0.24658110737800598,330.0,0.5126424431800842,330.0,0.5126424431800842
14,0.33918866515159607,0.2566134035587311,340.0,0.24385599792003632,330.0,0.5195986032485962,330.0,0.5195986032485962
15,0.3374882638454437,0.2541002631187439,340.0,0.24006283283233643,330.0,0.5208286046981812,330.0,0.5208286046981812
16,0.3372439742088318,0.2500792145729065,340.0,0.23765413463115692,330.0,0.526639997959137,330.0,0.526639997959137
17,0.33571070432662964,0.24747715890407562,340.0,0.2340802550315857,330.0,0.5282483696937561,330.0,0.5282483696937561
18,0.3365289270877838,0.24303027987480164,340.0,0.23296913504600525,330.0,0.5364207625389099,330.0,0.5364207625389099
19,0.33375826478004456,0.2429477721452713,340.0,0.22855053842067719,330.0,0.5325284004211426,330.0,0.5325284004211426
20,0.33544817566871643,0.239555224776268,340.0,0.2286006510257721,330.0,0.5410944819450378,330.0,0.5410944819450378
21,0.3345922529697418,0.23801074922084808,340.0,0.2262612134218216,330.0,0.5424315929412842,330.0,0.5424315929412842
