epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5594207644462585,0.47063004970550537,0.4699908494949341,0.5006080382823944,0.7226468920707703,0.9030301570892334,0.9009091258049011,0.8409999999999999,0.5000474555015564,0.9990335702896118,1.0,0.9914663434028625,3400.0,3300.0,3300.0,10000
1,79,0.48947155475616455,0.39715853333473206,0.43393439054489136,0.44068100633621216,0.7776470184326172,0.9354544878005981,0.8542423844337463,0.8550000000000002,0.43985241117477414,0.9984036087989807,1.0,0.9944353699684143,3400.0,3300.0,3300.0,10000
2,79,0.4353826940059662,0.35689881443977356,0.43415674567222595,0.4090784800052639,0.8249999284744263,0.9539390206336975,0.8163636326789856,0.8646999999999998,0.40665959081649783,1.0,0.9980322122573853,0.9873890280723572,3400.0,3300.0,3300.0,10000
3,79,0.39928266406059265,0.3305930197238922,0.440227746963501,0.390126946735382,0.8447059988975525,0.9521210789680481,0.7951515913009644,0.8637999999999996,0.38547491216659535,0.9995917677879333,1.0,0.9926846623420715,3400.0,3300.0,3300.0,10000
4,79,0.3733099400997162,0.3112613558769226,0.44536104798316956,0.37661083908081033,0.8588235378265381,0.9530301690101624,0.7881819605827332,0.8665999999999998,0.369601396369934,1.0,0.9991577863693237,0.9879403114318848,3400.0,3300.0,3300.0,10000
5,79,0.3559434115886688,0.29782527685165405,0.45232078433036804,0.368568979358673,0.865882158279419,0.9433331489562988,0.7803030610084534,0.8631999999999997,0.3593840700149537,0.9992467761039734,1.0,0.9960623383522034,3400.0,3300.0,3300.0,10000
6,79,0.3418908417224884,0.2843918204307556,0.45325949788093567,0.35966788539886463,0.8708820939064026,0.9475756287574768,0.7778787016868591,0.8655000000000002,0.3483497722625733,0.9995120167732239,1.0,0.9941005706787109,3400.0,3300.0,3300.0,10000
7,79,0.32700514793395996,0.2760372459888458,0.46352341771125793,0.35523674449920667,0.8794115781784058,0.9390907883644104,0.7715153098106384,0.8635,0.3414920242309568,0.9998257756233215,1.0,0.9989169836044312,3400.0,3300.0,3300.0,10000
8,79,0.3150736689567566,0.2680489420890808,0.47018399834632874,0.3507419341564178,0.8867647647857666,0.9409088492393494,0.7693942189216614,0.8658999999999998,0.3344719501495361,0.9977515935897827,1.0,0.9937160611152649,3400.0,3300.0,3300.0,10000
9,79,0.3069116175174713,0.26253318786621094,0.4767862856388092,0.34832533779144287,0.8894116878509521,0.9381815791130066,0.7648485898971558,0.8643999999999998,0.33038318004608147,0.9999316930770874,1.0,0.9971382021903992,3400.0,3300.0,3300.0,10000
