epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.5462197065353394,0.4713529050350189,0.47499436140060425,0.4980093395709992,0.7588235139846802,0.9030303955078125,0.9090909361839294,0.8560000009536742,0.497991194486618,0.9990337491035461,1.0,0.9914662837982178,340.0,330.0,330.0,1000
1,8,0.47129422426223755,0.3989064395427704,0.4406677484512329,0.43729954028129575,0.8000000715255737,0.9484848976135254,0.8575757741928101,0.8680000061988831,0.4368119926452636,0.9984034299850464,1.0,0.99443519115448,340.0,330.0,330.0,1000
2,8,0.4157068133354187,0.35946857929229736,0.4424787163734436,0.40598292803764346,0.8500000238418579,0.9424242973327637,0.8272727727890015,0.8730000038146972,0.40358224105834967,1.0,0.9980324506759644,0.9873888492584229,340.0,330.0,330.0,1000
3,8,0.37843769788742065,0.33362215757369995,0.4498847723007202,0.38722611021995545,0.8647058010101318,0.9424243569374084,0.8090909123420715,0.8720000038146972,0.38228582477569584,0.9995917081832886,1.0,0.9926846623420715,340.0,330.0,330.0,1000
4,8,0.3524523377418518,0.31434810161590576,0.45567476749420166,0.37394131994247437,0.8705882430076599,0.9454545378684998,0.7787879109382629,0.8650000038146972,0.36641328287124636,1.0,0.9991579651832581,0.9879401922225952,340.0,330.0,330.0,1000
5,8,0.3341870903968811,0.30118274688720703,0.4634394645690918,0.36594895005226136,0.882352888584137,0.9363636374473572,0.7727271914482117,0.8640000038146972,0.35608669424057005,0.9992466568946838,1.0,0.9960620999336243,340.0,330.0,330.0,1000
6,8,0.32044246792793274,0.28753527998924255,0.46425479650497437,0.35704118108749394,0.882352888584137,0.939393937587738,0.7787879109382629,0.8670000038146973,0.3449405121803284,0.9995120763778687,1.0,0.9941005706787109,340.0,330.0,330.0,1000
7,8,0.3058658242225647,0.27913206815719604,0.475143164396286,0.3529051971435546,0.888235330581665,0.936363697052002,0.7666666507720947,0.8640000038146972,0.3382168872356415,0.9998257756233215,1.0,0.9989168643951416,340.0,330.0,330.0,1000
8,8,0.29458925127983093,0.2708597481250763,0.48195382952690125,0.34858881759643556,0.8970588445663452,0.936363697052002,0.7575758099555969,0.8640000038146972,0.33125288391113283,0.9977515935897827,1.0,0.9937159419059753,340.0,330.0,330.0,1000
9,8,0.286389023065567,0.26533567905426025,0.4888944923877716,0.34626822662353524,0.8970588445663452,0.9333333969116211,0.7545453906059265,0.8620000038146972,0.32719547152519224,0.9999316930770874,1.0,0.9971379637718201,340.0,330.0,330.0,1000
10,8,0.27687308192253113,0.2607468366622925,0.49961015582084656,0.34505465745925906,0.9000000357627869,0.9333333969116211,0.7484849691390991,0.8610000038146973,0.32342490363121035,1.0,0.9989678859710693,0.9941074252128601,340.0,330.0,330.0,1000
11,8,0.27146291732788086,0.2549436092376709,0.5027779936790466,0.3423455300331116,0.9000000357627869,0.9333333969116211,0.7484849691390991,0.8610000038146973,0.3190818071365356,0.9974930286407471,1.0,0.9963061809539795,340.0,330.0,330.0,1000
12,8,0.2648014426231384,0.2514536380767822,0.5113992691040039,0.3417739658355713,0.9029411673545837,0.9333333969116211,0.7484849691390991,0.8620000038146974,0.316207195520401,0.9994896650314331,1.0,0.9986648559570312,340.0,330.0,330.0,1000
13,8,0.2614528238773346,0.24658110737800598,0.5126424431800842,0.3394377443790435,0.9029411673545837,0.9333333969116211,0.7484849691390991,0.8620000038146974,0.31251861739158626,0.9978255033493042,1.0,0.9981819987297058,340.0,330.0,330.0,1000
14,8,0.25661343336105347,0.24385598301887512,0.519598662853241,0.33918859982490535,0.908823549747467,0.9333333969116211,0.7484849691390991,0.8640000038146972,0.31040995740890504,0.9994797110557556,1.0,0.9982291460037231,340.0,330.0,330.0,1000
15,8,0.2541002631187439,0.2400628626346588,0.5208286643028259,0.33748828601837155,0.9029411673545837,0.9333333969116211,0.7484849691390991,0.8620000038146974,0.3075761914253235,0.999902069568634,1.0,0.9979608654975891,340.0,330.0,330.0,1000
16,8,0.2500792145729065,0.23765414953231812,0.5266399383544922,0.3372439789772034,0.9058823585510254,0.9333333969116211,0.7484849691390991,0.8630000038146973,0.3058420152664185,1.0,0.9998902082443237,0.9998006820678711,340.0,330.0,330.0,1000
17,8,0.24747715890407562,0.2340802550315857,0.5282483696937561,0.33571067190170284,0.908823549747467,0.9333333969116211,0.7454545497894287,0.8630000038146973,0.3026737463474274,0.9999047517776489,1.0,0.9941984415054321,340.0,330.0,330.0,1000
18,8,0.24303027987480164,0.23296913504600525,0.5364207029342651,0.3365289409160614,0.9117647409439087,0.9303030371665955,0.7424242496490479,0.8620000038146973,0.3016790618896485,0.9986109733581543,1.0,0.9949474930763245,340.0,330.0,330.0,1000
19,8,0.2429477423429489,0.22855056822299957,0.5325284600257874,0.33375829553604125,0.9117647409439087,0.9272727370262146,0.7424242496490479,0.8610000061988831,0.2984342708587646,0.9982579946517944,1.0,0.9997237324714661,340.0,330.0,330.0,1000
20,8,0.2395552396774292,0.22860071063041687,0.5410944223403931,0.33544816660881044,0.908823549747467,0.9333333969116211,0.7454545497894287,0.8630000038146973,0.2986258406639099,0.9990200400352478,1.0,0.9987102746963501,340.0,330.0,330.0,1000
21,8,0.2380107343196869,0.2262612283229828,0.542431652545929,0.334592298746109,0.908823549747467,0.9303030371665955,0.7424242496490479,0.8610000038146972,0.29687689208984375,0.9975582361221313,1.0,0.9990147352218628,340.0,330.0,330.0,1000
22,8,0.23777073621749878,0.22328658401966095,0.5410341620445251,0.3330679214000702,0.908823549747467,0.9333333969116211,0.7454545497894287,0.8630000038146973,0.29478271913528437,0.9968525767326355,1.0,0.9978303909301758,340.0,330.0,330.0,1000
