epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.5265889167785645,0.6280928254127502,342.0,0.5649888515472412,318.0,0.3885726034641266,340.0,0.6280928254127502
1,0.37996208667755127,0.5077454447746277,326.0,0.4240402281284332,332.0,0.21536774933338165,342.0,0.5077454447746277
2,0.3251224458217621,0.4977414906024933,300.0,0.35812491178512573,347.0,0.14597906172275543,353.0,0.4977414906024933
3,0.30230712890625,0.43665212392807007,332.0,0.3239404559135437,360.0,0.1322079449892044,308.0,0.43665212392807007
4,0.2751881778240204,0.3963344395160675,349.0,0.3169616758823395,311.0,0.11262471973896027,340.0,0.3963344395160675
5,0.2616313099861145,0.3671860694885254,331.0,0.3106843829154968,342.0,0.1034821942448616,327.0,0.3671860694885254
6,0.262715220451355,0.363204687833786,347.0,0.3122072219848633,348.0,0.09191825240850449,305.0,0.363204687833786
7,0.23593036830425262,0.34775304794311523,326.0,0.26973918080329895,354.0,0.08461007475852966,320.0,0.34775304794311523
8,0.2366337925195694,0.34821924567222595,334.0,0.276728093624115,337.0,0.08228325843811035,329.0,0.34821924567222595
9,0.22809834778308868,0.33639565110206604,337.0,0.26400265097618103,339.0,0.07788918912410736,324.0,0.33639565110206604
10,0.22524189949035645,0.33039993047714233,353.0,0.25248003005981445,326.0,0.08193850517272949,321.0,0.33039993047714233
11,0.20215509831905365,0.2895587682723999,317.0,0.2466478943824768,345.0,0.07476767897605896,338.0,0.2895587682723999
12,0.20206862688064575,0.28805235028266907,329.0,0.25116297602653503,338.0,0.06728638708591461,333.0,0.28805235028266907
13,0.20099854469299316,0.29087984561920166,347.0,0.2488379329442978,314.0,0.06468480080366135,339.0,0.29087984561920166
14,0.19594262540340424,0.28502824902534485,344.0,0.23098763823509216,331.0,0.06595692783594131,325.0,0.28502824902534485
15,0.1981125771999359,0.2865182161331177,352.0,0.2328745275735855,330.0,0.06418098509311676,318.0,0.2865182161331177
16,0.18502211570739746,0.2751624584197998,354.0,0.22105887532234192,310.0,0.05680464953184128,336.0,0.2751624584197998
17,0.18719817698001862,0.2777060568332672,314.0,0.22900313138961792,352.0,0.05805198848247528,334.0,0.2777060568332672
18,0.2063266783952713,0.3006784915924072,360.0,0.2384704053401947,343.0,0.054838623851537704,297.0,0.3006784915924072
19,0.18936210870742798,0.2692335247993469,322.0,0.25120073556900024,338.0,0.05224437266588211,340.0,0.2692335247993469
20,0.17618690431118011,0.2740112543106079,333.0,0.20661793649196625,333.0,0.048315566033124924,334.0,0.2740112543106079
21,0.17816127836704254,0.2646748125553131,315.0,0.2335086315870285,330.0,0.04994611069560051,355.0,0.2646748125553131
22,0.17509125173091888,0.24724435806274414,332.0,0.22533018887043,334.0,0.05313129350543022,334.0,0.24724435806274414
23,0.18757246434688568,0.2796715497970581,333.0,0.22661133110523224,344.0,0.05104505643248558,323.0,0.2796715497970581
24,0.1830359548330307,0.27141517400741577,335.0,0.22738111019134521,337.0,0.04720870777964592,328.0,0.27141517400741577
25,0.17118391394615173,0.2595354914665222,339.0,0.2117406725883484,321.0,0.04480180889368057,340.0,0.2595354914665222
26,0.16943682730197906,0.26448625326156616,322.0,0.20590367913246155,333.0,0.04552556201815605,345.0,0.26448625326156616
27,0.18392620980739594,0.2955290973186493,354.0,0.197625070810318,325.0,0.04698058217763901,321.0,0.2955290973186493
28,0.1586851179599762,0.24173900485038757,341.0,0.1900758296251297,322.0,0.04465192183852196,337.0,0.24173900485038757
29,0.16392916440963745,0.2373557984828949,353.0,0.20596475899219513,323.0,0.04202454537153244,324.0,0.2373557984828949
30,0.1569240242242813,0.24028457701206207,340.0,0.18329207599163055,335.0,0.042536661028862,325.0,0.24028457701206207
31,0.18378105759620667,0.2988907992839813,339.0,0.20129238069057465,340.0,0.043668754398822784,321.0,0.2988907992839813
32,0.16524305939674377,0.2643601894378662,309.0,0.20473487675189972,334.0,0.0425051711499691,357.0,0.2643601894378662
33,0.17348481714725494,0.2697213292121887,344.0,0.2052212804555893,322.0,0.04377075284719467,334.0,0.2697213292121887
34,0.14163190126419067,0.21685044467449188,332.0,0.17389842867851257,313.0,0.042837560176849365,355.0,0.21685044467449188
35,0.16697703301906586,0.2656823694705963,348.0,0.1997070163488388,308.0,0.037819232791662216,344.0,0.2656823694705963
36,0.18443121016025543,0.28918570280075073,315.0,0.21752850711345673,374.0,0.038527488708496094,311.0,0.28918570280075073
37,0.15882277488708496,0.23684318363666534,340.0,0.1931111067533493,340.0,0.039494700729846954,320.0,0.23684318363666534
38,0.13927394151687622,0.21185535192489624,321.0,0.16855491697788239,343.0,0.040041785687208176,336.0,0.21185535192489624
39,0.16365908086299896,0.2314825803041458,331.0,0.2311594933271408,318.0,0.03854592144489288,351.0,0.2314825803041458
40,0.15274879336357117,0.26290977001190186,341.0,0.15945635735988617,323.0,0.03450051322579384,336.0,0.26290977001190186
41,0.1450624018907547,0.1995076984167099,330.0,0.19592973589897156,340.0,0.03820832446217537,330.0,0.1995076984167099
42,0.1696079671382904,0.27650144696235657,372.0,0.18516972661018372,301.0,0.03367991000413895,327.0,0.27650144696235657
43,0.16475936770439148,0.2717163562774658,351.0,0.1756090670824051,330.0,0.03584929555654526,319.0,0.2717163562774658
44,0.15977267920970917,0.2550399601459503,321.0,0.20019258558750153,322.0,0.03765496984124184,357.0,0.2550399601459503
45,0.15567266941070557,0.2655269205570221,314.0,0.1830144226551056,328.0,0.03426948934793472,358.0,0.2655269205570221
46,0.1516200304031372,0.21983665227890015,319.0,0.20913955569267273,332.0,0.034549564123153687,349.0,0.21983665227890015
47,0.15573905408382416,0.2479722797870636,331.0,0.18146423995494843,355.0,0.029428081586956978,314.0,0.2479722797870636
48,0.16331356763839722,0.26104307174682617,334.0,0.18878543376922607,343.0,0.03520672023296356,323.0,0.26104307174682617
49,0.1559099406003952,0.24540109932422638,330.0,0.1867126077413559,338.0,0.035598594695329666,332.0,0.24540109932422638
50,0.16008122265338898,0.24046622216701508,327.0,0.20584847033023834,350.0,0.02910781092941761,323.0,0.24046622216701508
51,0.16714578866958618,0.24610987305641174,327.0,0.21056775748729706,365.0,0.03185267001390457,308.0,0.24610987305641174
52,0.1638643741607666,0.25319167971611023,346.0,0.20193623006343842,325.0,0.03231235221028328,329.0,0.25319167971611023
53,0.14882810413837433,0.2408992350101471,325.0,0.1809869259595871,333.0,0.03002111241221428,342.0,0.2408992350101471
54,0.16115067899227142,0.27817094326019287,329.0,0.17927007377147675,327.0,0.03200910985469818,344.0,0.27817094326019287
55,0.14743812382221222,0.254893034696579,325.0,0.1668665111064911,318.0,0.032309066504240036,357.0,0.254893034696579
56,0.14683005213737488,0.2296062856912613,336.0,0.17794127762317657,327.0,0.0341113843023777,337.0,0.2296062856912613
57,0.17251186072826385,0.28301337361335754,346.0,0.1858811378479004,351.0,0.030841443687677383,303.0,0.28301337361335754
58,0.1593085080385208,0.25789251923561096,341.0,0.18188926577568054,342.0,0.028899114578962326,317.0,0.25789251923561096
59,0.14510907232761383,0.24308687448501587,333.0,0.16873490810394287,318.0,0.03009585104882717,349.0,0.24308687448501587
60,0.161863312125206,0.2643250823020935,338.0,0.19730810821056366,315.0,0.029882900416851044,347.0,0.2643250823020935
61,0.1598558872938156,0.2445310354232788,327.0,0.21302254498004913,326.0,0.030112121254205704,347.0,0.2445310354232788
62,0.16189907491207123,0.2728077471256256,314.0,0.18689082562923431,356.0,0.029407065361738205,330.0,0.2728077471256256
63,0.167546346783638,0.26430046558380127,340.0,0.2122623324394226,324.0,0.026521380990743637,336.0,0.26430046558380127
64,0.15148523449897766,0.24914130568504333,329.0,0.1812697947025299,332.0,0.027540285140275955,339.0,0.24914130568504333
65,0.14766134321689606,0.23963576555252075,317.0,0.19325731694698334,327.0,0.023881155997514725,356.0,0.23963576555252075
66,0.15565454959869385,0.24439099431037903,339.0,0.18576790392398834,350.0,0.02503938227891922,311.0,0.24439099431037903
67,0.16071516275405884,0.2864013612270355,299.0,0.18374402821063995,356.0,0.028024006634950638,345.0,0.2864013612270355
68,0.16336321830749512,0.2827337682247162,347.0,0.17178572714328766,329.0,0.026966378092765808,324.0,0.2827337682247162
69,0.14574216306209564,0.22740040719509125,327.0,0.19634537398815155,320.0,0.02422582171857357,353.0,0.22740040719509125
70,0.15217727422714233,0.25134289264678955,315.0,0.19619601964950562,324.0,0.026140587404370308,361.0,0.25134289264678955
71,0.1616870015859604,0.2736372947692871,339.0,0.1794079691171646,341.0,0.024205803871154785,320.0,0.2736372947692871
72,0.15252406895160675,0.23955900967121124,341.0,0.18390299379825592,341.0,0.025545669719576836,318.0,0.23955900967121124
73,0.16629420220851898,0.27370843291282654,349.0,0.18649013340473175,342.0,0.02262243442237377,309.0,0.27370843291282654
74,0.14630039036273956,0.24749906361103058,336.0,0.1699846088886261,324.0,0.023722592741250992,340.0,0.24749906361103058
75,0.13783499598503113,0.22429688274860382,314.0,0.17769156396389008,334.0,0.022888563573360443,352.0,0.22429688274860382
76,0.15652140974998474,0.2676374912261963,338.0,0.16752158105373383,344.0,0.02651730738580227,318.0,0.2676374912261963
77,0.1436871737241745,0.22979797422885895,360.0,0.17040011286735535,307.0,0.025967180728912354,333.0,0.22979797422885895
78,0.15525920689105988,0.2540254592895508,338.0,0.18612205982208252,328.0,0.02500167489051819,334.0,0.2540254592895508
79,0.15420997142791748,0.2475096434354782,320.0,0.1882004588842392,348.0,0.028653955087065697,332.0,0.2475096434354782
80,0.15809378027915955,0.2529703974723816,353.0,0.18496784567832947,330.0,0.02446640282869339,317.0,0.2529703974723816
81,0.16638198494911194,0.28186026215553284,333.0,0.20422792434692383,308.0,0.026797477155923843,359.0,0.28186026215553284
82,0.1577416956424713,0.2507050931453705,320.0,0.1921943873167038,359.0,0.026536716148257256,321.0,0.2507050931453705
83,0.14712147414684296,0.2535155713558197,330.0,0.1573016196489334,344.0,0.028679704293608665,326.0,0.2535155713558197
84,0.1469344198703766,0.23726041615009308,314.0,0.18211522698402405,342.0,0.02950946055352688,344.0,0.23726041615009308
85,0.1586475819349289,0.26405811309814453,337.0,0.18700936436653137,328.0,0.024838581681251526,335.0,0.26405811309814453
86,0.1603224128484726,0.26508352160453796,350.0,0.1855718344449997,320.0,0.02472790516912937,330.0,0.26508352160453796
87,0.15466628968715668,0.2479415237903595,336.0,0.19073627889156342,322.0,0.02906685322523117,342.0,0.2479415237903595
88,0.15639397501945496,0.2640169858932495,318.0,0.18749158084392548,327.0,0.03134319931268692,355.0,0.2640169858932495
89,0.14952637255191803,0.23552830517292023,324.0,0.19129851460456848,328.0,0.030084166675806046,348.0,0.23552830517292023
90,0.1505126953125,0.24282869696617126,326.0,0.182186558842659,341.0,0.02770247682929039,333.0,0.24282869696617126
91,0.15650105476379395,0.2612846791744232,325.0,0.18321645259857178,343.0,0.02632615901529789,332.0,0.2612846791744232
92,0.14657047390937805,0.23875002562999725,322.0,0.17014572024345398,358.0,0.027440059930086136,320.0,0.23875002562999725
93,0.15264581143856049,0.23352102935314178,308.0,0.2052459716796875,349.0,0.026502903550863266,343.0,0.23352102935314178
94,0.13563932478427887,0.23628294467926025,319.0,0.15747758746147156,327.0,0.024773746728897095,354.0,0.23628294467926025
95,0.16489562392234802,0.2618617117404938,328.0,0.20090432465076447,351.0,0.02644098363816738,321.0,0.2618617117404938
96,0.15939752757549286,0.24431799352169037,355.0,0.20040865242481232,325.0,0.023536980152130127,320.0,0.24431799352169037
97,0.17091615498065948,0.27646374702453613,350.0,0.2083878070116043,315.0,0.02540796995162964,335.0,0.27646374702453613
98,0.15336696803569794,0.2615875005722046,313.0,0.18847765028476715,335.0,0.023721808567643166,352.0,0.2615875005722046
