epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.5006080269813538,0.5594210028648376,3400.0,0.4706301689147949,3300.0,0.46999070048332214,3300.0,0.5594210028648376
1,0.44068101048469543,0.48947158455848694,3400.0,0.39715856313705444,3300.0,0.4339343309402466,3300.0,0.48947158455848694
2,0.409078449010849,0.4353829026222229,3400.0,0.35689881443977356,3300.0,0.4341566562652588,3300.0,0.4353829026222229
3,0.39012694358825684,0.39928269386291504,3400.0,0.33059313893318176,3300.0,0.44022753834724426,3300.0,0.44022753834724426
4,0.3766108751296997,0.37330982089042664,3400.0,0.3112614154815674,3300.0,0.4453612267971039,3300.0,0.4453612267971039
5,0.36856895685195923,0.355943500995636,3400.0,0.29782527685165405,3300.0,0.45232078433036804,3300.0,0.45232078433036804
6,0.3596678674221039,0.3418908417224884,3400.0,0.28439193964004517,3300.0,0.45325949788093567,3300.0,0.45325949788093567
7,0.3552367091178894,0.3270051181316376,3400.0,0.27603721618652344,3300.0,0.46352338790893555,3300.0,0.46352338790893555
8,0.3507419228553772,0.31507378816604614,3400.0,0.2680489420890808,3300.0,0.47018399834632874,3300.0,0.47018399834632874
9,0.34832534193992615,0.3069117069244385,3400.0,0.2625330984592438,3300.0,0.47678619623184204,3300.0,0.47678619623184204
10,0.34684717655181885,0.2969129979610443,3400.0,0.258129745721817,3300.0,0.4870118796825409,3300.0,0.4870118796825409
11,0.34421616792678833,0.2917514145374298,3400.0,0.2523128390312195,3300.0,0.49017399549484253,3300.0,0.49017399549484253
12,0.3435012102127075,0.28505972027778625,3400.0,0.2488388568162918,3300.0,0.4983759820461273,3300.0,0.4983759820461273
13,0.3412955105304718,0.28194496035575867,3400.0,0.24396049976348877,3300.0,0.4997795820236206,3300.0,0.4997795820236206
14,0.3409605920314789,0.2772082984447479,3400.0,0.24119435250759125,3300.0,0.506411075592041,3300.0,0.506411075592041
15,0.3393641710281372,0.2748086750507355,3400.0,0.23743067681789398,3300.0,0.5078093409538269,3300.0,0.5078093409538269
16,0.33904150128364563,0.2706223726272583,3400.0,0.23512153327465057,3300.0,0.5134539008140564,3300.0,0.5134539008140564
17,0.3375745117664337,0.26774051785469055,3400.0,0.23177602887153625,3300.0,0.5153231024742126,3300.0,0.5153231024742126
18,0.3381980061531067,0.26275163888931274,3400.0,0.23093393445014954,3300.0,0.5231947302818298,3300.0,0.5231947302818298
19,0.33570343255996704,0.26272132992744446,3400.0,0.22664102911949158,3300.0,0.5199594497680664,3300.0,0.5199594497680664
20,0.3372334837913513,0.2598671019077301,3400.0,0.22635066509246826,3300.0,0.5278270244598389,3300.0,0.5278270244598389
21,0.3364386558532715,0.2581928074359894,3400.0,0.2241462618112564,3300.0,0.5293478965759277,3300.0,0.5293478965759277
22,0.33510980010032654,0.2583434283733368,3400.0,0.22105875611305237,3300.0,0.5282534956932068,3300.0,0.5282534956932068
23,0.33623206615448,0.2546480894088745,3400.0,0.2209617793560028,3300.0,0.5355585813522339,3300.0,0.5355585813522339
24,0.3350001871585846,0.2540614902973175,3400.0,0.21847102046012878,3300.0,0.5349206328392029,3300.0,0.5349206328392029
25,0.3350166976451874,0.25163352489471436,3400.0,0.21730925142765045,3300.0,0.5386342406272888,3300.0,0.5386342406272888
26,0.3334527611732483,0.25260236859321594,3400.0,0.2143387496471405,3300.0,0.5358670949935913,3300.0,0.5358670949935913
27,0.33581411838531494,0.24694280326366425,3400.0,0.21599528193473816,3300.0,0.5471973419189453,3300.0,0.5471973419189453
28,0.3363262414932251,0.24545153975486755,3400.0,0.21538881957530975,3300.0,0.5508921146392822,3300.0,0.5508921146392822
29,0.334529846906662,0.24761128425598145,3400.0,0.21211573481559753,3300.0,0.5464965105056763,3300.0,0.5464965105056763
30,0.3339804708957672,0.24678556621074677,3400.0,0.2104540318250656,3300.0,0.5473440885543823,3300.0,0.5473440885543823
31,0.33604246377944946,0.243018239736557,3400.0,0.211766317486763,3300.0,0.5561617016792297,3300.0,0.5561617016792297
32,0.33620139956474304,0.2414417564868927,3400.0,0.21103626489639282,3300.0,0.5589976906776428,3300.0,0.5589976906776428
33,0.33552590012550354,0.24133449792861938,3400.0,0.2096794694662094,3300.0,0.5584180355072021,3300.0,0.5584180355072021
34,0.3349989056587219,0.24130792915821075,3400.0,0.20818239450454712,3300.0,0.5583454370498657,3300.0,0.5583454370498657
35,0.3356991410255432,0.24032115936279297,3400.0,0.2079794555902481,3300.0,0.561687171459198,3300.0,0.561687171459198
36,0.3355134427547455,0.2394021600484848,3400.0,0.20721392333507538,3300.0,0.5628366470336914,3300.0,0.5628366470336914
37,0.33570942282676697,0.23807014524936676,3400.0,0.20670051872730255,3300.0,0.5653165578842163,3300.0,0.5653165578842163
