epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.4810442626476288,0.486688494682312,0.4833761751651764,0.4836939275741576,0.7382752895355225,0.7373705506324768,0.7321797013282776,0.7359000000000001,0.4836249493598937,0.3345628082752228,0.33265066146850586,0.33278658986091614,3305.0,3286.0,3409.0,10000
1,79,0.4108416438102722,0.4144722819328308,0.4136858284473419,0.41300431818962097,0.8532525300979614,0.853621244430542,0.849222719669342,0.8519999999999995,0.4130226727962494,0.3378179371356964,0.33149075508117676,0.33069127798080444,3305.0,3286.0,3409.0,10000
2,79,0.3684181272983551,0.3710216283798218,0.37167441844940186,0.3703837999343871,0.9261724352836609,0.9251367449760437,0.9251978993415833,0.9254999999999999,0.3704448399543759,0.3417629897594452,0.32979485392570496,0.3284420967102051,3305.0,3286.0,3409.0,10000
3,79,0.344387024641037,0.3463309109210968,0.34777772426605225,0.34618172082901,0.9603630304336548,0.9534388780593872,0.9592254757881165,0.9576999999999999,0.34624922914504996,0.3465358316898346,0.327830046415329,0.3256341516971588,3305.0,3286.0,3409.0,10000
4,79,0.3292805850505829,0.33102744817733765,0.33290255069732666,0.3310894307613373,0.9748862385749817,0.9720022678375244,0.9715457558631897,0.9727999999999996,0.3311514855384828,0.3520500957965851,0.32563287019729614,0.3223170042037964,3305.0,3286.0,3409.0,10000
5,79,0.31903162598609924,0.3202272057533264,0.32251501083374023,0.32061197233200067,0.9878970980644226,0.979914665222168,0.9847463369369507,0.9842,0.3206511212348939,0.3587304949760437,0.32250505685806274,0.31876441836357117,3305.0,3286.0,3409.0,10000
6,79,0.3070404529571533,0.30826085805892944,0.31082379817962646,0.3087312796592712,0.9981846213340759,0.9972609281539917,0.9985331892967224,0.9979999999999997,0.308764959526062,0.3637978732585907,0.3202696442604065,0.3159324824810028,3305.0,3286.0,3409.0,10000
7,79,0.3003990650177002,0.301573783159256,0.3043534457683563,0.302133234500885,0.9909229278564453,0.9914787411689758,0.9888527989387512,0.9903999999999997,0.30215178747177107,0.37084272503852844,0.31712931394577026,0.31202781200408936,3305.0,3286.0,3409.0,10000
8,79,0.2950896918773651,0.2963167130947113,0.29915696382522583,0.2968794995784759,0.9915279746055603,0.9914788603782654,0.9879727363586426,0.9903000000000001,0.2968666368007657,0.37793517112731934,0.31405970454216003,0.3080049157142639,3305.0,3286.0,3409.0,10000
9,79,0.2878461480140686,0.2890291213989258,0.291953980922699,0.2896351715087889,0.992435872554779,0.9923918843269348,0.9906128644943237,0.9917999999999999,0.2895873672485353,0.384114533662796,0.3115829825401306,0.30430251359939575,3305.0,3286.0,3409.0,10000
