epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,2,0.481600284576416,0.5041989088058472,0.5620681047439575,0.49913849115371706,0.71875,0.738095223903656,0.6000000238418579,0.7149999952316284,0.5162949287891387,0.334562748670578,0.33265072107315063,0.33278658986091614,96.0,84.0,20.0,200
1,2,0.41617926955223083,0.42940253019332886,0.46533799171447754,0.42664887428283693,0.8125,0.8452380895614624,0.800000011920929,0.825000011920929,0.4370477247238159,0.337817907333374,0.33149078488349915,0.3306913375854492,96.0,84.0,20.0,200
2,2,0.37600573897361755,0.385126531124115,0.40982353687286377,0.3832182943820953,0.90625,0.8928571939468384,1.0,0.9100000047683716,0.3902944612503052,0.3417629301548004,0.3297949433326721,0.32844215631484985,96.0,84.0,20.0,200
3,2,0.35253119468688965,0.3596964180469513,0.3769906163215637,0.3579865539073944,0.9375,0.9166666269302368,1.0,0.9350000095367431,0.362971214056015,0.3465358316898346,0.3278299570083618,0.3256342113018036,96.0,84.0,20.0,200
4,2,0.3379817008972168,0.3447020351886749,0.35960471630096436,0.34296653628349305,1.0,0.964285671710968,1.0,0.9849999976158141,0.34728251934051513,0.3520500659942627,0.32563284039497375,0.32231712341308594,96.0,84.0,20.0,200
5,2,0.3273073732852936,0.3329193592071533,0.34117016196250916,0.331050705909729,0.9895833134651184,0.988095223903656,1.0,0.9899999976158143,0.33361568570137023,0.3587305247783661,0.32250508666038513,0.3187643885612488,96.0,84.0,20.0,200
6,2,0.31586551666259766,0.32179269194602966,0.32993173599243164,0.31976158618927003,1.0,1.0,1.0,1.0,0.3223364055156708,0.3637978434562683,0.3202696740627289,0.3159324824810028,96.0,84.0,20.0,200
7,2,0.30954068899154663,0.31554004549980164,0.322429895401001,0.3133493232727051,0.96875,0.988095223903656,1.0,0.98,0.3156259560585022,0.37084269523620605,0.3171294033527374,0.31202787160873413,96.0,84.0,20.0,200
8,2,0.3042772710323334,0.31061145663261414,0.3181930184364319,0.30832923412323,0.96875,0.988095223903656,1.0,0.98,0.3107380628585815,0.3779352307319641,0.3140598237514496,0.3080049455165863,96.0,84.0,20.0,200
9,2,0.2968250513076782,0.30340445041656494,0.31078141927719116,0.3009840083122253,0.9791666269302368,0.988095223903656,1.0,0.985,0.3033081042766571,0.38411444425582886,0.311583012342453,0.30430251359939575,96.0,84.0,20.0,200
10,2,0.29465341567993164,0.3011775016784668,0.307339608669281,0.2986621129512787,0.96875,0.988095223903656,1.0,0.98,0.3006569576263428,0.39258959889411926,0.30745983123779297,0.29995056986808777,96.0,84.0,20.0,200
11,2,0.2891595661640167,0.2960468530654907,0.3029692769050598,0.29343324780464175,0.96875,0.988095223903656,1.0,0.98,0.29556553602218627,0.3989117443561554,0.3046129047870636,0.2964753210544586,96.0,84.0,20.0,200
12,2,0.2904462218284607,0.2970638871192932,0.3019980192184448,0.29438082575798036,0.9583333134651184,0.976190447807312,1.0,0.97,0.29602182626724244,0.4076273441314697,0.3006271719932556,0.29174548387527466,96.0,84.0,20.0,200
13,2,0.2872774004936218,0.29393288493156433,0.2984306216239929,0.291187995672226,0.96875,0.988095223903656,1.0,0.98,0.29268388271331786,0.4143308699131012,0.29740941524505615,0.28825971484184265,96.0,84.0,20.0,200
14,2,0.28719982504844666,0.2937825918197632,0.297671377658844,0.29101173162460325,0.9583333134651184,0.976190447807312,1.0,0.97,0.2923227047920227,0.42264658212661743,0.2932678759098053,0.28408560156822205,96.0,84.0,20.0,200
15,2,0.28633609414100647,0.2931675612926483,0.2988281846046448,0.29045453310012814,0.96875,0.988095223903656,1.0,0.98,0.29205124497413637,0.43057143688201904,0.2894182503223419,0.2800103425979614,96.0,84.0,20.0,200
16,2,0.2848876118659973,0.2919500768184662,0.29799458384513855,0.2891645407676697,0.9583333134651184,0.976190447807312,1.0,0.97,0.2907951521873474,0.43853577971458435,0.2854166328907013,0.27604761719703674,96.0,84.0,20.0,200
17,2,0.28596583008766174,0.2927829623222351,0.29701998829841614,0.28993444561958315,0.9583333134651184,0.9642857313156128,1.0,0.965,0.2911555933952331,0.447529137134552,0.28119221329689026,0.2712786793708801,96.0,84.0,20.0,200
18,2,0.28305721282958984,0.29016369581222534,0.29607701301574707,0.28734390616416927,0.9583333134651184,0.976190447807312,1.0,0.97,0.28880523443222045,0.45436009764671326,0.2781125605106354,0.26752734184265137,96.0,84.0,20.0,200
