epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.4836939573287964,0.4810442626476288,3305.0,0.4866885840892792,3286.0,0.4833762049674988,3409.0,0.4866885840892792
1,0.4130043089389801,0.41084158420562744,3305.0,0.4144725203514099,3286.0,0.4136859178543091,3409.0,0.4144725203514099
2,0.3703837990760803,0.36841821670532227,3305.0,0.37102168798446655,3286.0,0.3716745674610138,3409.0,0.3716745674610138
3,0.346181720495224,0.3443870544433594,3305.0,0.34633100032806396,3286.0,0.347777783870697,3409.0,0.347777783870697
4,0.33108946681022644,0.3292807340621948,3305.0,0.33102744817733765,3286.0,0.33290261030197144,3409.0,0.33290261030197144
5,0.3206119239330292,0.31903159618377686,3305.0,0.3202272057533264,3286.0,0.3225150406360626,3409.0,0.3225150406360626
6,0.3087312877178192,0.3070405423641205,3305.0,0.3082609176635742,3286.0,0.31082382798194885,3409.0,0.31082382798194885
7,0.3021332323551178,0.30039918422698975,3305.0,0.30157390236854553,3286.0,0.3043535649776459,3409.0,0.3043535649776459
8,0.29687947034835815,0.2950897812843323,3305.0,0.2963167726993561,3286.0,0.29915696382522583,3409.0,0.29915696382522583
9,0.28963521122932434,0.2878461182117462,3305.0,0.289029061794281,3286.0,0.2919538617134094,3409.0,0.2919538617134094
10,0.2874709963798523,0.28570449352264404,3305.0,0.28681010007858276,3286.0,0.28982067108154297,3409.0,0.28982067108154297
11,0.28204554319381714,0.2802259624004364,3305.0,0.28138771653175354,3286.0,0.28444355726242065,3409.0,0.28444355726242065
12,0.28324881196022034,0.2814818024635315,3305.0,0.2825232744216919,3286.0,0.2856612205505371,3409.0,0.2856612205505371
13,0.28025221824645996,0.27850839495658875,3305.0,0.2795006334781647,3286.0,0.2826673984527588,3409.0,0.2826673984527588
14,0.280185341835022,0.2784614562988281,3305.0,0.2794117331504822,3286.0,0.28260231018066406,3409.0,0.28260231018066406
15,0.27933746576309204,0.277556449174881,3305.0,0.278624027967453,3286.0,0.2817518413066864,3409.0,0.2817518413066864
16,0.27775904536247253,0.2759212553501129,3305.0,0.27705100178718567,3286.0,0.28022339940071106,3409.0,0.28022339940071106
17,0.2787894606590271,0.2770063579082489,3305.0,0.27801960706710815,3286.0,0.28126025199890137,3409.0,0.28126025199890137
18,0.2760099470615387,0.27417898178100586,3305.0,0.2752910852432251,3286.0,0.27847808599472046,3409.0,0.27847808599472046
19,0.2761757969856262,0.27438488602638245,3305.0,0.27543219923973083,3286.0,0.27862879633903503,3409.0,0.27862879633903503
20,0.27577629685401917,0.27404195070266724,3305.0,0.2749815881252289,3286.0,0.2782236933708191,3409.0,0.2782236933708191
21,0.27367299795150757,0.2719569206237793,3305.0,0.2728595733642578,3286.0,0.2761208415031433,3409.0,0.2761208415031433
22,0.26936185359954834,0.2675642669200897,3305.0,0.2685898244380951,3286.0,0.2718487083911896,3409.0,0.2718487083911896
23,0.2655065655708313,0.26364582777023315,3305.0,0.264800101518631,3286.0,0.2679915428161621,3409.0,0.2679915428161621
24,0.26984748244285583,0.26796144247055054,3305.0,0.2691948115825653,3286.0,0.2723051607608795,3409.0,0.2723051607608795
25,0.27019473910331726,0.2684062123298645,3305.0,0.26948344707489014,3286.0,0.27261433005332947,3409.0,0.27261433005332947
26,0.27324149012565613,0.2714563310146332,3305.0,0.2725621163845062,3286.0,0.275627076625824,3409.0,0.275627076625824
27,0.27480077743530273,0.2730840742588043,3305.0,0.27402618527412415,3286.0,0.2772118151187897,3409.0,0.2772118151187897
28,0.2783612310886383,0.2766205370426178,3305.0,0.27760961651802063,3286.0,0.280773401260376,3409.0,0.280773401260376
29,0.27878260612487793,0.277046799659729,3305.0,0.278034508228302,3286.0,0.2811865508556366,3409.0,0.2811865508556366
30,0.2782309949398041,0.2764742374420166,3305.0,0.2775275707244873,3286.0,0.28061217069625854,3409.0,0.28061217069625854
31,0.2812611162662506,0.27954620122909546,3305.0,0.2805171310901642,3286.0,0.2836407423019409,3409.0,0.2836407423019409
32,0.2831932008266449,0.2815530002117157,3305.0,0.28240910172462463,3286.0,0.2855392098426819,3409.0,0.2855392098426819
33,0.2883232831954956,0.2866540253162384,3305.0,0.2875939607620239,3286.0,0.29064467549324036,3409.0,0.29064467549324036
34,0.2886851131916046,0.28701266646385193,3305.0,0.28798621892929077,3286.0,0.2909802198410034,3409.0,0.2909802198410034
35,0.2916596531867981,0.2900419533252716,3305.0,0.2908630967140198,3286.0,0.2939959764480591,3409.0,0.2939959764480591
36,0.287617027759552,0.2859904170036316,3305.0,0.28681719303131104,3286.0,0.2899649143218994,3409.0,0.2899649143218994
37,0.28521430492401123,0.2835632264614105,3305.0,0.2844665050506592,3286.0,0.2875358760356903,3409.0,0.2875358760356903
38,0.28432556986808777,0.2825806438922882,3305.0,0.2836681008338928,3286.0,0.286651074886322,3409.0,0.286651074886322
39,0.2912474572658539,0.28945791721343994,3305.0,0.2906878888607025,3286.0,0.2935217618942261,3409.0,0.2935217618942261
40,0.29481592774391174,0.29309210181236267,3305.0,0.29420801997184753,3286.0,0.29707303643226624,3409.0,0.29707303643226624
41,0.2962368428707123,0.2945094704627991,3305.0,0.29563426971435547,3286.0,0.29849228262901306,3409.0,0.29849228262901306
42,0.2957991063594818,0.29421186447143555,3305.0,0.2951262593269348,3286.0,0.29798653721809387,3409.0,0.29798653721809387
43,0.30197882652282715,0.30034592747688293,3305.0,0.3014027178287506,3286.0,0.30411726236343384,3409.0,0.30411726236343384
44,0.30409151315689087,0.3025941550731659,3305.0,0.3033876419067383,3286.0,0.30622151494026184,3409.0,0.30622151494026184
45,0.30608588457107544,0.3046116828918457,3305.0,0.30532416701316833,3286.0,0.3082493245601654,3409.0,0.3082493245601654
46,0.3112185299396515,0.30968910455703735,3305.0,0.31048768758773804,3286.0,0.31340572237968445,3409.0,0.31340572237968445
47,0.3149377405643463,0.31330475211143494,3305.0,0.3143264353275299,3286.0,0.3171101212501526,3409.0,0.3171101212501526
48,0.3175242245197296,0.31610220670700073,3305.0,0.31671449542045593,3286.0,0.3196834325790405,3409.0,0.3196834325790405
49,0.31978729367256165,0.3181980848312378,3305.0,0.3191547989845276,3286.0,0.32193779945373535,3409.0,0.32193779945373535
50,0.31624138355255127,0.3145824372768402,3305.0,0.3156469762325287,3286.0,0.31842267513275146,3409.0,0.31842267513275146
51,0.3231956660747528,0.3216986060142517,3305.0,0.3224962055683136,3286.0,0.325321227312088,3409.0,0.325321227312088
52,0.3227485418319702,0.32132044434547424,3305.0,0.3220445513725281,3286.0,0.3248116374015808,3409.0,0.3248116374015808
53,0.3220336437225342,0.32051292061805725,3305.0,0.3214460611343384,3286.0,0.32407450675964355,3409.0,0.32407450675964355
54,0.33044806122779846,0.3292187452316284,3305.0,0.32964253425598145,3286.0,0.3324163258075714,3409.0,0.3324163258075714
55,0.3364098072052002,0.335347056388855,3305.0,0.33546343445777893,3286.0,0.3383524715900421,3409.0,0.3383524715900421
56,0.33125293254852295,0.33007946610450745,3305.0,0.3304271996021271,3286.0,0.3331865072250366,3409.0,0.3331865072250366
57,0.3346848487854004,0.3334931433200836,3305.0,0.3338937759399414,3286.0,0.3366026282310486,3409.0,0.3366026282310486
58,0.3319263756275177,0.33070963621139526,3305.0,0.3311476409435272,3286.0,0.33385658264160156,3409.0,0.33385658264160156
59,0.32784605026245117,0.3264943063259125,3305.0,0.3272087574005127,3286.0,0.3297707438468933,3409.0,0.3297707438468933
60,0.3363969624042511,0.3350907862186432,3305.0,0.33582836389541626,3286.0,0.3382112383842468,3409.0,0.3382112383842468
61,0.3315064311027527,0.3301179111003876,3305.0,0.3309482932090759,3286.0,0.33339059352874756,3409.0,0.33339059352874756
62,0.33217746019363403,0.3307878077030182,3305.0,0.331635981798172,3286.0,0.33404678106307983,3409.0,0.33404678106307983
63,0.33427420258522034,0.33288100361824036,3305.0,0.33380281925201416,3286.0,0.33607926964759827,3409.0,0.33607926964759827
64,0.34026652574539185,0.33885517716407776,3305.0,0.3397861421108246,3286.0,0.3420979082584381,3409.0,0.3420979082584381
65,0.3407893478870392,0.3393186330795288,3305.0,0.34034305810928345,3286.0,0.3426453769207001,3409.0,0.3426453769207001
66,0.3483743369579315,0.34695500135421753,3305.0,0.3480011820793152,3286.0,0.3501100242137909,3409.0,0.3501100242137909
67,0.3489360213279724,0.3477189242839813,3305.0,0.34847941994667053,3286.0,0.3505561053752899,3409.0,0.3505561053752899
68,0.35332784056663513,0.35230743885040283,3305.0,0.3527437448501587,3286.0,0.35488003492355347,3409.0,0.35488003492355347
69,0.35469692945480347,0.35376086831092834,3305.0,0.35405269265174866,3286.0,0.35622552037239075,3409.0,0.35622552037239075
70,0.35359981656074524,0.3525919020175934,3305.0,0.35301193594932556,3286.0,0.35514363646507263,3409.0,0.35514363646507263
71,0.3478941023349762,0.3467201292514801,3305.0,0.3472956717014313,3286.0,0.34960904717445374,3409.0,0.34960904717445374
72,0.3477560579776764,0.3465014100074768,3305.0,0.34723958373069763,3286.0,0.34947025775909424,3409.0,0.34947025775909424
73,0.3538995385169983,0.35281509160995483,3305.0,0.353285014629364,3286.0,0.3555433452129364,3409.0,0.3555433452129364
74,0.34768885374069214,0.3464885950088501,3305.0,0.34708479046821594,3286.0,0.34943467378616333,3409.0,0.34943467378616333
75,0.3474116325378418,0.34640684723854065,3305.0,0.3467315137386322,3286.0,0.34904128313064575,3409.0,0.34904128313064575
