epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5895267724990845,0.6346933245658875,309.0,0.561058521270752,368.0,0.5787523984909058,323.0,0.6346933245658875
1,0.5218003988265991,0.6394910216331482,340.0,0.47904545068740845,325.0,0.4438319802284241,335.0,0.6394910216331482
2,0.46451908349990845,0.6083053350448608,348.0,0.39787620306015015,335.0,0.3770986497402191,317.0,0.6083053350448608
3,0.4356621205806732,0.614582359790802,323.0,0.36593112349510193,338.0,0.33471179008483887,339.0,0.614582359790802
4,0.43432921171188354,0.6469675302505493,332.0,0.35047218203544617,343.0,0.3056124746799469,325.0,0.6469675302505493
5,0.42734044790267944,0.6666702628135681,343.0,0.31088119745254517,343.0,0.29312190413475037,314.0,0.6666702628135681
6,0.411055326461792,0.5894891619682312,355.0,0.3238222301006317,327.0,0.30156221985816956,318.0,0.5894891619682312
7,0.39779117703437805,0.6488602161407471,332.0,0.28937456011772156,328.0,0.25721973180770874,340.0,0.6488602161407471
8,0.40734949707984924,0.65815269947052,343.0,0.2945038676261902,339.0,0.2571267783641815,318.0,0.65815269947052
9,0.3772846758365631,0.5878021717071533,352.0,0.2896783947944641,319.0,0.23699362576007843,329.0,0.5878021717071533
10,0.4022393524646759,0.7014245986938477,332.0,0.25834161043167114,343.0,0.2484775185585022,325.0,0.7014245986938477
11,0.3587339222431183,0.5827776193618774,322.0,0.26555994153022766,353.0,0.2379595786333084,325.0,0.5827776193618774
12,0.41342297196388245,0.7208621501922607,314.0,0.2886314392089844,361.0,0.25500404834747314,325.0,0.7208621501922607
13,0.3867553472518921,0.6227732300758362,328.0,0.2789734899997711,334.0,0.26422661542892456,338.0,0.6227732300758362
14,0.40628865361213684,0.6927460432052612,330.0,0.2690480947494507,340.0,0.26123055815696716,330.0,0.6927460432052612
15,0.3988627791404724,0.6653749942779541,340.0,0.26962149143218994,312.0,0.254349023103714,348.0,0.6653749942779541
16,0.3818006217479706,0.6494699716567993,341.0,0.24653927981853485,326.0,0.24011866748332977,333.0,0.6494699716567993
17,0.3956949710845947,0.6989642977714539,330.0,0.261982262134552,341.0,0.2300935685634613,329.0,0.6989642977714539
18,0.37552934885025024,0.6072607040405273,340.0,0.27266570925712585,337.0,0.23892374336719513,323.0,0.6072607040405273
19,0.38913148641586304,0.6531901955604553,342.0,0.27294978499412537,302.0,0.23401577770709991,356.0,0.6531901955604553
20,0.3776167333126068,0.6332181096076965,333.0,0.2562159597873688,361.0,0.24268341064453125,306.0,0.6332181096076965
21,0.3638884723186493,0.5980716943740845,333.0,0.2614312767982483,326.0,0.2331494837999344,341.0,0.5980716943740845
22,0.3375140130519867,0.5109614729881287,313.0,0.27327150106430054,347.0,0.2434055060148239,340.0,0.5109614729881287
23,0.35220620036125183,0.5563128590583801,330.0,0.25140297412872314,317.0,0.2519213855266571,353.0,0.5563128590583801
24,0.4180889427661896,0.7259368300437927,348.0,0.26149097084999084,321.0,0.24629700183868408,331.0,0.7259368300437927
25,0.3665902316570282,0.6111722588539124,325.0,0.26171639561653137,332.0,0.2363538146018982,343.0,0.6111722588539124
26,0.3941943645477295,0.685700535774231,331.0,0.280534565448761,337.0,0.21893776953220367,332.0,0.685700535774231
27,0.37594908475875854,0.6222351789474487,323.0,0.2617449462413788,345.0,0.25501546263694763,332.0,0.6222351789474487
28,0.39356404542922974,0.6754956245422363,330.0,0.270280122756958,336.0,0.23903100192546844,334.0,0.6754956245422363
29,0.37758639454841614,0.6235101819038391,332.0,0.27150049805641174,335.0,0.23912417888641357,333.0,0.6235101819038391
30,0.360556960105896,0.5983686447143555,324.0,0.25570833683013916,334.0,0.23765765130519867,342.0,0.5983686447143555
31,0.38633736968040466,0.6884838938713074,305.0,0.26433223485946655,333.0,0.24399766325950623,362.0,0.6884838938713074
32,0.3859415054321289,0.6413220763206482,342.0,0.25497838854789734,322.0,0.25150689482688904,336.0,0.6413220763206482
33,0.4098823666572571,0.6854761838912964,343.0,0.2648536264896393,341.0,0.26724353432655334,316.0,0.6854761838912964
34,0.38341274857521057,0.6120833158493042,330.0,0.2691740095615387,328.0,0.2723279595375061,342.0,0.6120833158493042
35,0.40467166900634766,0.6344389319419861,353.0,0.2888811230659485,314.0,0.27028849720954895,333.0,0.6344389319419861
36,0.3679622411727905,0.5530951619148254,341.0,0.2771296203136444,322.0,0.26742154359817505,337.0,0.5530951619148254
37,0.3789542317390442,0.5722882747650146,327.0,0.30197858810424805,342.0,0.26749032735824585,331.0,0.5722882747650146
38,0.35858288407325745,0.5740394592285156,333.0,0.2580603361129761,323.0,0.24440191686153412,344.0,0.5740394592285156
39,0.41795727610588074,0.7062886357307434,312.0,0.3057866394519806,370.0,0.2655791640281677,318.0,0.7062886357307434
40,0.4112701416015625,0.661779522895813,349.0,0.29654332995414734,318.0,0.2582831084728241,333.0,0.661779522895813
41,0.38508740067481995,0.609518826007843,333.0,0.28109481930732727,333.0,0.26500919461250305,334.0,0.609518826007843
42,0.38155311346054077,0.5894568562507629,319.0,0.29068654775619507,351.0,0.2772284746170044,330.0,0.5894568562507629
43,0.4037058651447296,0.6796990633010864,319.0,0.28460419178009033,352.0,0.26352936029434204,329.0,0.6796990633010864
44,0.3853253424167633,0.5990694165229797,339.0,0.2878909409046173,352.0,0.2618226110935211,309.0,0.5990694165229797
45,0.37807098031044006,0.5992085337638855,319.0,0.2797642648220062,346.0,0.2690298557281494,335.0,0.5992085337638855
46,0.40458059310913086,0.6351960897445679,330.0,0.30233779549598694,333.0,0.27978453040122986,337.0,0.6351960897445679
47,0.4033840000629425,0.6396409273147583,328.0,0.2962656319141388,327.0,0.28029823303222656,345.0,0.6396409273147583
48,0.388741672039032,0.6059555411338806,312.0,0.29628345370292664,306.0,0.2853948771953583,382.0,0.6059555411338806
49,0.41059181094169617,0.6338008046150208,323.0,0.3077552616596222,334.0,0.3005361258983612,343.0,0.6338008046150208
50,0.3829953968524933,0.5566046833992004,337.0,0.3059171736240387,314.0,0.28470370173454285,349.0,0.5566046833992004
51,0.4237351715564728,0.6665869951248169,341.0,0.30120983719825745,336.0,0.29480648040771484,323.0,0.6665869951248169
52,0.42048320174217224,0.5985478162765503,378.0,0.3266715705394745,290.0,0.29969093203544617,332.0,0.5985478162765503
53,0.39768022298812866,0.5961328148841858,324.0,0.31025025248527527,341.0,0.2947399616241455,335.0,0.5961328148841858
54,0.410692423582077,0.6586714386940002,308.0,0.31739670038223267,343.0,0.2835372984409332,349.0,0.6586714386940002
55,0.41686028242111206,0.6498303413391113,336.0,0.29276421666145325,333.0,0.3052169382572174,331.0,0.6498303413391113
56,0.391020804643631,0.5623116493225098,313.0,0.31744056940078735,352.0,0.3082931339740753,335.0,0.5623116493225098
57,0.41563844680786133,0.6329704523086548,330.0,0.31663522124290466,330.0,0.3007901608943939,340.0,0.6329704523086548
58,0.4071119427680969,0.5864197611808777,326.0,0.3281364440917969,337.0,0.31263232231140137,337.0,0.5864197611808777
59,0.3969722092151642,0.5786957740783691,322.0,0.30628615617752075,335.0,0.3149453103542328,343.0,0.5786957740783691
60,0.4315256178379059,0.6624958515167236,333.0,0.33190932869911194,329.0,0.300935834646225,338.0,0.6624958515167236
61,0.4025770127773285,0.5485746264457703,339.0,0.3384697735309601,312.0,0.31807348132133484,349.0,0.5485746264457703
62,0.4025386869907379,0.591947078704834,324.0,0.3233667314052582,325.0,0.301007479429245,351.0,0.591947078704834
63,0.42055144906044006,0.617332398891449,346.0,0.3188166916370392,317.0,0.3142124116420746,337.0,0.617332398891449
64,0.43569594621658325,0.6517783403396606,337.0,0.320172518491745,336.0,0.3317085802555084,327.0,0.6517783403396606
