epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.4991384744644165,0.4816003143787384,96.0,0.5041988492012024,84.0,0.5620682239532471,20.0,0.5620682239532471
1,0.4266488254070282,0.41617920994758606,96.0,0.42940250039100647,84.0,0.4653380513191223,20.0,0.4653380513191223
2,0.38321825861930847,0.37600573897361755,96.0,0.3851265609264374,84.0,0.409823477268219,20.0,0.409823477268219
3,0.35798656940460205,0.35253122448921204,96.0,0.35969647765159607,84.0,0.3769906163215637,20.0,0.3769906163215637
4,0.3429665267467499,0.3379816710948944,96.0,0.3447020351886749,84.0,0.35960477590560913,20.0,0.35960477590560913
5,0.33105069398880005,0.3273073732852936,96.0,0.3329193890094757,84.0,0.34117016196250916,20.0,0.34117016196250916
6,0.31976157426834106,0.3158656060695648,96.0,0.3217926621437073,84.0,0.3299317955970764,20.0,0.3299317955970764
7,0.3133493661880493,0.30954065918922424,96.0,0.31554001569747925,84.0,0.32242998480796814,20.0,0.32242998480796814
8,0.3083292245864868,0.3042772710323334,96.0,0.3106114864349365,84.0,0.3181929886341095,20.0,0.3181929886341095
9,0.3009839951992035,0.29682502150535583,96.0,0.30340445041656494,84.0,0.31078141927719116,20.0,0.31078141927719116
10,0.29866209626197815,0.29465338587760925,96.0,0.3011775016784668,84.0,0.307339608669281,20.0,0.307339608669281
11,0.2934332489967346,0.2891595661640167,96.0,0.2960468828678131,84.0,0.3029692769050598,20.0,0.3029692769050598
12,0.2943808138370514,0.2904461920261383,96.0,0.2970638871192932,84.0,0.3019980788230896,20.0,0.3019980788230896
13,0.29118800163269043,0.28727737069129944,96.0,0.29393288493156433,84.0,0.2984306514263153,20.0,0.2984306514263153
14,0.2910117208957672,0.2871997356414795,96.0,0.2937825918197632,84.0,0.297671377658844,20.0,0.297671377658844
15,0.29045456647872925,0.28633609414100647,96.0,0.2931675910949707,84.0,0.2988281846046448,20.0,0.2988281846046448
16,0.28916457295417786,0.2848876118659973,96.0,0.2919500768184662,84.0,0.29799455404281616,20.0,0.29799455404281616
17,0.2899344563484192,0.28596580028533936,96.0,0.2927829325199127,84.0,0.2970200181007385,20.0,0.2970200181007385
18,0.2873438894748688,0.28305721282958984,96.0,0.29016372561454773,84.0,0.29607701301574707,20.0,0.29607701301574707
19,0.2872878909111023,0.28315067291259766,96.0,0.29011234641075134,84.0,0.2952837646007538,20.0,0.2952837646007538
20,0.2865533232688904,0.2826591432094574,96.0,0.28943008184432983,84.0,0.2931627333164215,20.0,0.2931627333164215
21,0.28426358103752136,0.2804070711135864,96.0,0.2871806025505066,84.0,0.29052311182022095,20.0,0.29052311182022095
22,0.2803298532962799,0.2760813534259796,96.0,0.28329604864120483,84.0,0.2882644534111023,20.0,0.2882644534111023
