epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.6183000206947327,0.7046273946762085,3328.0,0.598051130771637,3284.0,0.5531286597251892,3388.0,0.5531286597251892
1,0.7059999704360962,0.7210800647735596,3259.0,0.6500596404075623,3352.0,0.7468279600143433,3389.0,0.6500596404075623
2,0.7660999894142151,0.7826747894287109,3290.0,0.7188633680343628,3308.0,0.7960023283958435,3402.0,0.7188633680343628
3,0.7835000157356262,0.7958807349205017,3253.0,0.7516053915023804,3426.0,0.8042758107185364,3321.0,0.7516053915023804
4,0.8457000255584717,0.8561540842056274,3323.0,0.8259685039520264,3304.0,0.8547286987304688,3373.0,0.8259685039520264
5,0.9277999997138977,0.9250685572624207,3283.0,0.9051595330238342,3353.0,0.9530320763587952,3364.0,0.9051595330238342
6,0.9524000287055969,0.9489336013793945,3329.0,0.9299458861351013,3326.0,0.9781763553619385,3345.0,0.9299458861351013
7,0.9642000198364258,0.9631209969520569,3281.0,0.9427809119224548,3373.0,0.9868499636650085,3346.0,0.9427809119224548
8,0.9664000272750854,0.9630181789398193,3353.0,0.9503828287124634,3265.0,0.9852158427238464,3382.0,0.9503828287124634
9,0.9645000100135803,0.9629302620887756,3399.0,0.9533962607383728,3283.0,0.9770946502685547,3318.0,0.9533962607383728
