epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.5139999985694885,0.5161764621734619,680.0,0.5136363506317139,660.0,0.5121212005615234,660.0,0.5121212005615234
1,0.5835000276565552,0.699999988079071,680.0,0.5893939137458801,660.0,0.4575757682323456,660.0,0.4575757682323456
2,0.5254999995231628,0.5352941155433655,680.0,0.5242424011230469,660.0,0.5166666507720947,660.0,0.5166666507720947
3,0.6620000004768372,0.9426470398902893,680.0,0.6545454263687134,660.0,0.3803030252456665,660.0,0.3803030252456665
4,0.5659999847412109,0.5926470756530762,680.0,0.5651515126228333,660.0,0.539393961429596,660.0,0.539393961429596
5,0.7394999861717224,0.9676470756530762,680.0,0.728787899017334,660.0,0.5151515007019043,660.0,0.5151515007019043
6,0.6380000114440918,0.7338235378265381,680.0,0.6333333253860474,660.0,0.5439394116401672,660.0,0.5439394116401672
7,0.8460000157356262,0.8588235378265381,680.0,0.8500000238418579,660.0,0.8287878632545471,660.0,0.8287878632545471
8,0.9079999923706055,0.9191176295280457,680.0,0.907575786113739,660.0,0.8969696760177612,660.0,0.8969696760177612
9,0.8330000042915344,0.9220588207244873,680.0,0.8287878632545471,660.0,0.7454545497894287,660.0,0.7454545497894287
