epoch,acc_avg,acc_group:grp0,count_group:grp0,acc_group:grp1,count_group:grp1,acc_group:grp2,count_group:grp2,acc_wg
0,0.508400022983551,0.5094117522239685,3400.0,0.5081818103790283,3300.0,0.5075757503509521,3300.0,0.5075757503509521
1,0.5936999917030334,0.7152941226959229,3400.0,0.5945454835891724,3300.0,0.4675757586956024,3300.0,0.4675757586956024
2,0.5189999938011169,0.525882363319397,3400.0,0.5193939208984375,3300.0,0.5115151405334473,3300.0,0.5115151405334473
3,0.6568999886512756,0.9217647314071655,3400.0,0.6551514863967896,3300.0,0.38575756549835205,3300.0,0.38575756549835205
4,0.5630999803543091,0.5855882167816162,3400.0,0.5627272725105286,3300.0,0.5403030514717102,3300.0,0.5403030514717102
5,0.7364000082015991,0.9511764645576477,3400.0,0.7396969795227051,3300.0,0.5118181705474854,3300.0,0.5118181705474854
6,0.6463000178337097,0.7494117617607117,3400.0,0.6466666460037231,3300.0,0.539696991443634,3300.0,0.539696991443634
7,0.8381999731063843,0.845588207244873,3400.0,0.8384848237037659,3300.0,0.8303030133247375,3300.0,0.8303030133247375
8,0.8960000276565552,0.9032353162765503,3400.0,0.8954545259475708,3300.0,0.889090895652771,3300.0,0.889090895652771
9,0.8458999991416931,0.9252941012382507,3400.0,0.8484848737716675,3300.0,0.7615151405334473,3300.0,0.7615151405334473
