epoch,acc_avg,acc_group:rot0,count_group:rot0,acc_group:rot1,count_group:rot1,acc_group:rot2,count_group:rot2,acc_wg
0,0.24770000576972961,0.22182469069957733,3354.0,0.25282442569732666,3275.0,0.2684663236141205,3371.0,0.22182469069957733
1,0.28850001096725464,0.24343527853488922,3237.0,0.27882036566734314,3357.0,0.34086906909942627,3406.0,0.24343527853488922
2,0.28279998898506165,0.24441762268543243,3314.0,0.30213662981987,3323.0,0.30151650309562683,3363.0,0.24441762268543243
3,0.25859999656677246,0.24593183398246765,3257.0,0.27168816328048706,3412.0,0.25758031010627747,3331.0,0.24593183398246765
4,0.25279998779296875,0.23624694347381592,3272.0,0.25882354378700256,3315.0,0.2628186345100403,3413.0,0.23624694347381592
5,0.27469998598098755,0.2537582814693451,3326.0,0.28575748205184937,3307.0,0.2845262885093689,3367.0,0.2537582814693451
6,0.28139999508857727,0.25373589992523193,3279.0,0.278387188911438,3373.0,0.311529278755188,3348.0,0.25373589992523193
7,0.3107999861240387,0.2976548373699188,3326.0,0.30904749035835266,3349.0,0.3257142901420593,3325.0,0.2976548373699188
8,0.32690000534057617,0.29536622762680054,3345.0,0.32662397623062134,3279.0,0.35841232538223267,3376.0,0.29536622762680054
9,0.2605000138282776,0.2435859590768814,3391.0,0.2497718334197998,3287.0,0.28838050365448,3322.0,0.2435859590768814
