epoch,acc_avg,acc_group:rot0,count_group:rot0,acc_group:rot1,count_group:rot1,acc_group:rot2,count_group:rot2,acc_wg
0,0.14800000190734863,0.11617647111415863,680.0,0.15303030610084534,660.0,0.17575757205486298,660.0,0.11617647111415863
1,0.18050000071525574,0.13823530077934265,680.0,0.1818181872367859,660.0,0.22272726893424988,660.0,0.13823530077934265
2,0.21050000190734863,0.18382352590560913,680.0,0.22121211886405945,660.0,0.22727273404598236,660.0,0.18382352590560913
3,0.2240000069141388,0.2397058755159378,680.0,0.2393939346075058,660.0,0.1924242377281189,660.0,0.1924242377281189
4,0.22450000047683716,0.22499999403953552,680.0,0.24393939971923828,660.0,0.20454545319080353,660.0,0.20454545319080353
5,0.10199999809265137,0.09558823704719543,680.0,0.0939393937587738,660.0,0.11666666716337204,660.0,0.0939393937587738
6,0.20749999582767487,0.20147058367729187,680.0,0.23636363446712494,660.0,0.18484848737716675,660.0,0.18484848737716675
7,0.265500009059906,0.2970588207244873,680.0,0.2651515007019043,660.0,0.23333333432674408,660.0,0.23333333432674408
8,0.2529999911785126,0.2397058755159378,680.0,0.24242424964904785,660.0,0.2772727310657501,660.0,0.2397058755159378
9,0.26649999618530273,0.22499999403953552,680.0,0.29393938183784485,660.0,0.2818181812763214,660.0,0.22499999403953552
